sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR8057185	$PWD/raw_fastq/SRR8057185_1.fastq	$PWD/raw_fastq/SRR8057185_2.fastq
SRR8057187	$PWD/raw_fastq/SRR8057187_1.fastq	$PWD/raw_fastq/SRR8057187_2.fastq
SRR8057188	$PWD/raw_fastq/SRR8057188_1.fastq	$PWD/raw_fastq/SRR8057188_2.fastq
SRR8057190	$PWD/raw_fastq/SRR8057190_1.fastq	$PWD/raw_fastq/SRR8057190_2.fastq
SRR8057191	$PWD/raw_fastq/SRR8057191_1.fastq	$PWD/raw_fastq/SRR8057191_2.fastq
SRR8057192	$PWD/raw_fastq/SRR8057192_1.fastq	$PWD/raw_fastq/SRR8057192_2.fastq
SRR8057193	$PWD/raw_fastq/SRR8057193_1.fastq	$PWD/raw_fastq/SRR8057193_2.fastq
SRR8057194	$PWD/raw_fastq/SRR8057194_1.fastq	$PWD/raw_fastq/SRR8057194_2.fastq
SRR8057196	$PWD/raw_fastq/SRR8057196_1.fastq	$PWD/raw_fastq/SRR8057196_2.fastq
SRR8057198	$PWD/raw_fastq/SRR8057198_1.fastq	$PWD/raw_fastq/SRR8057198_2.fastq
SRR8057199	$PWD/raw_fastq/SRR8057199_1.fastq	$PWD/raw_fastq/SRR8057199_2.fastq
SRR8057200	$PWD/raw_fastq/SRR8057200_1.fastq	$PWD/raw_fastq/SRR8057200_2.fastq
SRR8057201	$PWD/raw_fastq/SRR8057201_1.fastq	$PWD/raw_fastq/SRR8057201_2.fastq
SRR8057202	$PWD/raw_fastq/SRR8057202_1.fastq	$PWD/raw_fastq/SRR8057202_2.fastq
SRR8057203	$PWD/raw_fastq/SRR8057203_1.fastq	$PWD/raw_fastq/SRR8057203_2.fastq
SRR8057204	$PWD/raw_fastq/SRR8057204_1.fastq	$PWD/raw_fastq/SRR8057204_2.fastq
SRR8057205	$PWD/raw_fastq/SRR8057205_1.fastq	$PWD/raw_fastq/SRR8057205_2.fastq
SRR8057206	$PWD/raw_fastq/SRR8057206_1.fastq	$PWD/raw_fastq/SRR8057206_2.fastq
SRR8057207	$PWD/raw_fastq/SRR8057207_1.fastq	$PWD/raw_fastq/SRR8057207_2.fastq
SRR8057208	$PWD/raw_fastq/SRR8057208_1.fastq	$PWD/raw_fastq/SRR8057208_2.fastq
SRR8057210	$PWD/raw_fastq/SRR8057210_1.fastq	$PWD/raw_fastq/SRR8057210_2.fastq
SRR8057211	$PWD/raw_fastq/SRR8057211_1.fastq	$PWD/raw_fastq/SRR8057211_2.fastq
SRR8057212	$PWD/raw_fastq/SRR8057212_1.fastq	$PWD/raw_fastq/SRR8057212_2.fastq
SRR8057213	$PWD/raw_fastq/SRR8057213_1.fastq	$PWD/raw_fastq/SRR8057213_2.fastq
SRR8057214	$PWD/raw_fastq/SRR8057214_1.fastq	$PWD/raw_fastq/SRR8057214_2.fastq
SRR8057215	$PWD/raw_fastq/SRR8057215_1.fastq	$PWD/raw_fastq/SRR8057215_2.fastq
SRR8057216	$PWD/raw_fastq/SRR8057216_1.fastq	$PWD/raw_fastq/SRR8057216_2.fastq
SRR8057217	$PWD/raw_fastq/SRR8057217_1.fastq	$PWD/raw_fastq/SRR8057217_2.fastq
SRR8057218	$PWD/raw_fastq/SRR8057218_1.fastq	$PWD/raw_fastq/SRR8057218_2.fastq
SRR8057219	$PWD/raw_fastq/SRR8057219_1.fastq	$PWD/raw_fastq/SRR8057219_2.fastq
SRR8057220	$PWD/raw_fastq/SRR8057220_1.fastq	$PWD/raw_fastq/SRR8057220_2.fastq
SRR8057222	$PWD/raw_fastq/SRR8057222_1.fastq	$PWD/raw_fastq/SRR8057222_2.fastq
SRR8057223	$PWD/raw_fastq/SRR8057223_1.fastq	$PWD/raw_fastq/SRR8057223_2.fastq
SRR8057224	$PWD/raw_fastq/SRR8057224_1.fastq	$PWD/raw_fastq/SRR8057224_2.fastq
SRR8057225	$PWD/raw_fastq/SRR8057225_1.fastq	$PWD/raw_fastq/SRR8057225_2.fastq
SRR8057226	$PWD/raw_fastq/SRR8057226_1.fastq	$PWD/raw_fastq/SRR8057226_2.fastq
SRR8057227	$PWD/raw_fastq/SRR8057227_1.fastq	$PWD/raw_fastq/SRR8057227_2.fastq
SRR8057228	$PWD/raw_fastq/SRR8057228_1.fastq	$PWD/raw_fastq/SRR8057228_2.fastq
SRR8057229	$PWD/raw_fastq/SRR8057229_1.fastq	$PWD/raw_fastq/SRR8057229_2.fastq
SRR8057231	$PWD/raw_fastq/SRR8057231_1.fastq	$PWD/raw_fastq/SRR8057231_2.fastq
SRR8057232	$PWD/raw_fastq/SRR8057232_1.fastq	$PWD/raw_fastq/SRR8057232_2.fastq
SRR8057234	$PWD/raw_fastq/SRR8057234_1.fastq	$PWD/raw_fastq/SRR8057234_2.fastq
SRR8057235	$PWD/raw_fastq/SRR8057235_1.fastq	$PWD/raw_fastq/SRR8057235_2.fastq
SRR8057237	$PWD/raw_fastq/SRR8057237_1.fastq	$PWD/raw_fastq/SRR8057237_2.fastq
SRR8057239	$PWD/raw_fastq/SRR8057239_1.fastq	$PWD/raw_fastq/SRR8057239_2.fastq
SRR8057240	$PWD/raw_fastq/SRR8057240_1.fastq	$PWD/raw_fastq/SRR8057240_2.fastq
SRR8057241	$PWD/raw_fastq/SRR8057241_1.fastq	$PWD/raw_fastq/SRR8057241_2.fastq
SRR8057242	$PWD/raw_fastq/SRR8057242_1.fastq	$PWD/raw_fastq/SRR8057242_2.fastq
SRR8057243	$PWD/raw_fastq/SRR8057243_1.fastq	$PWD/raw_fastq/SRR8057243_2.fastq
SRR8057244	$PWD/raw_fastq/SRR8057244_1.fastq	$PWD/raw_fastq/SRR8057244_2.fastq
SRR8057245	$PWD/raw_fastq/SRR8057245_1.fastq	$PWD/raw_fastq/SRR8057245_2.fastq
SRR8057246	$PWD/raw_fastq/SRR8057246_1.fastq	$PWD/raw_fastq/SRR8057246_2.fastq
SRR8057247	$PWD/raw_fastq/SRR8057247_1.fastq	$PWD/raw_fastq/SRR8057247_2.fastq
SRR8057248	$PWD/raw_fastq/SRR8057248_1.fastq	$PWD/raw_fastq/SRR8057248_2.fastq
SRR8057249	$PWD/raw_fastq/SRR8057249_1.fastq	$PWD/raw_fastq/SRR8057249_2.fastq
SRR8057250	$PWD/raw_fastq/SRR8057250_1.fastq	$PWD/raw_fastq/SRR8057250_2.fastq
SRR8057251	$PWD/raw_fastq/SRR8057251_1.fastq	$PWD/raw_fastq/SRR8057251_2.fastq
SRR8057252	$PWD/raw_fastq/SRR8057252_1.fastq	$PWD/raw_fastq/SRR8057252_2.fastq
SRR8057253	$PWD/raw_fastq/SRR8057253_1.fastq	$PWD/raw_fastq/SRR8057253_2.fastq
SRR8057255	$PWD/raw_fastq/SRR8057255_1.fastq	$PWD/raw_fastq/SRR8057255_2.fastq
SRR8057256	$PWD/raw_fastq/SRR8057256_1.fastq	$PWD/raw_fastq/SRR8057256_2.fastq
SRR8057258	$PWD/raw_fastq/SRR8057258_1.fastq	$PWD/raw_fastq/SRR8057258_2.fastq
SRR8057259	$PWD/raw_fastq/SRR8057259_1.fastq	$PWD/raw_fastq/SRR8057259_2.fastq
SRR8057260	$PWD/raw_fastq/SRR8057260_1.fastq	$PWD/raw_fastq/SRR8057260_2.fastq
SRR8057261	$PWD/raw_fastq/SRR8057261_1.fastq	$PWD/raw_fastq/SRR8057261_2.fastq
SRR8057262	$PWD/raw_fastq/SRR8057262_1.fastq	$PWD/raw_fastq/SRR8057262_2.fastq
SRR8057267	$PWD/raw_fastq/SRR8057267_1.fastq	$PWD/raw_fastq/SRR8057267_2.fastq
SRR8057268	$PWD/raw_fastq/SRR8057268_1.fastq	$PWD/raw_fastq/SRR8057268_2.fastq
SRR8057271	$PWD/raw_fastq/SRR8057271_1.fastq	$PWD/raw_fastq/SRR8057271_2.fastq
SRR8057272	$PWD/raw_fastq/SRR8057272_1.fastq	$PWD/raw_fastq/SRR8057272_2.fastq
SRR8057273	$PWD/raw_fastq/SRR8057273_1.fastq	$PWD/raw_fastq/SRR8057273_2.fastq
SRR8057274	$PWD/raw_fastq/SRR8057274_1.fastq	$PWD/raw_fastq/SRR8057274_2.fastq
SRR8057275	$PWD/raw_fastq/SRR8057275_1.fastq	$PWD/raw_fastq/SRR8057275_2.fastq
SRR8057276	$PWD/raw_fastq/SRR8057276_1.fastq	$PWD/raw_fastq/SRR8057276_2.fastq
SRR8057277	$PWD/raw_fastq/SRR8057277_1.fastq	$PWD/raw_fastq/SRR8057277_2.fastq
SRR8057278	$PWD/raw_fastq/SRR8057278_1.fastq	$PWD/raw_fastq/SRR8057278_2.fastq
SRR8057279	$PWD/raw_fastq/SRR8057279_1.fastq	$PWD/raw_fastq/SRR8057279_2.fastq
SRR8057280	$PWD/raw_fastq/SRR8057280_1.fastq	$PWD/raw_fastq/SRR8057280_2.fastq
SRR8057281	$PWD/raw_fastq/SRR8057281_1.fastq	$PWD/raw_fastq/SRR8057281_2.fastq
SRR8057282	$PWD/raw_fastq/SRR8057282_1.fastq	$PWD/raw_fastq/SRR8057282_2.fastq
SRR8057283	$PWD/raw_fastq/SRR8057283_1.fastq	$PWD/raw_fastq/SRR8057283_2.fastq
SRR8057285	$PWD/raw_fastq/SRR8057285_1.fastq	$PWD/raw_fastq/SRR8057285_2.fastq
SRR8057286	$PWD/raw_fastq/SRR8057286_1.fastq	$PWD/raw_fastq/SRR8057286_2.fastq
SRR8057289	$PWD/raw_fastq/SRR8057289_1.fastq	$PWD/raw_fastq/SRR8057289_2.fastq
SRR8057290	$PWD/raw_fastq/SRR8057290_1.fastq	$PWD/raw_fastq/SRR8057290_2.fastq
SRR8057292	$PWD/raw_fastq/SRR8057292_1.fastq	$PWD/raw_fastq/SRR8057292_2.fastq
SRR8057293	$PWD/raw_fastq/SRR8057293_1.fastq	$PWD/raw_fastq/SRR8057293_2.fastq
SRR8057295	$PWD/raw_fastq/SRR8057295_1.fastq	$PWD/raw_fastq/SRR8057295_2.fastq
SRR8057296	$PWD/raw_fastq/SRR8057296_1.fastq	$PWD/raw_fastq/SRR8057296_2.fastq
SRR8057297	$PWD/raw_fastq/SRR8057297_1.fastq	$PWD/raw_fastq/SRR8057297_2.fastq
SRR8057299	$PWD/raw_fastq/SRR8057299_1.fastq	$PWD/raw_fastq/SRR8057299_2.fastq
SRR8057302	$PWD/raw_fastq/SRR8057302_1.fastq	$PWD/raw_fastq/SRR8057302_2.fastq
SRR8057304	$PWD/raw_fastq/SRR8057304_1.fastq	$PWD/raw_fastq/SRR8057304_2.fastq
SRR8057307	$PWD/raw_fastq/SRR8057307_1.fastq	$PWD/raw_fastq/SRR8057307_2.fastq
SRR8057309	$PWD/raw_fastq/SRR8057309_1.fastq	$PWD/raw_fastq/SRR8057309_2.fastq
SRR8057311	$PWD/raw_fastq/SRR8057311_1.fastq	$PWD/raw_fastq/SRR8057311_2.fastq
SRR8057312	$PWD/raw_fastq/SRR8057312_1.fastq	$PWD/raw_fastq/SRR8057312_2.fastq
SRR8057313	$PWD/raw_fastq/SRR8057313_1.fastq	$PWD/raw_fastq/SRR8057313_2.fastq
SRR8057316	$PWD/raw_fastq/SRR8057316_1.fastq	$PWD/raw_fastq/SRR8057316_2.fastq
SRR8057317	$PWD/raw_fastq/SRR8057317_1.fastq	$PWD/raw_fastq/SRR8057317_2.fastq
SRR8057318	$PWD/raw_fastq/SRR8057318_1.fastq	$PWD/raw_fastq/SRR8057318_2.fastq
SRR8057319	$PWD/raw_fastq/SRR8057319_1.fastq	$PWD/raw_fastq/SRR8057319_2.fastq
SRR8057320	$PWD/raw_fastq/SRR8057320_1.fastq	$PWD/raw_fastq/SRR8057320_2.fastq
SRR8057321	$PWD/raw_fastq/SRR8057321_1.fastq	$PWD/raw_fastq/SRR8057321_2.fastq
SRR8057326	$PWD/raw_fastq/SRR8057326_1.fastq	$PWD/raw_fastq/SRR8057326_2.fastq
SRR8057327	$PWD/raw_fastq/SRR8057327_1.fastq	$PWD/raw_fastq/SRR8057327_2.fastq
SRR8057330	$PWD/raw_fastq/SRR8057330_1.fastq	$PWD/raw_fastq/SRR8057330_2.fastq
SRR8057331	$PWD/raw_fastq/SRR8057331_1.fastq	$PWD/raw_fastq/SRR8057331_2.fastq
SRR8057332	$PWD/raw_fastq/SRR8057332_1.fastq	$PWD/raw_fastq/SRR8057332_2.fastq
SRR8057333	$PWD/raw_fastq/SRR8057333_1.fastq	$PWD/raw_fastq/SRR8057333_2.fastq
SRR8057334	$PWD/raw_fastq/SRR8057334_1.fastq	$PWD/raw_fastq/SRR8057334_2.fastq
SRR8057335	$PWD/raw_fastq/SRR8057335_1.fastq	$PWD/raw_fastq/SRR8057335_2.fastq
SRR8057336	$PWD/raw_fastq/SRR8057336_1.fastq	$PWD/raw_fastq/SRR8057336_2.fastq
SRR8057337	$PWD/raw_fastq/SRR8057337_1.fastq	$PWD/raw_fastq/SRR8057337_2.fastq
SRR8057338	$PWD/raw_fastq/SRR8057338_1.fastq	$PWD/raw_fastq/SRR8057338_2.fastq
SRR8057339	$PWD/raw_fastq/SRR8057339_1.fastq	$PWD/raw_fastq/SRR8057339_2.fastq
SRR8057340	$PWD/raw_fastq/SRR8057340_1.fastq	$PWD/raw_fastq/SRR8057340_2.fastq
SRR8057341	$PWD/raw_fastq/SRR8057341_1.fastq	$PWD/raw_fastq/SRR8057341_2.fastq
SRR8057342	$PWD/raw_fastq/SRR8057342_1.fastq	$PWD/raw_fastq/SRR8057342_2.fastq
SRR8057343	$PWD/raw_fastq/SRR8057343_1.fastq	$PWD/raw_fastq/SRR8057343_2.fastq
SRR8057344	$PWD/raw_fastq/SRR8057344_1.fastq	$PWD/raw_fastq/SRR8057344_2.fastq
SRR8057346	$PWD/raw_fastq/SRR8057346_1.fastq	$PWD/raw_fastq/SRR8057346_2.fastq
SRR8057347	$PWD/raw_fastq/SRR8057347_1.fastq	$PWD/raw_fastq/SRR8057347_2.fastq
SRR8057348	$PWD/raw_fastq/SRR8057348_1.fastq	$PWD/raw_fastq/SRR8057348_2.fastq
SRR8057350	$PWD/raw_fastq/SRR8057350_1.fastq	$PWD/raw_fastq/SRR8057350_2.fastq
SRR8057351	$PWD/raw_fastq/SRR8057351_1.fastq	$PWD/raw_fastq/SRR8057351_2.fastq
SRR8057352	$PWD/raw_fastq/SRR8057352_1.fastq	$PWD/raw_fastq/SRR8057352_2.fastq
SRR8057353	$PWD/raw_fastq/SRR8057353_1.fastq	$PWD/raw_fastq/SRR8057353_2.fastq
SRR8057354	$PWD/raw_fastq/SRR8057354_1.fastq	$PWD/raw_fastq/SRR8057354_2.fastq
SRR8057355	$PWD/raw_fastq/SRR8057355_1.fastq	$PWD/raw_fastq/SRR8057355_2.fastq
SRR8057356	$PWD/raw_fastq/SRR8057356_1.fastq	$PWD/raw_fastq/SRR8057356_2.fastq
SRR8057357	$PWD/raw_fastq/SRR8057357_1.fastq	$PWD/raw_fastq/SRR8057357_2.fastq
SRR8057360	$PWD/raw_fastq/SRR8057360_1.fastq	$PWD/raw_fastq/SRR8057360_2.fastq
SRR8057361	$PWD/raw_fastq/SRR8057361_1.fastq	$PWD/raw_fastq/SRR8057361_2.fastq
SRR8057362	$PWD/raw_fastq/SRR8057362_1.fastq	$PWD/raw_fastq/SRR8057362_2.fastq
SRR8057363	$PWD/raw_fastq/SRR8057363_1.fastq	$PWD/raw_fastq/SRR8057363_2.fastq
SRR8057364	$PWD/raw_fastq/SRR8057364_1.fastq	$PWD/raw_fastq/SRR8057364_2.fastq
SRR8057365	$PWD/raw_fastq/SRR8057365_1.fastq	$PWD/raw_fastq/SRR8057365_2.fastq
SRR8057366	$PWD/raw_fastq/SRR8057366_1.fastq	$PWD/raw_fastq/SRR8057366_2.fastq
SRR8057368	$PWD/raw_fastq/SRR8057368_1.fastq	$PWD/raw_fastq/SRR8057368_2.fastq
SRR8057369	$PWD/raw_fastq/SRR8057369_1.fastq	$PWD/raw_fastq/SRR8057369_2.fastq
SRR8057371	$PWD/raw_fastq/SRR8057371_1.fastq	$PWD/raw_fastq/SRR8057371_2.fastq
SRR8057372	$PWD/raw_fastq/SRR8057372_1.fastq	$PWD/raw_fastq/SRR8057372_2.fastq
SRR8057373	$PWD/raw_fastq/SRR8057373_1.fastq	$PWD/raw_fastq/SRR8057373_2.fastq
SRR8057374	$PWD/raw_fastq/SRR8057374_1.fastq	$PWD/raw_fastq/SRR8057374_2.fastq
SRR8057375	$PWD/raw_fastq/SRR8057375_1.fastq	$PWD/raw_fastq/SRR8057375_2.fastq
SRR8057376	$PWD/raw_fastq/SRR8057376_1.fastq	$PWD/raw_fastq/SRR8057376_2.fastq
SRR8057377	$PWD/raw_fastq/SRR8057377_1.fastq	$PWD/raw_fastq/SRR8057377_2.fastq
SRR8057378	$PWD/raw_fastq/SRR8057378_1.fastq	$PWD/raw_fastq/SRR8057378_2.fastq
SRR8057379	$PWD/raw_fastq/SRR8057379_1.fastq	$PWD/raw_fastq/SRR8057379_2.fastq
SRR8057380	$PWD/raw_fastq/SRR8057380_1.fastq	$PWD/raw_fastq/SRR8057380_2.fastq
SRR8057381	$PWD/raw_fastq/SRR8057381_1.fastq	$PWD/raw_fastq/SRR8057381_2.fastq
SRR8057382	$PWD/raw_fastq/SRR8057382_1.fastq	$PWD/raw_fastq/SRR8057382_2.fastq
SRR8057383	$PWD/raw_fastq/SRR8057383_1.fastq	$PWD/raw_fastq/SRR8057383_2.fastq
SRR8057384	$PWD/raw_fastq/SRR8057384_1.fastq	$PWD/raw_fastq/SRR8057384_2.fastq
SRR8057385	$PWD/raw_fastq/SRR8057385_1.fastq	$PWD/raw_fastq/SRR8057385_2.fastq
SRR8057386	$PWD/raw_fastq/SRR8057386_1.fastq	$PWD/raw_fastq/SRR8057386_2.fastq
SRR8057387	$PWD/raw_fastq/SRR8057387_1.fastq	$PWD/raw_fastq/SRR8057387_2.fastq
SRR8057388	$PWD/raw_fastq/SRR8057388_1.fastq	$PWD/raw_fastq/SRR8057388_2.fastq
SRR8057389	$PWD/raw_fastq/SRR8057389_1.fastq	$PWD/raw_fastq/SRR8057389_2.fastq
SRR8057390	$PWD/raw_fastq/SRR8057390_1.fastq	$PWD/raw_fastq/SRR8057390_2.fastq
SRR8057391	$PWD/raw_fastq/SRR8057391_1.fastq	$PWD/raw_fastq/SRR8057391_2.fastq
SRR8057393	$PWD/raw_fastq/SRR8057393_1.fastq	$PWD/raw_fastq/SRR8057393_2.fastq
SRR8057395	$PWD/raw_fastq/SRR8057395_1.fastq	$PWD/raw_fastq/SRR8057395_2.fastq
SRR8057396	$PWD/raw_fastq/SRR8057396_1.fastq	$PWD/raw_fastq/SRR8057396_2.fastq
SRR8057397	$PWD/raw_fastq/SRR8057397_1.fastq	$PWD/raw_fastq/SRR8057397_2.fastq
SRR8057398	$PWD/raw_fastq/SRR8057398_1.fastq	$PWD/raw_fastq/SRR8057398_2.fastq
SRR8057399	$PWD/raw_fastq/SRR8057399_1.fastq	$PWD/raw_fastq/SRR8057399_2.fastq
SRR8057400	$PWD/raw_fastq/SRR8057400_1.fastq	$PWD/raw_fastq/SRR8057400_2.fastq
SRR8057403	$PWD/raw_fastq/SRR8057403_1.fastq	$PWD/raw_fastq/SRR8057403_2.fastq
SRR8057404	$PWD/raw_fastq/SRR8057404_1.fastq	$PWD/raw_fastq/SRR8057404_2.fastq
SRR8057405	$PWD/raw_fastq/SRR8057405_1.fastq	$PWD/raw_fastq/SRR8057405_2.fastq
SRR8057406	$PWD/raw_fastq/SRR8057406_1.fastq	$PWD/raw_fastq/SRR8057406_2.fastq
SRR8057407	$PWD/raw_fastq/SRR8057407_1.fastq	$PWD/raw_fastq/SRR8057407_2.fastq
SRR8057408	$PWD/raw_fastq/SRR8057408_1.fastq	$PWD/raw_fastq/SRR8057408_2.fastq
SRR8057409	$PWD/raw_fastq/SRR8057409_1.fastq	$PWD/raw_fastq/SRR8057409_2.fastq
SRR8057410	$PWD/raw_fastq/SRR8057410_1.fastq	$PWD/raw_fastq/SRR8057410_2.fastq
SRR8057411	$PWD/raw_fastq/SRR8057411_1.fastq	$PWD/raw_fastq/SRR8057411_2.fastq
SRR8057412	$PWD/raw_fastq/SRR8057412_1.fastq	$PWD/raw_fastq/SRR8057412_2.fastq
SRR8057413	$PWD/raw_fastq/SRR8057413_1.fastq	$PWD/raw_fastq/SRR8057413_2.fastq
SRR8057414	$PWD/raw_fastq/SRR8057414_1.fastq	$PWD/raw_fastq/SRR8057414_2.fastq
SRR8057415	$PWD/raw_fastq/SRR8057415_1.fastq	$PWD/raw_fastq/SRR8057415_2.fastq
SRR8057416	$PWD/raw_fastq/SRR8057416_1.fastq	$PWD/raw_fastq/SRR8057416_2.fastq
SRR8057417	$PWD/raw_fastq/SRR8057417_1.fastq	$PWD/raw_fastq/SRR8057417_2.fastq
SRR8057419	$PWD/raw_fastq/SRR8057419_1.fastq	$PWD/raw_fastq/SRR8057419_2.fastq
SRR8057421	$PWD/raw_fastq/SRR8057421_1.fastq	$PWD/raw_fastq/SRR8057421_2.fastq
SRR8057424	$PWD/raw_fastq/SRR8057424_1.fastq	$PWD/raw_fastq/SRR8057424_2.fastq
SRR8057426	$PWD/raw_fastq/SRR8057426_1.fastq	$PWD/raw_fastq/SRR8057426_2.fastq
SRR8057427	$PWD/raw_fastq/SRR8057427_1.fastq	$PWD/raw_fastq/SRR8057427_2.fastq
SRR8057428	$PWD/raw_fastq/SRR8057428_1.fastq	$PWD/raw_fastq/SRR8057428_2.fastq
SRR8057429	$PWD/raw_fastq/SRR8057429_1.fastq	$PWD/raw_fastq/SRR8057429_2.fastq
SRR8057430	$PWD/raw_fastq/SRR8057430_1.fastq	$PWD/raw_fastq/SRR8057430_2.fastq
SRR8057433	$PWD/raw_fastq/SRR8057433_1.fastq	$PWD/raw_fastq/SRR8057433_2.fastq
SRR8057434	$PWD/raw_fastq/SRR8057434_1.fastq	$PWD/raw_fastq/SRR8057434_2.fastq
SRR8057435	$PWD/raw_fastq/SRR8057435_1.fastq	$PWD/raw_fastq/SRR8057435_2.fastq
SRR8057436	$PWD/raw_fastq/SRR8057436_1.fastq	$PWD/raw_fastq/SRR8057436_2.fastq
SRR8057437	$PWD/raw_fastq/SRR8057437_1.fastq	$PWD/raw_fastq/SRR8057437_2.fastq
SRR8057438	$PWD/raw_fastq/SRR8057438_1.fastq	$PWD/raw_fastq/SRR8057438_2.fastq
SRR8057439	$PWD/raw_fastq/SRR8057439_1.fastq	$PWD/raw_fastq/SRR8057439_2.fastq
SRR8057442	$PWD/raw_fastq/SRR8057442_1.fastq	$PWD/raw_fastq/SRR8057442_2.fastq
SRR8057446	$PWD/raw_fastq/SRR8057446_1.fastq	$PWD/raw_fastq/SRR8057446_2.fastq
SRR8057447	$PWD/raw_fastq/SRR8057447_1.fastq	$PWD/raw_fastq/SRR8057447_2.fastq
SRR8057448	$PWD/raw_fastq/SRR8057448_1.fastq	$PWD/raw_fastq/SRR8057448_2.fastq
SRR8057449	$PWD/raw_fastq/SRR8057449_1.fastq	$PWD/raw_fastq/SRR8057449_2.fastq
SRR8057450	$PWD/raw_fastq/SRR8057450_1.fastq	$PWD/raw_fastq/SRR8057450_2.fastq
SRR8057451	$PWD/raw_fastq/SRR8057451_1.fastq	$PWD/raw_fastq/SRR8057451_2.fastq
SRR8057452	$PWD/raw_fastq/SRR8057452_1.fastq	$PWD/raw_fastq/SRR8057452_2.fastq
SRR8057453	$PWD/raw_fastq/SRR8057453_1.fastq	$PWD/raw_fastq/SRR8057453_2.fastq
SRR8057454	$PWD/raw_fastq/SRR8057454_1.fastq	$PWD/raw_fastq/SRR8057454_2.fastq
SRR8057455	$PWD/raw_fastq/SRR8057455_1.fastq	$PWD/raw_fastq/SRR8057455_2.fastq
SRR8057456	$PWD/raw_fastq/SRR8057456_1.fastq	$PWD/raw_fastq/SRR8057456_2.fastq
SRR8057457	$PWD/raw_fastq/SRR8057457_1.fastq	$PWD/raw_fastq/SRR8057457_2.fastq
SRR8057458	$PWD/raw_fastq/SRR8057458_1.fastq	$PWD/raw_fastq/SRR8057458_2.fastq
SRR8057459	$PWD/raw_fastq/SRR8057459_1.fastq	$PWD/raw_fastq/SRR8057459_2.fastq
SRR8057460	$PWD/raw_fastq/SRR8057460_1.fastq	$PWD/raw_fastq/SRR8057460_2.fastq
SRR8057462	$PWD/raw_fastq/SRR8057462_1.fastq	$PWD/raw_fastq/SRR8057462_2.fastq
SRR8057464	$PWD/raw_fastq/SRR8057464_1.fastq	$PWD/raw_fastq/SRR8057464_2.fastq
SRR8057465	$PWD/raw_fastq/SRR8057465_1.fastq	$PWD/raw_fastq/SRR8057465_2.fastq
SRR8057466	$PWD/raw_fastq/SRR8057466_1.fastq	$PWD/raw_fastq/SRR8057466_2.fastq
SRR8057467	$PWD/raw_fastq/SRR8057467_1.fastq	$PWD/raw_fastq/SRR8057467_2.fastq
SRR8057468	$PWD/raw_fastq/SRR8057468_1.fastq	$PWD/raw_fastq/SRR8057468_2.fastq
SRR8057469	$PWD/raw_fastq/SRR8057469_1.fastq	$PWD/raw_fastq/SRR8057469_2.fastq
SRR8057470	$PWD/raw_fastq/SRR8057470_1.fastq	$PWD/raw_fastq/SRR8057470_2.fastq
SRR8057471	$PWD/raw_fastq/SRR8057471_1.fastq	$PWD/raw_fastq/SRR8057471_2.fastq
SRR8057473	$PWD/raw_fastq/SRR8057473_1.fastq	$PWD/raw_fastq/SRR8057473_2.fastq
SRR8057474	$PWD/raw_fastq/SRR8057474_1.fastq	$PWD/raw_fastq/SRR8057474_2.fastq
SRR8057475	$PWD/raw_fastq/SRR8057475_1.fastq	$PWD/raw_fastq/SRR8057475_2.fastq
SRR8057476	$PWD/raw_fastq/SRR8057476_1.fastq	$PWD/raw_fastq/SRR8057476_2.fastq
SRR8057477	$PWD/raw_fastq/SRR8057477_1.fastq	$PWD/raw_fastq/SRR8057477_2.fastq
SRR8057478	$PWD/raw_fastq/SRR8057478_1.fastq	$PWD/raw_fastq/SRR8057478_2.fastq
SRR8057479	$PWD/raw_fastq/SRR8057479_1.fastq	$PWD/raw_fastq/SRR8057479_2.fastq
SRR8057484	$PWD/raw_fastq/SRR8057484_1.fastq	$PWD/raw_fastq/SRR8057484_2.fastq
SRR8057485	$PWD/raw_fastq/SRR8057485_1.fastq	$PWD/raw_fastq/SRR8057485_2.fastq
SRR8057486	$PWD/raw_fastq/SRR8057486_1.fastq	$PWD/raw_fastq/SRR8057486_2.fastq
SRR8057487	$PWD/raw_fastq/SRR8057487_1.fastq	$PWD/raw_fastq/SRR8057487_2.fastq
SRR8057488	$PWD/raw_fastq/SRR8057488_1.fastq	$PWD/raw_fastq/SRR8057488_2.fastq
SRR8057489	$PWD/raw_fastq/SRR8057489_1.fastq	$PWD/raw_fastq/SRR8057489_2.fastq
SRR8057490	$PWD/raw_fastq/SRR8057490_1.fastq	$PWD/raw_fastq/SRR8057490_2.fastq
SRR8057491	$PWD/raw_fastq/SRR8057491_1.fastq	$PWD/raw_fastq/SRR8057491_2.fastq
SRR8057494	$PWD/raw_fastq/SRR8057494_1.fastq	$PWD/raw_fastq/SRR8057494_2.fastq
SRR8057495	$PWD/raw_fastq/SRR8057495_1.fastq	$PWD/raw_fastq/SRR8057495_2.fastq
SRR8057496	$PWD/raw_fastq/SRR8057496_1.fastq	$PWD/raw_fastq/SRR8057496_2.fastq
SRR8057497	$PWD/raw_fastq/SRR8057497_1.fastq	$PWD/raw_fastq/SRR8057497_2.fastq
SRR8057499	$PWD/raw_fastq/SRR8057499_1.fastq	$PWD/raw_fastq/SRR8057499_2.fastq
SRR8057500	$PWD/raw_fastq/SRR8057500_1.fastq	$PWD/raw_fastq/SRR8057500_2.fastq
