sample-id	absolute-filepath
SRR6145849	$PWD/raw_fastq/SRR6145849.fastq
SRR6145850	$PWD/raw_fastq/SRR6145850.fastq
SRR6145851	$PWD/raw_fastq/SRR6145851.fastq
SRR6145852	$PWD/raw_fastq/SRR6145852.fastq
SRR6145853	$PWD/raw_fastq/SRR6145853.fastq
SRR6145854	$PWD/raw_fastq/SRR6145854.fastq
SRR6145855	$PWD/raw_fastq/SRR6145855.fastq
SRR6145856	$PWD/raw_fastq/SRR6145856.fastq
SRR6145857	$PWD/raw_fastq/SRR6145857.fastq
SRR6145858	$PWD/raw_fastq/SRR6145858.fastq
SRR6145859	$PWD/raw_fastq/SRR6145859.fastq
SRR6145860	$PWD/raw_fastq/SRR6145860.fastq
SRR6145861	$PWD/raw_fastq/SRR6145861.fastq
SRR6145862	$PWD/raw_fastq/SRR6145862.fastq
SRR6145863	$PWD/raw_fastq/SRR6145863.fastq
SRR6145864	$PWD/raw_fastq/SRR6145864.fastq
SRR6145865	$PWD/raw_fastq/SRR6145865.fastq
SRR6145866	$PWD/raw_fastq/SRR6145866.fastq
SRR6145867	$PWD/raw_fastq/SRR6145867.fastq
SRR6145868	$PWD/raw_fastq/SRR6145868.fastq
SRR6145869	$PWD/raw_fastq/SRR6145869.fastq
SRR6145870	$PWD/raw_fastq/SRR6145870.fastq
SRR6145871	$PWD/raw_fastq/SRR6145871.fastq
SRR6145872	$PWD/raw_fastq/SRR6145872.fastq
SRR6145873	$PWD/raw_fastq/SRR6145873.fastq
SRR6145874	$PWD/raw_fastq/SRR6145874.fastq
SRR6145875	$PWD/raw_fastq/SRR6145875.fastq
SRR6145876	$PWD/raw_fastq/SRR6145876.fastq
SRR6145877	$PWD/raw_fastq/SRR6145877.fastq
SRR6145878	$PWD/raw_fastq/SRR6145878.fastq
SRR6145879	$PWD/raw_fastq/SRR6145879.fastq
SRR6145880	$PWD/raw_fastq/SRR6145880.fastq
SRR6145881	$PWD/raw_fastq/SRR6145881.fastq
SRR6145882	$PWD/raw_fastq/SRR6145882.fastq
SRR6145883	$PWD/raw_fastq/SRR6145883.fastq
SRR6145884	$PWD/raw_fastq/SRR6145884.fastq
SRR6145885	$PWD/raw_fastq/SRR6145885.fastq
SRR6145886	$PWD/raw_fastq/SRR6145886.fastq
SRR6145887	$PWD/raw_fastq/SRR6145887.fastq
SRR6145888	$PWD/raw_fastq/SRR6145888.fastq
SRR6145889	$PWD/raw_fastq/SRR6145889.fastq
SRR6145890	$PWD/raw_fastq/SRR6145890.fastq
SRR6145891	$PWD/raw_fastq/SRR6145891.fastq
SRR6145892	$PWD/raw_fastq/SRR6145892.fastq
SRR6145893	$PWD/raw_fastq/SRR6145893.fastq
SRR6145894	$PWD/raw_fastq/SRR6145894.fastq
SRR6145895	$PWD/raw_fastq/SRR6145895.fastq
SRR6145896	$PWD/raw_fastq/SRR6145896.fastq
SRR6145897	$PWD/raw_fastq/SRR6145897.fastq
SRR6145898	$PWD/raw_fastq/SRR6145898.fastq
SRR6145899	$PWD/raw_fastq/SRR6145899.fastq
SRR6145900	$PWD/raw_fastq/SRR6145900.fastq
SRR6145901	$PWD/raw_fastq/SRR6145901.fastq
SRR6145902	$PWD/raw_fastq/SRR6145902.fastq
SRR6145903	$PWD/raw_fastq/SRR6145903.fastq
SRR6145904	$PWD/raw_fastq/SRR6145904.fastq
SRR6145905	$PWD/raw_fastq/SRR6145905.fastq
SRR6145906	$PWD/raw_fastq/SRR6145906.fastq
SRR6145907	$PWD/raw_fastq/SRR6145907.fastq
SRR6145908	$PWD/raw_fastq/SRR6145908.fastq
SRR6145909	$PWD/raw_fastq/SRR6145909.fastq
SRR6145910	$PWD/raw_fastq/SRR6145910.fastq
SRR6145911	$PWD/raw_fastq/SRR6145911.fastq
SRR6145912	$PWD/raw_fastq/SRR6145912.fastq
SRR6145913	$PWD/raw_fastq/SRR6145913.fastq
SRR6145914	$PWD/raw_fastq/SRR6145914.fastq
SRR6145915	$PWD/raw_fastq/SRR6145915.fastq
SRR6145916	$PWD/raw_fastq/SRR6145916.fastq
SRR6145917	$PWD/raw_fastq/SRR6145917.fastq
SRR6145918	$PWD/raw_fastq/SRR6145918.fastq
SRR6145919	$PWD/raw_fastq/SRR6145919.fastq
SRR6145920	$PWD/raw_fastq/SRR6145920.fastq
SRR6145921	$PWD/raw_fastq/SRR6145921.fastq
SRR6145922	$PWD/raw_fastq/SRR6145922.fastq
SRR6145923	$PWD/raw_fastq/SRR6145923.fastq
SRR6145924	$PWD/raw_fastq/SRR6145924.fastq
SRR6145925	$PWD/raw_fastq/SRR6145925.fastq
SRR6145926	$PWD/raw_fastq/SRR6145926.fastq
SRR6145927	$PWD/raw_fastq/SRR6145927.fastq
SRR6145928	$PWD/raw_fastq/SRR6145928.fastq
SRR6145929	$PWD/raw_fastq/SRR6145929.fastq
SRR6145930	$PWD/raw_fastq/SRR6145930.fastq
SRR6145931	$PWD/raw_fastq/SRR6145931.fastq
SRR6145932	$PWD/raw_fastq/SRR6145932.fastq
SRR6145933	$PWD/raw_fastq/SRR6145933.fastq
SRR6145934	$PWD/raw_fastq/SRR6145934.fastq
SRR6145935	$PWD/raw_fastq/SRR6145935.fastq
SRR6145936	$PWD/raw_fastq/SRR6145936.fastq
SRR6145937	$PWD/raw_fastq/SRR6145937.fastq
SRR6145938	$PWD/raw_fastq/SRR6145938.fastq
SRR6145939	$PWD/raw_fastq/SRR6145939.fastq
SRR6145940	$PWD/raw_fastq/SRR6145940.fastq
SRR6145941	$PWD/raw_fastq/SRR6145941.fastq
SRR6145942	$PWD/raw_fastq/SRR6145942.fastq
SRR6145943	$PWD/raw_fastq/SRR6145943.fastq
SRR6145944	$PWD/raw_fastq/SRR6145944.fastq
SRR6145945	$PWD/raw_fastq/SRR6145945.fastq
SRR6145946	$PWD/raw_fastq/SRR6145946.fastq
SRR6145947	$PWD/raw_fastq/SRR6145947.fastq
SRR6145948	$PWD/raw_fastq/SRR6145948.fastq
SRR6145949	$PWD/raw_fastq/SRR6145949.fastq
SRR6145950	$PWD/raw_fastq/SRR6145950.fastq
SRR6145951	$PWD/raw_fastq/SRR6145951.fastq
SRR6145952	$PWD/raw_fastq/SRR6145952.fastq
SRR6145953	$PWD/raw_fastq/SRR6145953.fastq
SRR6145954	$PWD/raw_fastq/SRR6145954.fastq
SRR6145955	$PWD/raw_fastq/SRR6145955.fastq
SRR6145956	$PWD/raw_fastq/SRR6145956.fastq
SRR6145957	$PWD/raw_fastq/SRR6145957.fastq
SRR6145958	$PWD/raw_fastq/SRR6145958.fastq
SRR6145959	$PWD/raw_fastq/SRR6145959.fastq
SRR6145960	$PWD/raw_fastq/SRR6145960.fastq
SRR6145961	$PWD/raw_fastq/SRR6145961.fastq
SRR6145962	$PWD/raw_fastq/SRR6145962.fastq
SRR6145963	$PWD/raw_fastq/SRR6145963.fastq
SRR6145964	$PWD/raw_fastq/SRR6145964.fastq
SRR6145965	$PWD/raw_fastq/SRR6145965.fastq
SRR6145966	$PWD/raw_fastq/SRR6145966.fastq
SRR6145967	$PWD/raw_fastq/SRR6145967.fastq
SRR6145968	$PWD/raw_fastq/SRR6145968.fastq
SRR6145969	$PWD/raw_fastq/SRR6145969.fastq
SRR6145970	$PWD/raw_fastq/SRR6145970.fastq
SRR6145971	$PWD/raw_fastq/SRR6145971.fastq
SRR6145972	$PWD/raw_fastq/SRR6145972.fastq
SRR6145973	$PWD/raw_fastq/SRR6145973.fastq
SRR6145974	$PWD/raw_fastq/SRR6145974.fastq
SRR6145975	$PWD/raw_fastq/SRR6145975.fastq
SRR6145976	$PWD/raw_fastq/SRR6145976.fastq
SRR6145977	$PWD/raw_fastq/SRR6145977.fastq
SRR6145978	$PWD/raw_fastq/SRR6145978.fastq
SRR6145979	$PWD/raw_fastq/SRR6145979.fastq
SRR6145980	$PWD/raw_fastq/SRR6145980.fastq
SRR6145981	$PWD/raw_fastq/SRR6145981.fastq
SRR6145982	$PWD/raw_fastq/SRR6145982.fastq
SRR6145983	$PWD/raw_fastq/SRR6145983.fastq
SRR6145984	$PWD/raw_fastq/SRR6145984.fastq
SRR6145985	$PWD/raw_fastq/SRR6145985.fastq
SRR6145986	$PWD/raw_fastq/SRR6145986.fastq
SRR6145987	$PWD/raw_fastq/SRR6145987.fastq
SRR6145988	$PWD/raw_fastq/SRR6145988.fastq
SRR6145989	$PWD/raw_fastq/SRR6145989.fastq
SRR6145990	$PWD/raw_fastq/SRR6145990.fastq
SRR6145991	$PWD/raw_fastq/SRR6145991.fastq
SRR6145992	$PWD/raw_fastq/SRR6145992.fastq
SRR6145993	$PWD/raw_fastq/SRR6145993.fastq
SRR6145994	$PWD/raw_fastq/SRR6145994.fastq
SRR6145995	$PWD/raw_fastq/SRR6145995.fastq
SRR6145996	$PWD/raw_fastq/SRR6145996.fastq
SRR6145997	$PWD/raw_fastq/SRR6145997.fastq
SRR6145998	$PWD/raw_fastq/SRR6145998.fastq
SRR6145999	$PWD/raw_fastq/SRR6145999.fastq
SRR6146000	$PWD/raw_fastq/SRR6146000.fastq
SRR6146001	$PWD/raw_fastq/SRR6146001.fastq
SRR6146002	$PWD/raw_fastq/SRR6146002.fastq
SRR6146003	$PWD/raw_fastq/SRR6146003.fastq
SRR6146004	$PWD/raw_fastq/SRR6146004.fastq
SRR6146005	$PWD/raw_fastq/SRR6146005.fastq
SRR6146006	$PWD/raw_fastq/SRR6146006.fastq
SRR6146007	$PWD/raw_fastq/SRR6146007.fastq
SRR6146008	$PWD/raw_fastq/SRR6146008.fastq
SRR6146009	$PWD/raw_fastq/SRR6146009.fastq
SRR6146010	$PWD/raw_fastq/SRR6146010.fastq
SRR6146011	$PWD/raw_fastq/SRR6146011.fastq
SRR6146012	$PWD/raw_fastq/SRR6146012.fastq
SRR6146013	$PWD/raw_fastq/SRR6146013.fastq
SRR6146014	$PWD/raw_fastq/SRR6146014.fastq
SRR6146015	$PWD/raw_fastq/SRR6146015.fastq
SRR6146016	$PWD/raw_fastq/SRR6146016.fastq
SRR6146017	$PWD/raw_fastq/SRR6146017.fastq
SRR6146018	$PWD/raw_fastq/SRR6146018.fastq
SRR6146019	$PWD/raw_fastq/SRR6146019.fastq
SRR6146020	$PWD/raw_fastq/SRR6146020.fastq
SRR6146021	$PWD/raw_fastq/SRR6146021.fastq
SRR6146022	$PWD/raw_fastq/SRR6146022.fastq
SRR6146023	$PWD/raw_fastq/SRR6146023.fastq
SRR6146024	$PWD/raw_fastq/SRR6146024.fastq
SRR6146025	$PWD/raw_fastq/SRR6146025.fastq
SRR6146026	$PWD/raw_fastq/SRR6146026.fastq
SRR6146027	$PWD/raw_fastq/SRR6146027.fastq
SRR6146028	$PWD/raw_fastq/SRR6146028.fastq
SRR6146029	$PWD/raw_fastq/SRR6146029.fastq
SRR6146030	$PWD/raw_fastq/SRR6146030.fastq
SRR6146031	$PWD/raw_fastq/SRR6146031.fastq
SRR6146032	$PWD/raw_fastq/SRR6146032.fastq
SRR6146033	$PWD/raw_fastq/SRR6146033.fastq
SRR6146034	$PWD/raw_fastq/SRR6146034.fastq
SRR6146035	$PWD/raw_fastq/SRR6146035.fastq
SRR6146036	$PWD/raw_fastq/SRR6146036.fastq
SRR6146037	$PWD/raw_fastq/SRR6146037.fastq
SRR6146038	$PWD/raw_fastq/SRR6146038.fastq
SRR6146039	$PWD/raw_fastq/SRR6146039.fastq
SRR6146040	$PWD/raw_fastq/SRR6146040.fastq
SRR6146041	$PWD/raw_fastq/SRR6146041.fastq
SRR6146042	$PWD/raw_fastq/SRR6146042.fastq
SRR6146043	$PWD/raw_fastq/SRR6146043.fastq
SRR6146044	$PWD/raw_fastq/SRR6146044.fastq
SRR6146045	$PWD/raw_fastq/SRR6146045.fastq
SRR6146046	$PWD/raw_fastq/SRR6146046.fastq
SRR6146047	$PWD/raw_fastq/SRR6146047.fastq
SRR6146048	$PWD/raw_fastq/SRR6146048.fastq
SRR6146049	$PWD/raw_fastq/SRR6146049.fastq
SRR6146050	$PWD/raw_fastq/SRR6146050.fastq
SRR6146051	$PWD/raw_fastq/SRR6146051.fastq
SRR6146052	$PWD/raw_fastq/SRR6146052.fastq
SRR6146053	$PWD/raw_fastq/SRR6146053.fastq
SRR6146054	$PWD/raw_fastq/SRR6146054.fastq
SRR6146055	$PWD/raw_fastq/SRR6146055.fastq
SRR6146056	$PWD/raw_fastq/SRR6146056.fastq
SRR6146057	$PWD/raw_fastq/SRR6146057.fastq
SRR6146058	$PWD/raw_fastq/SRR6146058.fastq
SRR6146059	$PWD/raw_fastq/SRR6146059.fastq
SRR6146060	$PWD/raw_fastq/SRR6146060.fastq
SRR6146061	$PWD/raw_fastq/SRR6146061.fastq
SRR6146062	$PWD/raw_fastq/SRR6146062.fastq
SRR6146063	$PWD/raw_fastq/SRR6146063.fastq
SRR6146064	$PWD/raw_fastq/SRR6146064.fastq
SRR6146065	$PWD/raw_fastq/SRR6146065.fastq
SRR6146066	$PWD/raw_fastq/SRR6146066.fastq
SRR6146067	$PWD/raw_fastq/SRR6146067.fastq
SRR6146068	$PWD/raw_fastq/SRR6146068.fastq
SRR6146069	$PWD/raw_fastq/SRR6146069.fastq
SRR6146070	$PWD/raw_fastq/SRR6146070.fastq
SRR6146071	$PWD/raw_fastq/SRR6146071.fastq
SRR6146072	$PWD/raw_fastq/SRR6146072.fastq
SRR6146073	$PWD/raw_fastq/SRR6146073.fastq
SRR6146074	$PWD/raw_fastq/SRR6146074.fastq
SRR6146075	$PWD/raw_fastq/SRR6146075.fastq
SRR6146076	$PWD/raw_fastq/SRR6146076.fastq
SRR6146077	$PWD/raw_fastq/SRR6146077.fastq
SRR6146078	$PWD/raw_fastq/SRR6146078.fastq
SRR6146079	$PWD/raw_fastq/SRR6146079.fastq
SRR6146080	$PWD/raw_fastq/SRR6146080.fastq
SRR6146081	$PWD/raw_fastq/SRR6146081.fastq
SRR6146082	$PWD/raw_fastq/SRR6146082.fastq
SRR6146083	$PWD/raw_fastq/SRR6146083.fastq
SRR6146084	$PWD/raw_fastq/SRR6146084.fastq
SRR6146085	$PWD/raw_fastq/SRR6146085.fastq
SRR6146086	$PWD/raw_fastq/SRR6146086.fastq
SRR6146087	$PWD/raw_fastq/SRR6146087.fastq
SRR6146088	$PWD/raw_fastq/SRR6146088.fastq
SRR6146089	$PWD/raw_fastq/SRR6146089.fastq
SRR6146090	$PWD/raw_fastq/SRR6146090.fastq
SRR6146091	$PWD/raw_fastq/SRR6146091.fastq
SRR6146092	$PWD/raw_fastq/SRR6146092.fastq
SRR6146093	$PWD/raw_fastq/SRR6146093.fastq
SRR6146094	$PWD/raw_fastq/SRR6146094.fastq
SRR6146095	$PWD/raw_fastq/SRR6146095.fastq
SRR6146096	$PWD/raw_fastq/SRR6146096.fastq
SRR6146097	$PWD/raw_fastq/SRR6146097.fastq
SRR6146098	$PWD/raw_fastq/SRR6146098.fastq
SRR6146099	$PWD/raw_fastq/SRR6146099.fastq
SRR6146100	$PWD/raw_fastq/SRR6146100.fastq
SRR6146101	$PWD/raw_fastq/SRR6146101.fastq
SRR6146102	$PWD/raw_fastq/SRR6146102.fastq
SRR6146103	$PWD/raw_fastq/SRR6146103.fastq
SRR6146104	$PWD/raw_fastq/SRR6146104.fastq
SRR6146105	$PWD/raw_fastq/SRR6146105.fastq
SRR6146106	$PWD/raw_fastq/SRR6146106.fastq
SRR6146107	$PWD/raw_fastq/SRR6146107.fastq
SRR6146108	$PWD/raw_fastq/SRR6146108.fastq
SRR6146109	$PWD/raw_fastq/SRR6146109.fastq
SRR6146110	$PWD/raw_fastq/SRR6146110.fastq
SRR6146111	$PWD/raw_fastq/SRR6146111.fastq
SRR6146112	$PWD/raw_fastq/SRR6146112.fastq
SRR6146113	$PWD/raw_fastq/SRR6146113.fastq
SRR6146114	$PWD/raw_fastq/SRR6146114.fastq
SRR6146115	$PWD/raw_fastq/SRR6146115.fastq
SRR6146116	$PWD/raw_fastq/SRR6146116.fastq
SRR6146117	$PWD/raw_fastq/SRR6146117.fastq
SRR6146118	$PWD/raw_fastq/SRR6146118.fastq
SRR6146119	$PWD/raw_fastq/SRR6146119.fastq
SRR6146120	$PWD/raw_fastq/SRR6146120.fastq
SRR6146121	$PWD/raw_fastq/SRR6146121.fastq
SRR6146122	$PWD/raw_fastq/SRR6146122.fastq
SRR6146123	$PWD/raw_fastq/SRR6146123.fastq
SRR6146124	$PWD/raw_fastq/SRR6146124.fastq
SRR6146125	$PWD/raw_fastq/SRR6146125.fastq
SRR6146126	$PWD/raw_fastq/SRR6146126.fastq
SRR6146127	$PWD/raw_fastq/SRR6146127.fastq
SRR6146128	$PWD/raw_fastq/SRR6146128.fastq
SRR6146129	$PWD/raw_fastq/SRR6146129.fastq
SRR6146130	$PWD/raw_fastq/SRR6146130.fastq
SRR6146131	$PWD/raw_fastq/SRR6146131.fastq
SRR6146132	$PWD/raw_fastq/SRR6146132.fastq
SRR6146133	$PWD/raw_fastq/SRR6146133.fastq
SRR6146134	$PWD/raw_fastq/SRR6146134.fastq
SRR6146135	$PWD/raw_fastq/SRR6146135.fastq
SRR6146136	$PWD/raw_fastq/SRR6146136.fastq
SRR6146137	$PWD/raw_fastq/SRR6146137.fastq
SRR6146138	$PWD/raw_fastq/SRR6146138.fastq
SRR6146139	$PWD/raw_fastq/SRR6146139.fastq
SRR6146140	$PWD/raw_fastq/SRR6146140.fastq
SRR6146141	$PWD/raw_fastq/SRR6146141.fastq
SRR6146142	$PWD/raw_fastq/SRR6146142.fastq
SRR6146143	$PWD/raw_fastq/SRR6146143.fastq
SRR6146144	$PWD/raw_fastq/SRR6146144.fastq
SRR6146145	$PWD/raw_fastq/SRR6146145.fastq
SRR6146146	$PWD/raw_fastq/SRR6146146.fastq
SRR6146147	$PWD/raw_fastq/SRR6146147.fastq
SRR6146148	$PWD/raw_fastq/SRR6146148.fastq
SRR6146149	$PWD/raw_fastq/SRR6146149.fastq
SRR6146150	$PWD/raw_fastq/SRR6146150.fastq
SRR6146151	$PWD/raw_fastq/SRR6146151.fastq
SRR6146152	$PWD/raw_fastq/SRR6146152.fastq
SRR6146153	$PWD/raw_fastq/SRR6146153.fastq
SRR6146154	$PWD/raw_fastq/SRR6146154.fastq
SRR6146155	$PWD/raw_fastq/SRR6146155.fastq
SRR6146156	$PWD/raw_fastq/SRR6146156.fastq
SRR6146157	$PWD/raw_fastq/SRR6146157.fastq
SRR6146158	$PWD/raw_fastq/SRR6146158.fastq
SRR6146159	$PWD/raw_fastq/SRR6146159.fastq
SRR6146160	$PWD/raw_fastq/SRR6146160.fastq
SRR6146161	$PWD/raw_fastq/SRR6146161.fastq
SRR6146162	$PWD/raw_fastq/SRR6146162.fastq
SRR6146163	$PWD/raw_fastq/SRR6146163.fastq
SRR6146164	$PWD/raw_fastq/SRR6146164.fastq
SRR6146165	$PWD/raw_fastq/SRR6146165.fastq
SRR6146166	$PWD/raw_fastq/SRR6146166.fastq
SRR6146167	$PWD/raw_fastq/SRR6146167.fastq
SRR6146168	$PWD/raw_fastq/SRR6146168.fastq
SRR6146169	$PWD/raw_fastq/SRR6146169.fastq
SRR6146170	$PWD/raw_fastq/SRR6146170.fastq
SRR6146171	$PWD/raw_fastq/SRR6146171.fastq
SRR6146172	$PWD/raw_fastq/SRR6146172.fastq
SRR6146173	$PWD/raw_fastq/SRR6146173.fastq
SRR6146174	$PWD/raw_fastq/SRR6146174.fastq
SRR6146175	$PWD/raw_fastq/SRR6146175.fastq
SRR6146176	$PWD/raw_fastq/SRR6146176.fastq
SRR6146177	$PWD/raw_fastq/SRR6146177.fastq
SRR6146178	$PWD/raw_fastq/SRR6146178.fastq
SRR6146179	$PWD/raw_fastq/SRR6146179.fastq
SRR6146180	$PWD/raw_fastq/SRR6146180.fastq
SRR6146181	$PWD/raw_fastq/SRR6146181.fastq
SRR6146182	$PWD/raw_fastq/SRR6146182.fastq
SRR6146183	$PWD/raw_fastq/SRR6146183.fastq
SRR6146184	$PWD/raw_fastq/SRR6146184.fastq
SRR6146185	$PWD/raw_fastq/SRR6146185.fastq
SRR6146186	$PWD/raw_fastq/SRR6146186.fastq
SRR6146187	$PWD/raw_fastq/SRR6146187.fastq
SRR6146188	$PWD/raw_fastq/SRR6146188.fastq
SRR6146189	$PWD/raw_fastq/SRR6146189.fastq
SRR6146190	$PWD/raw_fastq/SRR6146190.fastq
SRR6146191	$PWD/raw_fastq/SRR6146191.fastq
SRR6146192	$PWD/raw_fastq/SRR6146192.fastq
SRR6146193	$PWD/raw_fastq/SRR6146193.fastq
SRR6146194	$PWD/raw_fastq/SRR6146194.fastq
SRR6146195	$PWD/raw_fastq/SRR6146195.fastq
SRR6146196	$PWD/raw_fastq/SRR6146196.fastq
SRR6146197	$PWD/raw_fastq/SRR6146197.fastq
SRR6146198	$PWD/raw_fastq/SRR6146198.fastq
SRR6146199	$PWD/raw_fastq/SRR6146199.fastq
SRR6146200	$PWD/raw_fastq/SRR6146200.fastq
SRR6146201	$PWD/raw_fastq/SRR6146201.fastq
SRR6146202	$PWD/raw_fastq/SRR6146202.fastq
SRR6146203	$PWD/raw_fastq/SRR6146203.fastq
SRR6146204	$PWD/raw_fastq/SRR6146204.fastq
SRR6146205	$PWD/raw_fastq/SRR6146205.fastq
SRR6146206	$PWD/raw_fastq/SRR6146206.fastq
SRR6146207	$PWD/raw_fastq/SRR6146207.fastq
SRR6146208	$PWD/raw_fastq/SRR6146208.fastq
SRR6146209	$PWD/raw_fastq/SRR6146209.fastq
SRR6146210	$PWD/raw_fastq/SRR6146210.fastq
SRR6146211	$PWD/raw_fastq/SRR6146211.fastq
SRR6146212	$PWD/raw_fastq/SRR6146212.fastq
SRR6146213	$PWD/raw_fastq/SRR6146213.fastq
SRR6146214	$PWD/raw_fastq/SRR6146214.fastq
SRR6146215	$PWD/raw_fastq/SRR6146215.fastq
SRR6146216	$PWD/raw_fastq/SRR6146216.fastq
SRR6146217	$PWD/raw_fastq/SRR6146217.fastq
SRR6146218	$PWD/raw_fastq/SRR6146218.fastq
SRR6146219	$PWD/raw_fastq/SRR6146219.fastq
SRR6146220	$PWD/raw_fastq/SRR6146220.fastq
SRR6146221	$PWD/raw_fastq/SRR6146221.fastq
SRR6146222	$PWD/raw_fastq/SRR6146222.fastq
SRR6146223	$PWD/raw_fastq/SRR6146223.fastq
SRR6146224	$PWD/raw_fastq/SRR6146224.fastq
SRR6146225	$PWD/raw_fastq/SRR6146225.fastq
SRR6146226	$PWD/raw_fastq/SRR6146226.fastq
SRR6146227	$PWD/raw_fastq/SRR6146227.fastq
SRR6146228	$PWD/raw_fastq/SRR6146228.fastq
SRR6146229	$PWD/raw_fastq/SRR6146229.fastq
SRR6146230	$PWD/raw_fastq/SRR6146230.fastq
SRR6146231	$PWD/raw_fastq/SRR6146231.fastq
SRR6146232	$PWD/raw_fastq/SRR6146232.fastq
SRR6146233	$PWD/raw_fastq/SRR6146233.fastq
SRR6146234	$PWD/raw_fastq/SRR6146234.fastq
SRR6146235	$PWD/raw_fastq/SRR6146235.fastq
SRR6146236	$PWD/raw_fastq/SRR6146236.fastq
SRR6146647	$PWD/raw_fastq/SRR6146647.fastq
SRR6146648	$PWD/raw_fastq/SRR6146648.fastq
SRR6146649	$PWD/raw_fastq/SRR6146649.fastq
SRR6146650	$PWD/raw_fastq/SRR6146650.fastq
SRR6146651	$PWD/raw_fastq/SRR6146651.fastq
SRR6146652	$PWD/raw_fastq/SRR6146652.fastq
SRR6146653	$PWD/raw_fastq/SRR6146653.fastq
SRR6146654	$PWD/raw_fastq/SRR6146654.fastq
SRR6146655	$PWD/raw_fastq/SRR6146655.fastq
SRR6146656	$PWD/raw_fastq/SRR6146656.fastq
SRR6146657	$PWD/raw_fastq/SRR6146657.fastq
SRR6146658	$PWD/raw_fastq/SRR6146658.fastq
SRR6146659	$PWD/raw_fastq/SRR6146659.fastq
SRR6146660	$PWD/raw_fastq/SRR6146660.fastq
SRR6146661	$PWD/raw_fastq/SRR6146661.fastq
SRR6146662	$PWD/raw_fastq/SRR6146662.fastq
SRR6146663	$PWD/raw_fastq/SRR6146663.fastq
SRR6146664	$PWD/raw_fastq/SRR6146664.fastq
SRR6146665	$PWD/raw_fastq/SRR6146665.fastq
SRR6146666	$PWD/raw_fastq/SRR6146666.fastq
SRR6146667	$PWD/raw_fastq/SRR6146667.fastq
SRR6146668	$PWD/raw_fastq/SRR6146668.fastq
SRR6146669	$PWD/raw_fastq/SRR6146669.fastq
SRR6146670	$PWD/raw_fastq/SRR6146670.fastq
SRR6146671	$PWD/raw_fastq/SRR6146671.fastq
SRR6146672	$PWD/raw_fastq/SRR6146672.fastq
SRR6146673	$PWD/raw_fastq/SRR6146673.fastq
SRR6146674	$PWD/raw_fastq/SRR6146674.fastq
SRR6146675	$PWD/raw_fastq/SRR6146675.fastq
SRR6146676	$PWD/raw_fastq/SRR6146676.fastq
SRR6146677	$PWD/raw_fastq/SRR6146677.fastq
SRR6146678	$PWD/raw_fastq/SRR6146678.fastq
SRR6146679	$PWD/raw_fastq/SRR6146679.fastq
SRR6146680	$PWD/raw_fastq/SRR6146680.fastq
SRR6146681	$PWD/raw_fastq/SRR6146681.fastq
SRR6146682	$PWD/raw_fastq/SRR6146682.fastq
SRR6146683	$PWD/raw_fastq/SRR6146683.fastq
SRR6146684	$PWD/raw_fastq/SRR6146684.fastq
SRR6146685	$PWD/raw_fastq/SRR6146685.fastq
SRR6146686	$PWD/raw_fastq/SRR6146686.fastq
SRR6146687	$PWD/raw_fastq/SRR6146687.fastq
SRR6146688	$PWD/raw_fastq/SRR6146688.fastq
SRR6146689	$PWD/raw_fastq/SRR6146689.fastq
SRR6146690	$PWD/raw_fastq/SRR6146690.fastq
SRR6146691	$PWD/raw_fastq/SRR6146691.fastq
SRR6146692	$PWD/raw_fastq/SRR6146692.fastq
SRR6146693	$PWD/raw_fastq/SRR6146693.fastq
SRR6146694	$PWD/raw_fastq/SRR6146694.fastq
SRR6146695	$PWD/raw_fastq/SRR6146695.fastq
SRR6146696	$PWD/raw_fastq/SRR6146696.fastq
SRR6146697	$PWD/raw_fastq/SRR6146697.fastq
SRR6146698	$PWD/raw_fastq/SRR6146698.fastq
SRR6146699	$PWD/raw_fastq/SRR6146699.fastq
SRR6146700	$PWD/raw_fastq/SRR6146700.fastq
SRR6146701	$PWD/raw_fastq/SRR6146701.fastq
SRR6146702	$PWD/raw_fastq/SRR6146702.fastq
SRR6146703	$PWD/raw_fastq/SRR6146703.fastq
SRR6146704	$PWD/raw_fastq/SRR6146704.fastq
SRR6146705	$PWD/raw_fastq/SRR6146705.fastq
SRR6146706	$PWD/raw_fastq/SRR6146706.fastq
SRR6146707	$PWD/raw_fastq/SRR6146707.fastq
SRR6146708	$PWD/raw_fastq/SRR6146708.fastq
SRR6146709	$PWD/raw_fastq/SRR6146709.fastq
SRR6146710	$PWD/raw_fastq/SRR6146710.fastq
SRR6146711	$PWD/raw_fastq/SRR6146711.fastq
SRR6146712	$PWD/raw_fastq/SRR6146712.fastq
SRR6146713	$PWD/raw_fastq/SRR6146713.fastq
SRR6146714	$PWD/raw_fastq/SRR6146714.fastq
SRR6146715	$PWD/raw_fastq/SRR6146715.fastq
SRR6146716	$PWD/raw_fastq/SRR6146716.fastq
SRR6146717	$PWD/raw_fastq/SRR6146717.fastq
SRR6146718	$PWD/raw_fastq/SRR6146718.fastq
SRR6146719	$PWD/raw_fastq/SRR6146719.fastq
SRR6146720	$PWD/raw_fastq/SRR6146720.fastq
SRR6146721	$PWD/raw_fastq/SRR6146721.fastq
SRR6146722	$PWD/raw_fastq/SRR6146722.fastq
SRR6146723	$PWD/raw_fastq/SRR6146723.fastq
SRR6146724	$PWD/raw_fastq/SRR6146724.fastq
