sample-id	absolute-filepath
SRR1983388	$PWD/raw_fastq/SRR1983388.fastq
SRR1983389	$PWD/raw_fastq/SRR1983389.fastq
SRR1983390	$PWD/raw_fastq/SRR1983390.fastq
SRR1983391	$PWD/raw_fastq/SRR1983391.fastq
SRR1983392	$PWD/raw_fastq/SRR1983392.fastq
SRR1983393	$PWD/raw_fastq/SRR1983393.fastq
SRR1983394	$PWD/raw_fastq/SRR1983394.fastq
SRR1983395	$PWD/raw_fastq/SRR1983395.fastq
SRR1983396	$PWD/raw_fastq/SRR1983396.fastq
SRR1983398	$PWD/raw_fastq/SRR1983398.fastq
SRR1983399	$PWD/raw_fastq/SRR1983399.fastq
SRR1983400	$PWD/raw_fastq/SRR1983400.fastq
SRR1983401	$PWD/raw_fastq/SRR1983401.fastq
SRR1983402	$PWD/raw_fastq/SRR1983402.fastq
SRR1983403	$PWD/raw_fastq/SRR1983403.fastq
SRR1983404	$PWD/raw_fastq/SRR1983404.fastq
SRR1983405	$PWD/raw_fastq/SRR1983405.fastq
SRR1983406	$PWD/raw_fastq/SRR1983406.fastq
SRR1983407	$PWD/raw_fastq/SRR1983407.fastq
SRR1983408	$PWD/raw_fastq/SRR1983408.fastq
SRR1983409	$PWD/raw_fastq/SRR1983409.fastq
SRR1983410	$PWD/raw_fastq/SRR1983410.fastq
SRR1983411	$PWD/raw_fastq/SRR1983411.fastq
SRR1983412	$PWD/raw_fastq/SRR1983412.fastq
SRR1983413	$PWD/raw_fastq/SRR1983413.fastq
SRR1983414	$PWD/raw_fastq/SRR1983414.fastq
SRR1983415	$PWD/raw_fastq/SRR1983415.fastq
SRR1983416	$PWD/raw_fastq/SRR1983416.fastq
SRR1983417	$PWD/raw_fastq/SRR1983417.fastq
SRR1983418	$PWD/raw_fastq/SRR1983418.fastq
SRR1983419	$PWD/raw_fastq/SRR1983419.fastq
SRR1983420	$PWD/raw_fastq/SRR1983420.fastq
SRR1983422	$PWD/raw_fastq/SRR1983422.fastq
SRR1983423	$PWD/raw_fastq/SRR1983423.fastq
SRR1983424	$PWD/raw_fastq/SRR1983424.fastq
SRR1983425	$PWD/raw_fastq/SRR1983425.fastq
SRR1983426	$PWD/raw_fastq/SRR1983426.fastq
SRR1983427	$PWD/raw_fastq/SRR1983427.fastq
SRR1983428	$PWD/raw_fastq/SRR1983428.fastq
SRR1983429	$PWD/raw_fastq/SRR1983429.fastq
SRR1983430	$PWD/raw_fastq/SRR1983430.fastq
SRR1983431	$PWD/raw_fastq/SRR1983431.fastq
SRR1983432	$PWD/raw_fastq/SRR1983432.fastq
SRR1983433	$PWD/raw_fastq/SRR1983433.fastq
SRR1983434	$PWD/raw_fastq/SRR1983434.fastq
SRR1983435	$PWD/raw_fastq/SRR1983435.fastq
SRR1983436	$PWD/raw_fastq/SRR1983436.fastq
SRR1983437	$PWD/raw_fastq/SRR1983437.fastq
SRR1983438	$PWD/raw_fastq/SRR1983438.fastq
SRR1983439	$PWD/raw_fastq/SRR1983439.fastq
SRR1983440	$PWD/raw_fastq/SRR1983440.fastq
SRR1983441	$PWD/raw_fastq/SRR1983441.fastq
SRR1983442	$PWD/raw_fastq/SRR1983442.fastq
SRR1983443	$PWD/raw_fastq/SRR1983443.fastq
SRR1983444	$PWD/raw_fastq/SRR1983444.fastq
SRR1983445	$PWD/raw_fastq/SRR1983445.fastq
SRR1983446	$PWD/raw_fastq/SRR1983446.fastq
SRR1983447	$PWD/raw_fastq/SRR1983447.fastq
SRR1983448	$PWD/raw_fastq/SRR1983448.fastq
SRR1983449	$PWD/raw_fastq/SRR1983449.fastq
SRR1983450	$PWD/raw_fastq/SRR1983450.fastq
SRR1983451	$PWD/raw_fastq/SRR1983451.fastq
SRR1983452	$PWD/raw_fastq/SRR1983452.fastq
SRR1983453	$PWD/raw_fastq/SRR1983453.fastq
SRR1983454	$PWD/raw_fastq/SRR1983454.fastq
SRR1983455	$PWD/raw_fastq/SRR1983455.fastq
SRR1983456	$PWD/raw_fastq/SRR1983456.fastq
SRR1983457	$PWD/raw_fastq/SRR1983457.fastq
SRR1983458	$PWD/raw_fastq/SRR1983458.fastq
SRR1983459	$PWD/raw_fastq/SRR1983459.fastq
SRR1983461	$PWD/raw_fastq/SRR1983461.fastq
SRR1983462	$PWD/raw_fastq/SRR1983462.fastq
SRR1983463	$PWD/raw_fastq/SRR1983463.fastq
SRR1983464	$PWD/raw_fastq/SRR1983464.fastq
SRR1983466	$PWD/raw_fastq/SRR1983466.fastq
SRR1983467	$PWD/raw_fastq/SRR1983467.fastq
SRR1983468	$PWD/raw_fastq/SRR1983468.fastq
SRR1983469	$PWD/raw_fastq/SRR1983469.fastq
SRR1983470	$PWD/raw_fastq/SRR1983470.fastq
SRR1983471	$PWD/raw_fastq/SRR1983471.fastq
SRR1983472	$PWD/raw_fastq/SRR1983472.fastq
SRR1983473	$PWD/raw_fastq/SRR1983473.fastq
SRR1983474	$PWD/raw_fastq/SRR1983474.fastq
SRR1983475	$PWD/raw_fastq/SRR1983475.fastq
SRR1983476	$PWD/raw_fastq/SRR1983476.fastq
SRR1983477	$PWD/raw_fastq/SRR1983477.fastq
SRR1983478	$PWD/raw_fastq/SRR1983478.fastq
SRR1983479	$PWD/raw_fastq/SRR1983479.fastq
SRR1983480	$PWD/raw_fastq/SRR1983480.fastq
SRR1983481	$PWD/raw_fastq/SRR1983481.fastq
SRR1983482	$PWD/raw_fastq/SRR1983482.fastq
SRR1983483	$PWD/raw_fastq/SRR1983483.fastq
SRR1983484	$PWD/raw_fastq/SRR1983484.fastq
SRR1983485	$PWD/raw_fastq/SRR1983485.fastq
SRR1983486	$PWD/raw_fastq/SRR1983486.fastq
SRR1983487	$PWD/raw_fastq/SRR1983487.fastq
SRR1983488	$PWD/raw_fastq/SRR1983488.fastq
SRR1983489	$PWD/raw_fastq/SRR1983489.fastq
SRR1983490	$PWD/raw_fastq/SRR1983490.fastq
SRR1983491	$PWD/raw_fastq/SRR1983491.fastq
SRR1983492	$PWD/raw_fastq/SRR1983492.fastq
SRR1983493	$PWD/raw_fastq/SRR1983493.fastq
SRR1983494	$PWD/raw_fastq/SRR1983494.fastq
SRR1983495	$PWD/raw_fastq/SRR1983495.fastq
SRR1983496	$PWD/raw_fastq/SRR1983496.fastq
SRR1983497	$PWD/raw_fastq/SRR1983497.fastq
SRR1983498	$PWD/raw_fastq/SRR1983498.fastq
SRR1983499	$PWD/raw_fastq/SRR1983499.fastq
SRR1983500	$PWD/raw_fastq/SRR1983500.fastq
SRR1983501	$PWD/raw_fastq/SRR1983501.fastq
SRR1983502	$PWD/raw_fastq/SRR1983502.fastq
SRR1983503	$PWD/raw_fastq/SRR1983503.fastq
SRR1983504	$PWD/raw_fastq/SRR1983504.fastq
SRR1983505	$PWD/raw_fastq/SRR1983505.fastq
SRR1983506	$PWD/raw_fastq/SRR1983506.fastq
SRR1983507	$PWD/raw_fastq/SRR1983507.fastq
SRR1983508	$PWD/raw_fastq/SRR1983508.fastq
SRR1983509	$PWD/raw_fastq/SRR1983509.fastq
SRR1983510	$PWD/raw_fastq/SRR1983510.fastq
SRR1983511	$PWD/raw_fastq/SRR1983511.fastq
SRR1983512	$PWD/raw_fastq/SRR1983512.fastq
SRR1983513	$PWD/raw_fastq/SRR1983513.fastq
SRR1983514	$PWD/raw_fastq/SRR1983514.fastq
SRR1983515	$PWD/raw_fastq/SRR1983515.fastq
SRR1983516	$PWD/raw_fastq/SRR1983516.fastq
SRR1983517	$PWD/raw_fastq/SRR1983517.fastq
SRR1983518	$PWD/raw_fastq/SRR1983518.fastq
SRR1983519	$PWD/raw_fastq/SRR1983519.fastq
SRR1983520	$PWD/raw_fastq/SRR1983520.fastq
SRR1983521	$PWD/raw_fastq/SRR1983521.fastq
SRR1983522	$PWD/raw_fastq/SRR1983522.fastq
SRR1983523	$PWD/raw_fastq/SRR1983523.fastq
SRR1983525	$PWD/raw_fastq/SRR1983525.fastq
SRR1983526	$PWD/raw_fastq/SRR1983526.fastq
SRR1983527	$PWD/raw_fastq/SRR1983527.fastq
SRR1983528	$PWD/raw_fastq/SRR1983528.fastq
SRR1983529	$PWD/raw_fastq/SRR1983529.fastq
SRR1983530	$PWD/raw_fastq/SRR1983530.fastq
SRR1983531	$PWD/raw_fastq/SRR1983531.fastq
SRR1983532	$PWD/raw_fastq/SRR1983532.fastq
SRR1983533	$PWD/raw_fastq/SRR1983533.fastq
SRR1983534	$PWD/raw_fastq/SRR1983534.fastq
SRR1983536	$PWD/raw_fastq/SRR1983536.fastq
SRR1983538	$PWD/raw_fastq/SRR1983538.fastq
SRR1983539	$PWD/raw_fastq/SRR1983539.fastq
SRR1983540	$PWD/raw_fastq/SRR1983540.fastq
SRR1983541	$PWD/raw_fastq/SRR1983541.fastq
SRR1983542	$PWD/raw_fastq/SRR1983542.fastq
SRR1983543	$PWD/raw_fastq/SRR1983543.fastq
SRR1983544	$PWD/raw_fastq/SRR1983544.fastq
SRR1983545	$PWD/raw_fastq/SRR1983545.fastq
SRR1983546	$PWD/raw_fastq/SRR1983546.fastq
SRR1983547	$PWD/raw_fastq/SRR1983547.fastq
SRR1983548	$PWD/raw_fastq/SRR1983548.fastq
SRR1983549	$PWD/raw_fastq/SRR1983549.fastq
SRR1983551	$PWD/raw_fastq/SRR1983551.fastq
SRR1983552	$PWD/raw_fastq/SRR1983552.fastq
SRR1983553	$PWD/raw_fastq/SRR1983553.fastq
SRR1983554	$PWD/raw_fastq/SRR1983554.fastq
SRR1983555	$PWD/raw_fastq/SRR1983555.fastq
SRR1983556	$PWD/raw_fastq/SRR1983556.fastq
SRR1983557	$PWD/raw_fastq/SRR1983557.fastq
SRR1983559	$PWD/raw_fastq/SRR1983559.fastq
SRR1983560	$PWD/raw_fastq/SRR1983560.fastq
SRR1983562	$PWD/raw_fastq/SRR1983562.fastq
SRR1983563	$PWD/raw_fastq/SRR1983563.fastq
SRR1983564	$PWD/raw_fastq/SRR1983564.fastq
SRR1983565	$PWD/raw_fastq/SRR1983565.fastq
SRR1983566	$PWD/raw_fastq/SRR1983566.fastq
SRR1983567	$PWD/raw_fastq/SRR1983567.fastq
SRR1983568	$PWD/raw_fastq/SRR1983568.fastq
SRR1983569	$PWD/raw_fastq/SRR1983569.fastq
SRR1983570	$PWD/raw_fastq/SRR1983570.fastq
SRR1983571	$PWD/raw_fastq/SRR1983571.fastq
SRR1983572	$PWD/raw_fastq/SRR1983572.fastq
SRR1983573	$PWD/raw_fastq/SRR1983573.fastq
SRR1983575	$PWD/raw_fastq/SRR1983575.fastq
SRR1983576	$PWD/raw_fastq/SRR1983576.fastq
SRR1983577	$PWD/raw_fastq/SRR1983577.fastq
SRR1983578	$PWD/raw_fastq/SRR1983578.fastq
SRR1983579	$PWD/raw_fastq/SRR1983579.fastq
SRR1983580	$PWD/raw_fastq/SRR1983580.fastq
SRR1983581	$PWD/raw_fastq/SRR1983581.fastq
SRR1983582	$PWD/raw_fastq/SRR1983582.fastq
SRR1983583	$PWD/raw_fastq/SRR1983583.fastq
SRR1983584	$PWD/raw_fastq/SRR1983584.fastq
SRR1983585	$PWD/raw_fastq/SRR1983585.fastq
SRR1983586	$PWD/raw_fastq/SRR1983586.fastq
SRR1983587	$PWD/raw_fastq/SRR1983587.fastq
SRR1983588	$PWD/raw_fastq/SRR1983588.fastq
SRR1983589	$PWD/raw_fastq/SRR1983589.fastq
SRR1983590	$PWD/raw_fastq/SRR1983590.fastq
SRR1983591	$PWD/raw_fastq/SRR1983591.fastq
SRR1983592	$PWD/raw_fastq/SRR1983592.fastq
SRR1983593	$PWD/raw_fastq/SRR1983593.fastq
SRR1983594	$PWD/raw_fastq/SRR1983594.fastq
SRR1983595	$PWD/raw_fastq/SRR1983595.fastq
SRR1983596	$PWD/raw_fastq/SRR1983596.fastq
SRR1983597	$PWD/raw_fastq/SRR1983597.fastq
SRR1983599	$PWD/raw_fastq/SRR1983599.fastq
SRR1983600	$PWD/raw_fastq/SRR1983600.fastq
SRR1983601	$PWD/raw_fastq/SRR1983601.fastq
SRR1983602	$PWD/raw_fastq/SRR1983602.fastq
SRR1983603	$PWD/raw_fastq/SRR1983603.fastq
SRR1983604	$PWD/raw_fastq/SRR1983604.fastq
SRR1983605	$PWD/raw_fastq/SRR1983605.fastq
SRR1983606	$PWD/raw_fastq/SRR1983606.fastq
SRR1983607	$PWD/raw_fastq/SRR1983607.fastq
SRR1983608	$PWD/raw_fastq/SRR1983608.fastq
SRR1983609	$PWD/raw_fastq/SRR1983609.fastq
SRR1983610	$PWD/raw_fastq/SRR1983610.fastq
SRR1983611	$PWD/raw_fastq/SRR1983611.fastq
SRR1983612	$PWD/raw_fastq/SRR1983612.fastq
SRR1983613	$PWD/raw_fastq/SRR1983613.fastq
SRR1983614	$PWD/raw_fastq/SRR1983614.fastq
SRR1983616	$PWD/raw_fastq/SRR1983616.fastq
SRR1983617	$PWD/raw_fastq/SRR1983617.fastq
SRR1983618	$PWD/raw_fastq/SRR1983618.fastq
SRR1983621	$PWD/raw_fastq/SRR1983621.fastq
SRR1983622	$PWD/raw_fastq/SRR1983622.fastq
SRR1983623	$PWD/raw_fastq/SRR1983623.fastq
SRR1983624	$PWD/raw_fastq/SRR1983624.fastq
SRR1983625	$PWD/raw_fastq/SRR1983625.fastq
SRR1983626	$PWD/raw_fastq/SRR1983626.fastq
SRR1983627	$PWD/raw_fastq/SRR1983627.fastq
SRR1983628	$PWD/raw_fastq/SRR1983628.fastq
SRR1983629	$PWD/raw_fastq/SRR1983629.fastq
SRR1983631	$PWD/raw_fastq/SRR1983631.fastq
SRR1983632	$PWD/raw_fastq/SRR1983632.fastq
SRR1983633	$PWD/raw_fastq/SRR1983633.fastq
SRR1983634	$PWD/raw_fastq/SRR1983634.fastq
SRR1983635	$PWD/raw_fastq/SRR1983635.fastq
SRR1983636	$PWD/raw_fastq/SRR1983636.fastq
SRR1983637	$PWD/raw_fastq/SRR1983637.fastq
SRR1983638	$PWD/raw_fastq/SRR1983638.fastq
SRR1983639	$PWD/raw_fastq/SRR1983639.fastq
SRR1983640	$PWD/raw_fastq/SRR1983640.fastq
SRR1983641	$PWD/raw_fastq/SRR1983641.fastq
SRR1983642	$PWD/raw_fastq/SRR1983642.fastq
SRR1983643	$PWD/raw_fastq/SRR1983643.fastq
SRR1983644	$PWD/raw_fastq/SRR1983644.fastq
SRR1983645	$PWD/raw_fastq/SRR1983645.fastq
SRR1983646	$PWD/raw_fastq/SRR1983646.fastq
SRR1983647	$PWD/raw_fastq/SRR1983647.fastq
SRR1983648	$PWD/raw_fastq/SRR1983648.fastq
SRR1983649	$PWD/raw_fastq/SRR1983649.fastq
SRR1983650	$PWD/raw_fastq/SRR1983650.fastq
SRR1983651	$PWD/raw_fastq/SRR1983651.fastq
SRR1983652	$PWD/raw_fastq/SRR1983652.fastq
SRR1983653	$PWD/raw_fastq/SRR1983653.fastq
SRR1983654	$PWD/raw_fastq/SRR1983654.fastq
SRR1983655	$PWD/raw_fastq/SRR1983655.fastq
SRR1983656	$PWD/raw_fastq/SRR1983656.fastq
SRR1983658	$PWD/raw_fastq/SRR1983658.fastq
SRR1983659	$PWD/raw_fastq/SRR1983659.fastq
SRR1983660	$PWD/raw_fastq/SRR1983660.fastq
SRR1983661	$PWD/raw_fastq/SRR1983661.fastq
SRR1983662	$PWD/raw_fastq/SRR1983662.fastq
SRR1982898	$PWD/raw_fastq/SRR1982898.fastq
SRR1982926	$PWD/raw_fastq/SRR1982926.fastq
SRR1983010	$PWD/raw_fastq/SRR1983010.fastq
SRR1983397	$PWD/raw_fastq/SRR1983397.fastq
SRR1983380	$PWD/raw_fastq/SRR1983380.fastq
SRR1983598	$PWD/raw_fastq/SRR1983598.fastq
SRR1983619	$PWD/raw_fastq/SRR1983619.fastq
SRR1982944	$PWD/raw_fastq/SRR1982944.fastq
SRR1983042	$PWD/raw_fastq/SRR1983042.fastq
SRR1983185	$PWD/raw_fastq/SRR1983185.fastq
SRR1983194	$PWD/raw_fastq/SRR1983194.fastq
SRR1983259	$PWD/raw_fastq/SRR1983259.fastq
SRR1983524	$PWD/raw_fastq/SRR1983524.fastq
SRR1982895	$PWD/raw_fastq/SRR1982895.fastq
SRR1982929	$PWD/raw_fastq/SRR1982929.fastq
SRR1983019	$PWD/raw_fastq/SRR1983019.fastq
SRR1983273	$PWD/raw_fastq/SRR1983273.fastq
SRR1983460	$PWD/raw_fastq/SRR1983460.fastq
SRR1983169	$PWD/raw_fastq/SRR1983169.fastq
SRR1983550	$PWD/raw_fastq/SRR1983550.fastq
SRR1983558	$PWD/raw_fastq/SRR1983558.fastq
SRR1983561	$PWD/raw_fastq/SRR1983561.fastq
SRR1983017	$PWD/raw_fastq/SRR1983017.fastq
SRR1983173	$PWD/raw_fastq/SRR1983173.fastq
SRR1982933	$PWD/raw_fastq/SRR1982933.fastq
SRR1983142	$PWD/raw_fastq/SRR1983142.fastq
SRR1983171	$PWD/raw_fastq/SRR1983171.fastq
SRR1983216	$PWD/raw_fastq/SRR1983216.fastq
SRR1983306	$PWD/raw_fastq/SRR1983306.fastq
SRR1983421	$PWD/raw_fastq/SRR1983421.fastq
SRR1983615	$PWD/raw_fastq/SRR1983615.fastq
SRR1983657	$PWD/raw_fastq/SRR1983657.fastq
SRR1982954	$PWD/raw_fastq/SRR1982954.fastq
SRR1982965	$PWD/raw_fastq/SRR1982965.fastq
SRR1983182	$PWD/raw_fastq/SRR1983182.fastq
SRR1983183	$PWD/raw_fastq/SRR1983183.fastq
SRR1983620	$PWD/raw_fastq/SRR1983620.fastq
SRR1982968	$PWD/raw_fastq/SRR1982968.fastq
SRR1983013	$PWD/raw_fastq/SRR1983013.fastq
SRR1983157	$PWD/raw_fastq/SRR1983157.fastq
SRR1983187	$PWD/raw_fastq/SRR1983187.fastq
SRR1983366	$PWD/raw_fastq/SRR1983366.fastq
SRR1982899	$PWD/raw_fastq/SRR1982899.fastq
SRR1982992	$PWD/raw_fastq/SRR1982992.fastq
SRR1983066	$PWD/raw_fastq/SRR1983066.fastq
SRR1983093	$PWD/raw_fastq/SRR1983093.fastq
SRR1983126	$PWD/raw_fastq/SRR1983126.fastq
SRR1983161	$PWD/raw_fastq/SRR1983161.fastq
SRR1983303	$PWD/raw_fastq/SRR1983303.fastq
SRR1983311	$PWD/raw_fastq/SRR1983311.fastq
SRR1983370	$PWD/raw_fastq/SRR1983370.fastq
SRR1983465	$PWD/raw_fastq/SRR1983465.fastq
SRR1983535	$PWD/raw_fastq/SRR1983535.fastq
SRR1983574	$PWD/raw_fastq/SRR1983574.fastq
SRR1983116	$PWD/raw_fastq/SRR1983116.fastq
SRR1982924	$PWD/raw_fastq/SRR1982924.fastq
SRR1983537	$PWD/raw_fastq/SRR1983537.fastq
SRR1983630	$PWD/raw_fastq/SRR1983630.fastq
