# Constructed from biom file
#OTU ID	ERR2287717	ERR2287730	ERR2287731	ERR2287732	ERR2287733	ERR2287734	ERR2287735	ERR2287736	ERR2287737	ERR2287738	ERR2287739	ERR2287740	ERR2287741	ERR2287742	ERR2287743	ERR2287759	ERR2287760	ERR2287761	ERR2287762	ERR2287765	ERR2287766	ERR2300232	ERR2300233	ERR2300234	ERR2300235	ERR2300236	ERR2300237	ERR2300238	ERR2300239	ERR2300240	ERR2300241	ERR2300242	ERR2300243	ERR2300244	ERR2300245	ERR2300246	ERR2300247	ERR2300248	ERR2300249	ERR2300250	ERR2300251	ERR2300255	ERR2300256	ERR2300257	ERR2300258	ERR2300259	ERR2300260	ERR2300261	ERR2300262	ERR2300263	ERR2300264	ERR2300265	ERR2300266	ERR2300267	ERR2300268	ERR2300269	ERR2300270	ERR2300271	ERR2300272	ERR2300273	ERR2300274	ERR2300275	ERR2300276	ERR2300277	ERR2300278	ERR2300279	ERR2300280	ERR2300281	ERR2300282	ERR2300283	ERR2300284	ERR2300285	ERR2300286	ERR2303097	ERR2303098	ERR2303099	ERR2303100	ERR2303101	ERR2303102	ERR2303103	ERR2303104	ERR2303105	ERR2303106	ERR2303107	ERR2303108	ERR2303109	ERR2303110	ERR2303111	ERR2303112	ERR2303113	ERR2303114	ERR2303115	ERR2303116	ERR2303117	ERR2303118	ERR2303119	ERR2303120	ERR2303121	ERR2303122	ERR2303123	ERR2303124	ERR2303125	ERR2303126	ERR2303127	ERR2303128	ERR2303129	ERR2303130
889997b24731d371e64dca7220d9dfc0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	130.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	0.0	0.0	22.0	0.0	0.0	0.0	1043.0	23.0	15.0	7.0	0.0	0.0	0.0	0.0	163.0	374.0	109.0	11.0	69.0	0.0	769.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	5.0	6.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8cc245b148736af37a417ce2f39ff631	0.0	0.0	0.0	0.0	231.0	0.0	44.0	402.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	158.0	0.0	104.0	0.0	299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	193.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	1203.0	0.0	0.0	0.0	0.0	0.0	0.0
0f89356f124766152c71291d76f69908	0.0	0.0	0.0	0.0	24.0	0.0	20.0	0.0	152.0	0.0	0.0	15.0	0.0	0.0	41.0	9.0	0.0	0.0	0.0	948.0	32.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	102.0	212.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	817.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919c34c874cc358216b17e5940f57e4b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	111.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	272.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	789.0	446.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	331.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	350.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a1d015ac9bd2f222ec460e3c10606f8d	0.0	0.0	5.0	0.0	26.0	0.0	0.0	159.0	19.0	18.0	0.0	33.0	21.0	0.0	7.0	18.0	0.0	44.0	20.0	137.0	9.0	13.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	15.0	6.0	35.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	20.0	1420.0	35.0	12.0	16.0	0.0	79.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	21.0	100.0	16.0	21.0	0.0	0.0	0.0	7.0	0.0	104.0	0.0	0.0	304.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	8.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	5.0	0.0	0.0	0.0	74.0	16.0	20.0	0.0	0.0	0.0	0.0
7032f95f44f1e9da3b6a2f42209bf410	6.0	0.0	0.0	0.0	139.0	0.0	24.0	196.0	0.0	0.0	0.0	49.0	0.0	53.0	81.0	106.0	0.0	269.0	24.0	1117.0	89.0	6.0	49.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	104.0	113.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	347.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f750f20a3742a0c3eb90f9678f071cec	0.0	0.0	27.0	0.0	77.0	10.0	16.0	405.0	55.0	6.0	7.0	55.0	31.0	0.0	0.0	0.0	0.0	160.0	5.0	25.0	17.0	13.0	0.0	0.0	8.0	0.0	0.0	0.0	15.0	68.0	52.0	9.0	63.0	0.0	0.0	0.0	0.0	54.0	29.0	0.0	0.0	0.0	0.0	0.0	75.0	48.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	8.0	32.0	4.0	9.0	23.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	55.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	9.0	0.0	0.0	0.0	0.0	68.0	313.0	22.0	550.0	68.0	16.0	102.0	249.0
f25dca6344563480ec7ef3436325f7b6	0.0	0.0	9.0	0.0	27.0	5.0	0.0	169.0	26.0	0.0	0.0	4.0	0.0	7.0	17.0	63.0	0.0	45.0	0.0	86.0	22.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	38.0	234.0	1942.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82f951a006d691cc2afab7dc29bb5706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	605.0	39.0	1551.0	128.0	19.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	97.0	176.0	196.0
aab63c454a9bd91470c71c15482c0b10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	1485.0	57.0	143.0	40.0	74.0	0.0	191.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	39.0	540.0	88.0
e31ac50d8fff6e9219bff7a6b234a47f	0.0	0.0	15.0	0.0	87.0	0.0	10.0	144.0	31.0	25.0	0.0	18.0	17.0	32.0	21.0	64.0	12.0	84.0	23.0	386.0	19.0	10.0	39.0	0.0	10.0	6.0	0.0	0.0	0.0	4.0	8.0	0.0	84.0	40.0	24.0	318.0	1064.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	29.0	0.0	0.0	0.0	172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92663a6986fc148676818d60db02c586	0.0	0.0	5.0	0.0	3.0	4.0	11.0	218.0	41.0	0.0	0.0	19.0	11.0	29.0	9.0	289.0	0.0	44.0	12.0	41.0	124.0	0.0	49.0	0.0	0.0	9.0	0.0	0.0	7.0	0.0	17.0	0.0	11.0	0.0	0.0	0.0	0.0	30.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	8.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	38.0	0.0	15.0	52.0	257.0	25.0	587.0	31.0	204.0	0.0	542.0
d0e67b898ad1d99a4cd5ab3db7502e33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	18.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	9.0	0.0	7.0	0.0	0.0	0.0	0.0	409.0	1317.0	568.0	337.0
3b205ca92c4038a75149ed8c66aed094	0.0	0.0	0.0	0.0	115.0	0.0	32.0	805.0	0.0	0.0	0.0	101.0	0.0	47.0	0.0	62.0	0.0	416.0	0.0	873.0	106.0	0.0	145.0	0.0	23.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54b60a6b48af193d61c0eb3ebe4ce7d3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	414.0	122.0	506.0	120.0	42.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	50.0	799.0	572.0
8312ef01df0ae6cc528df17865fd08b6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	38.0	477.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	84.0	0.0	0.0	0.0	1217.0	12.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	490.0	0.0	0.0	0.0	6.0	208.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0e73c5d50b7020e0b5c8a0b9ce4c446e	0.0	30.0	5.0	20.0	77.0	0.0	8.0	0.0	22.0	29.0	51.0	4.0	59.0	15.0	8.0	21.0	9.0	12.0	36.0	274.0	4.0	12.0	7.0	0.0	2.0	69.0	0.0	4.0	0.0	205.0	61.0	15.0	34.0	0.0	0.0	0.0	442.0	44.0	40.0	7.0	0.0	0.0	0.0	0.0	0.0	133.0	99.0	13.0	24.0	0.0	0.0	0.0	0.0	10.0	3.0	178.0	0.0	0.0	0.0	29.0	123.0	14.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	238.0	0.0	0.0	9.0	0.0	66.0	11.0	0.0	3.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	17.0	7.0	0.0	0.0	0.0	0.0	0.0	17.0	45.0	5.0	26.0	0.0	0.0	0.0	5.0
90c175ce6790ad4f2ed80e6eed9abcce	0.0	0.0	29.0	0.0	75.0	8.0	0.0	313.0	58.0	10.0	0.0	51.0	22.0	33.0	11.0	0.0	0.0	159.0	0.0	46.0	0.0	18.0	50.0	0.0	0.0	13.0	0.0	0.0	20.0	40.0	50.0	17.0	54.0	0.0	0.0	0.0	0.0	56.0	43.0	0.0	0.0	0.0	0.0	0.0	50.0	32.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	17.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	45.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	21.0	0.0	0.0	0.0	0.0	79.0	304.0	19.0	505.0	54.0	16.0	90.0	215.0
f060472ecf768473cf6eb8c16abf89c0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	175.0	14.0	14.0	0.0	18.0	11.0	0.0	0.0	10.0	0.0	34.0	21.0	160.0	12.0	11.0	8.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	8.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	17.0	1333.0	35.0	12.0	20.0	0.0	55.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	14.0	79.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	0.0	294.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	9.0	15.0	0.0	0.0	0.0	0.0
42410401b55e42be3a7eaca26c2b0c50	11.0	12.0	9.0	18.0	84.0	10.0	13.0	281.0	9.0	0.0	10.0	46.0	112.0	21.0	15.0	256.0	5.0	134.0	65.0	82.0	46.0	43.0	50.0	9.0	13.0	0.0	0.0	7.0	6.0	78.0	28.0	14.0	116.0	0.0	25.0	12.0	72.0	52.0	86.0	11.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	221.0	0.0	0.0	0.0	7.0	359.0	0.0	0.0	0.0	0.0	32.0	7.0	22.0	0.0	4.0	0.0	0.0	0.0	66.0	0.0	0.0	12.0	0.0	0.0	7.0	3.0	13.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	18.0	51.0	3.0	28.0	0.0	0.0	0.0	0.0
56c9c61950747252569a6677059b0f95	5.0	7.0	0.0	58.0	0.0	0.0	97.0	19.0	359.0	53.0	73.0	110.0	165.0	0.0	36.0	217.0	106.0	0.0	55.0	0.0	217.0	68.0	18.0	52.0	0.0	0.0	0.0	0.0	41.0	0.0	78.0	58.0	0.0	0.0	0.0	0.0	0.0	228.0	199.0	0.0	0.0	0.0	0.0	0.0	190.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	68.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	12.0	25.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	18.0	0.0	26.0
dab1d1e5fd0f13fcac8da2e099a0398a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	459.0	101.0	449.0	129.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	39.0	820.0	583.0
02d95456a6fe91490abe0e726eba8d1a	7.0	0.0	22.0	0.0	135.0	5.0	10.0	711.0	46.0	0.0	0.0	76.0	0.0	76.0	20.0	181.0	5.0	362.0	0.0	166.0	49.0	27.0	89.0	0.0	15.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	19.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	4.0	504.0	55.0	61.0	0.0	0.0	0.0	0.0
f97b6bd025efa3cf32d7b08fdf07d700	7.0	0.0	20.0	0.0	131.0	5.0	17.0	628.0	38.0	0.0	0.0	62.0	0.0	70.0	26.0	170.0	3.0	389.0	0.0	183.0	46.0	24.0	94.0	3.0	14.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	20.0	0.0	10.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	3.0	0.0	5.0	4.0	2.0	608.0	41.0	58.0	0.0	0.0	0.0	0.0
ae4e13cb64e5426c5bc8da7194852b1c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	482.0	86.0	407.0	121.0	19.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.0	42.0	811.0	585.0
3661c873e8e7cd094d35a3d42d90c510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	664.0	65.0	1801.0	41.0	21.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	6.0	21.0	59.0
faa1c6e88ea8d3313821e6cb12fc3bc0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	395.0	119.0	456.0	104.0	24.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0	36.0	785.0	587.0
ac9dc7b6b1d77e31106fc8210d93140c	0.0	0.0	22.0	0.0	45.0	21.0	48.0	156.0	122.0	0.0	35.0	12.0	10.0	24.0	5.0	97.0	0.0	156.0	34.0	0.0	50.0	62.0	128.0	23.0	5.0	12.0	0.0	2.0	0.0	74.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	147.0	13.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1065.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	17.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	57.0	0.0	0.0	0.0	0.0	0.0	8.0	35.0	27.0	102.0	0.0	0.0	0.0	0.0
f54946cc30f6632bdc0a7ab166b771ae	0.0	8.0	0.0	0.0	13.0	0.0	0.0	34.0	0.0	16.0	10.0	8.0	15.0	21.0	0.0	16.0	0.0	52.0	56.0	590.0	20.0	0.0	38.0	0.0	0.0	4.0	0.0	0.0	0.0	11.0	10.0	0.0	104.0	0.0	0.0	0.0	915.0	53.0	17.0	11.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	179.0	0.0	0.0	0.0	8.0	241.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	12.0	0.0	0.0	8.0	0.0	0.0	13.0	37.0	8.0	125.0	0.0	0.0	0.0	0.0
