Feature ID	Taxon	Confidence
95c1f7b160d8840f6c9a87d37a09fe06	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__Neisseria_bacilliformis	0.9535353537151199
c39e21fdfdf19e20a158770949140224	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Megamonas	0.9954194897073253
ae35698f72e5d1249f39dbed0fc8e0fc	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.905187309913442
5b57e0b0866e8e4dc89b5990d1695aad	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Terrisporobacter	0.994013953161329
fdf4157c28a92063a44c0e9d67316655	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica	0.9187222047466675
224102d609b83a172b11bd9115107f16	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas	0.9999900167514818
2be700f303ece053f8cc08c8e819e247	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999212306846653
d5d6019cf3d3161815a2f7b676cea2ca	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium	0.9998455033700863
16be44ff980782560bbf754dba706add	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999992942411836
3021d76e2788a9eadc2e9f2043cb6e58	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999885693618025
f50508546ae13143015f8c4cb976d0e4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_ruminantium_group; s__uncultured_bacterium	0.8086189000775955
14ea0cd1c078848f067b93e95641f64f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group; s__uncultured_bacterium	0.8037016496871515
4ce4465402c16f0f9c328dbde1ced25a	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9986860134519164
e02135ef1b40491b09035fa55b71ac13	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999465488365648
1f2237a37c070cd687cde7fd1da5d618	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelatoclostridium; s__Massiliomicrobiota_timonensis	0.9232108713466719
c8141d733ebfc3adf85193ac7ebd6451	d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9810801746339523
a6345ad6eda850246b1e191ef9f2bef6	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.8930225602151853
6653a3e5de483f8a943833fbfec11953	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999990412734053
3eb5ee04d8bf79b7d801e5d5e30d5375	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.999718072178171
681334cf2a512971d3cd84fd8fc89c55	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999988171426752
8e80ec2ce7273253b1e98358d64aef04	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Moraxella	0.9998858820396123
30970efb630741bf397f9c7e0d22d444	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Cnuella	0.9973629039286159
71cdb52eb05432b9b0376e846da90faa	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.999910490342424
0d7a2050161ec867d083283bf1a479a7	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9996486724210599
566c2ac597fd8f6ac0f30bf43579f8ff	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadales; g__Saccharimonadales	0.9876861069953444
b2cae068c27def208a0a50cd1731b4f8	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.9085738666654707
9f2f06b4cf50f2bfc2b8e010ecdea546	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.8900853596195695
eb2034ac90cabd257a8ea9400275dd66	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Shewanellaceae; g__Shewanella	0.9987442559739184
893a392214dc73208829fc0677fa1910	d__Bacteria; p__Firmicutes; c__Clostridia	0.9722032965752752
17f61e1e2d0621c2e8a99792e4e5a2b9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Caproiciproducens	0.8793034287833178
8cd3935c19230214388e18dfad6f2c95	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Dysgonomonadaceae; g__Dysgonomonas	0.9999998112921435
2ddd42722497082a323c3317657ae6c0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Anaerococcus	0.9999999820945824
f20ebe113bf590b414f78e69cf7db141	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica	0.8754179814828076
5bee09b5cd91923c58e735171ad7fabb	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae	0.9999998669928449
24679996b17336f9f3eefeac8750b376	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9987184589436853
9d3241fe0857b442ded604b78b1cbc2d	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus	0.9998842593982753
1ed86ec2e3dcbf33f5c736b0356c9df3	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides	0.9999917872788835
052ed87a5bce8789c20b59effda065d6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Fenollaria	0.9999990164124386
de907e16fbd2b1f97cc838b70ffc7640	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium	0.8754282968369576
8323a3305ea43f91ad20300e3ceba2be	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium	0.9998101024322795
5ac06e1e0b60cca9a2c6cab7999456be	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9992018884590887
c86590b4fb07275eb5d906db50f4690c	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	0.8759871437113134
8aaed79d6563ff7925c774e39b662a14	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999685068955678
a5717a755cb6bb1532279856a8527f4e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Hungatella	0.9696593474932798
13b0e8e4b8caab9e68e93a0ce104e9f4	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.995135412692836
59fde92361d7af5a12b89009cc1665c3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9998391403054283
3c2c4a36488497584f104934cf559a4f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Peptostreptococcus	0.9997734393583131
32cd36db3b176689d81c65ddb6c17140	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9990236823743839
2aef3abb7cb3c46db46ef6a28cbec844	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Acidaminococcus	0.9966021345241299
8067c17902fc9afed1c97e24bd1856db	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Acetobacterales; f__Acetobacteraceae; g__Roseomonas; s__Roseomonas_aestuarii	0.8565822954073984
3a4acd7ca3b281a50d900ff832a9c776	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9979833133580419
93297ac1c542bda421be6c1d883f1011	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9999067223247068
2cae24c6b22b626f436fe2ef0156f36e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999993407546436
fa95b8fda146caacbbf359c93133561e	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999651691262669
99717fca2d9767973185774021018d61	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999567243032564
6cd3e8024010c50fc021bd195625c1db	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae	0.9916306821928941
fdf8f3dfa2d02392e6b654e93c9e709f	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9997859631271089
7a40b99a39722a81b4b93ee6bc5d6a52	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group; s__uncultured_bacterium	0.8094205805642694
66599c6363d8f604c600b030f383c312	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.9296758502983397
9352402bc61c146e0e6590b1077318b5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9541685494721379
43a682a0cb57ea743f90d8c251bfb835	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Flavonifractor	0.9941874031401794
937970ad77a6f845954190cf46dcc705	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9925848297550923
0722bc24c0609bd68b131e92097be9db	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Hungatella	0.9822923492035998
c3e1925c29fdd43331fc68df2c8d3db7	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.999624424322801
4ce935dc73c7ee5cd00a6794587731f1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.8270616484986316
a38ba24c4db08569bc6bc0027e2f8a3b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1819	0.9975301896095738
1238917de857a476facd270d53219626	Unassigned	0.9590930786378803
12a0cc47e9698723b83d638e95888d70	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia; s__uncultured_bacterium	0.8223774961835506
3a2b92a9b8a9274412dec6078dc890cf	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9957672265873535
c15b0cc3545cf40dd8aacf50152f258a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9995225678432399
3633776f33fe53c7556835e60f19938f	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999848166011176
9e9c4270966cf507485654eb33a69880	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella	0.9999952286526369
99e433a3ce4d5290445f668df2c9147e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9998873054142918
475efd673e1d7703a312382575bb0500	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999992248957479
eb9f9221e5356d26233b692b5b0d0d12	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes	0.9999999358386705
552a75ef6cd46546f90be058224046ad	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides; s__Parabacteroides_merdae	0.945936694060268
8122b1af39e6269a72c65132d81806a1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Negativibacillus; s__uncultured_bacterium	0.9281990552564106
e3ab220f50c09710b0afb98ddc584cf4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae	0.9999999133443944
563243301520e4caf9581e496f8f8f8a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides	0.9522757971861293
1473d0e067e22f5b3e209940fd4d0645	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Butyricimonas	0.990824211243536
d1be677de11a3808fcfe93c125db45da	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus	0.9997828293641955
c183b5889a62f6ec04c43bd468db8744	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9993116521186273
0f8c7b2fa744cd0badccaefe3dc784e9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.999197439990966
2303bb362464601426b48e31687c3dc2	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9996423746993981
4d3b09e575927f03bd03cfa6c30e1e58	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999495000173325
f36c50279a8fa1c121cb9dda1ab1cb42	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.99996550194044
b23a35f79e222c1937d9806e618572ac	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides	0.9990591841551467
a9fdd07326c4aa9136066a81e0dccefc	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae	0.9999999034228562
7df6fbeafe89f0633408ae148460a3dd	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelatoclostridium; s__Massiliomicrobiota_timonensis	0.9380225597668149
971a1d58d3f77536c3f7dd3462ae49e2	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.999999180234752
a7da93a9744a7863292bcf97d47b6a10	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Intrasporangiaceae	0.9954910995257257
d26ece4f890415b46ecd0b1010fd7dcc	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Barnesiellaceae; g__Coprobacter; s__uncultured_bacterium	0.9568058726392731
2f69bab9f4cc4bdc0e538601aed99b8d	d__Bacteria; p__Myxococcota; c__Myxococcia; o__Myxococcales; f__Myxococcaceae	0.9477124624268685
c93cd3da5848fcaaaacf34a58cb41203	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9611551195843573
1f6a65925b594ffb1cbf02b2d74c56bc	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelatoclostridium; s__Massiliomicrobiota_timonensis	0.8656100195414513
734fdc905e8b1f84e06c13824a6d166d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_massiliensis	0.8261212901853624
a9b24370bdb02a8ee91855de7b8b2813	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.999964600903886
989a083f922229dd6b663ba46b1c9dc7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae	0.9055674211660274
6c81cbab9eedd289a53bc27f486eba09	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides	0.9999948010877904
28b59aa50808e4c7f5b258d285113c24	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-007	0.9050314089318947
3de67ae9e582bf6fdd6e6bda847b8045	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999139259567115
c1a6b3a57c0bcafe33b3b895fb081a16	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia	0.9569060730207015
01c265556e811bda1b60a06c2f77f136	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9997458489300367
8cc588c5bfa9b9bdbf6180c3661b70a9	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae	0.9995236837150104
0edee453d5b5125c589fe08e5806beda	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9999528702343815
790448d29b9338dc95e1807ed4e3fc9f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9959871103728002
d2d3e86e9b67dde5e501824ea6e18e70	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales	0.8489879675684943
86c53cd2e2faddc442156f681f75416b	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Clostridium]_innocuum_group	0.999822669255268
0249f186f6cb1859bb8791610c3ee62f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter	0.845547696708571
a66ae79bb9a4f418111fb935a35d8043	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999678248999763
f6db89128a5b007f2d6730e1848cda75	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9998527220310347
e4f929cd2397f70a45918b7edc7a0677	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales	0.9958819406892114
6753755a5b9e379c20336d39dede4914	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999668239854096
a684c72ca1c809a1de7d747c7827d1ac	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9995250438925106
8f038d555e213d81878433b2223f7994	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter	0.9999995862556851
1e2f6526aade1b144f211784b2698e81	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingoaurantiacus	0.9980959910028299
644f39224bced32fddb1992e3f516b0e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Dysgonomonadaceae; g__Dysgonomonas	0.9999996781433177
e897e45e0ab98ab650cff078997fe162	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides	0.9999930982114725
ca846993bd4b907a660467aeb9490c67	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9983078033610326
3eb7d15a2507bc677303e1cf8ef8a555	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Butyricimonas	0.9893925183375392
d48ce617a554042ff536cff1048a9d5a	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9967279952009951
60460a929e444a77e56e5c17621cece9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia	0.9469066166547845
d481fa3bc78bddb05d7ccd31c7b0d2d9	Unassigned	0.7364904391550469
9fcce5f4d821155646153a53ca8e2b1b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia	0.9595220703585386
5c36e09632cc6a3a4400971df2230d2f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus	0.9999620678317411
2c5e87b291147c04e1b8d1c808b1aee0	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__Bifidobacterium_bifidum	0.8752146731635319
d584f4559915efd2240579dbf330c03b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9290145744087411
35ed2850cc9b176d1b3f05cd0fac6b38	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9058867728828027
d39bdd54ca8e2e1f67a7b3f37bcd5168	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9999247191409688
b601b2ea2b069de7516ec6135c79ee29	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_kroppenstedtii	0.9917658317807827
31a1b991899b01b6b1354888d7b62b00	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium	0.9998107446438553
1c46dfd9c75e1ffbd117dbc6854f0c0a	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae	0.9989738756660208
7b4bcb8b2891ef7eb89116e3f339d32a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999984731988946
dbbae8dd5761c08b7d2c6bbbad5a0d54	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9958966488730288
4a2be3a85faf89d0a255cbc4b460bf52	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999988741951591
4bf1ded2c1253cd6c5d79c1f28888c68	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9992293702975038
0bfe3e07bb0367941c03b089ed7f0b48	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Terrisporobacter	0.9780377103318459
a465c1633ae23706ff73cf1448746c63	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.8921318795236246
acf09e78b337fd51b09606fabf09493e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptococcales; f__Peptococcaceae; g__uncultured; s__unidentified	0.8477200028004389
e760971780dcb309a237f68058c31e6d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9996778361700568
fd2b13871ddf6a1417bc148f29f3b736	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1819	0.9940017460112783
9213fc368338abfab9e526c87fd7bef0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999996733793809
8217ad0a960b393456047f92ae331640	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia	0.942066104259245
9b0cf97eedc10e761cef14124bbf11f2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales	0.9655709337547976
3c48c273a6dd7d0a2c2d5e00422d5840	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Opitutales; f__Puniceicoccaceae	0.9445587322136629
233d766002d1f5603665e11f2dedbe52	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999932940318509
25e792b501e3ed4caea53a436cdba273	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999995245613826
2b72598d82472e91f31e8b8a77f52ecf	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9999439738830647
49b2b3834290e491835160513a2c97b0	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Rubellimicrobium	0.8182592234701456
3f6dce06719bb11b6b9bbb8f2c8a5644	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Butyricicoccus	0.9958588435320616
d92adb29903d94805c100f65568da916	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999996138990512
4f480409cf34da6fb985eaa1cf33a65b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8027307409624757
871b99772b7ead3ed8a217f566729af6	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriales_Incertae_Sedis; g__uncultured; s__gut_metagenome	0.9792030282825559
cf2f860518c1f00e2028dfba85cdd83c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.999998156527243
74aaeb93ba19830fa0e2cc55966371bd	d__Bacteria; p__Firmicutes; c__Incertae_Sedis; o__DTU014; f__DTU014; g__DTU014; s__unidentified	0.9999646859006356
a306aab4975d776f54f5393ad8149820	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9998736976871759
