Feature ID	Taxon	Confidence
42db27ef41cfff2f80f61b712609076f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__[Eubacterium]_nodatum_group; s__uncultured_organism	0.9106121737538225
ad251d71232ba04b5e57d61eece6013a	d__Bacteria; p__Planctomycetota; c__Planctomycetes; o__Isosphaerales; f__Isosphaeraceae; g__uncultured	0.9938352431528599
ab003615127e0ad4eee11bd5bddafa97	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga	0.9435392773402951
58b115ca0dfc33c25e8eac61cbca8013	Unassigned	0.5128385665130497
493963a86ca038307b7d7948408efdb6	Unassigned	0.8515420574420588
f98514bf5cc5426b452fcbe45c0d6344	Unassigned	0.9402194692401067
b407c0316dbd17ba50708ee7a6bb48e6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Peptoniphilus; s__Peptoniphilus_lacrimalis	0.9962975466531347
aa3b6852d858b5106edeb54bcb7758d7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter	0.8970117482973073
13fc0b9ffa1b7ab911741696d8a8b8eb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis	0.8205226921980268
019f7e8d4f37e197ea8acae9fae0a8ee	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Rothia	0.9941154101775603
d27a7938be9be7fcde444b0d8a1e7f84	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__uncultured_bacterium	0.9759707590710464
b2506d7e0328de8e0b8e68da4f7fad5e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005; s__uncultured_organism	0.962663229840931
4db0bbfc8efc6db5d89fb5d152ff1bde	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis	0.9953137518562438
17b14a1b1102bec3214c3335260a6e7b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.992773689074526
cce3702d171e7c580861a060af8f0a05	d__Bacteria; p__Planctomycetota; c__Phycisphaerae; o__Tepidisphaerales; f__CPla-3_termite_group; g__CPla-3_termite_group; s__metagenome	0.9973146881551344
68c56896f754db932a51a88ebad5bc6a	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides	0.9942143982030444
10af4b2063f9855726ca4593309aada3	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Nocardiaceae	0.9297729150177276
f7c142770ae2d306b4d2fb0d8bcfca94	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9947982914197704
b080be65d33d03c5c2689d5d8c1aed3c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Heliimonas	0.8312543234484973
5f071da97204190c715c05377e5edeb4	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Arcticibacter	0.8565623706884886
1253c7a4636562f33ebc360882fa65da	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga	0.9972265410951857
b3c1eaa9ba2f7365d1002b968c2e965a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9998842149125429
fca009a8d44d261627e193330bb7af26	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999799540238944
a03fddb775bd88e25267b47f738e5b97	Unassigned	0.3146748546988605
ce2cf059ec0cbfd74d08d4150e8e4c5d	Unassigned	0.257195054384604
e1743677edc7ce66e8757d9ac5182154	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_AD3011_group; s__gut_metagenome	0.9138563124200133
58ec1adefa95b6ca1f601fa7be5b0031	Unassigned	0.5419585575130617
e603a72ebbc7a4fcb5a657b52c3e8c50	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__uncultured; g__uncultured; s__Azospirillum_sp.	0.9965456877532279
7e3ddeb0407b3dc6a7cbc36a53d6a7ab	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Rikenella; s__uncultured_bacterium	0.9851302782609959
9cca6c1f9e93a3c138215615a7132897	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005; s__uncultured_Clostridiales	0.9588321213677888
911466f1c263e3f87a3b1971abf37948	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Blastocatellales; f__Blastocatellaceae; g__Blastocatella; s__uncultured_soil	0.8770292667129685
16abb37658f0d89cf9462696b61b312c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptococcales; f__Peptococcaceae; g__uncultured	0.9912830833910911
f7ae79591bbeecbfedfd44ebadb4405a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9972610170591962
1e2ef3e6be91989473d3b5f3af1a8932	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9999131493829468
7de7f8dad384f30b92b817c97f167a20	d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Gaiellales; f__uncultured; g__uncultured	0.8172639147004138
ad145b5c8b7c9b7ffb1c647fa0da640d	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__uncultured; g__uncultured	0.9504820102311483
c5bfa9906668a9a8309c8d50003f8e3d	d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Thermomicrobiales; f__JG30-KF-CM45; g__JG30-KF-CM45; s__metagenome	0.9439434376327616
25b7d72340d612b530455f3f2695d11a	d__Archaea; p__Crenarchaeota; c__Nitrososphaeria; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Nitrososphaeraceae	0.9744476665050474
a210707a3f4442b3d506d68869a8b18a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999902037742364
daae43be6cf06991f62a085ba8bff3b6	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9960892085048183
75a4094985995cc7962061460302f1e7	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium	0.9997374401289391
14d05bcb6de5774c6a83affe499761f1	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.9999664110879619
acf76b1f22c9536ca982df6f9b0219da	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9991158991213219
1fc9ec3a3fdc7d611ed88ee82f5c69f0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999714537443422
5f858d28e5aa8f082a62e851316363b7	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_urealyticum	0.9099595896463082
fb5c2aa7e7a97d1ba29b2c9405cb6a41	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales	0.9965369881730466
2a93a2797634ef63ed78d84037404e75	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999950933406788
27fbb63de82ab4cbddada037faf2d89e	d__Bacteria; p__Fibrobacterota; c__Fibrobacteria; o__Fibrobacterales; f__Fibrobacteraceae; g__possible_genus_04	0.9649514069428261
a35925752061f73271ed88a9c34bcb06	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Micropepsales; f__Micropepsaceae; g__uncultured; s__Rhizobiales_bacterium	0.9921044231745466
9dc3eb0f5563bd43a4de0fe7475a025e	d__Bacteria; p__Acidobacteriota; c__Acidobacteriae; o__Acidobacteriales; f__Acidobacteriaceae_(Subgroup_1); g__Terriglobus	0.9838571159023699
7b1679f96d7c1ea7b1e716f338ff3236	Unassigned	0.4943728939597748
12acef5e0eba782d45fe9f038a99bf7b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.8860312698472892
7c7b189d6c6aea803c611ecc8bc613b7	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Opitutales; f__Opitutaceae; g__Opitutus	0.8128075496993631
8af9b72c1b3847562719d980e6cab6ef	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae	0.9543902277677997
0c6d55eb4e3083f5ecef88146536cca1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_torques_group	0.9639584981396326
a832b81d46e23cc739d99b01952f4372	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Devosiaceae	0.9997793210859266
f2249309ad67d180d761b7e0d647d019	Unassigned	0.29688582891448756
0f5f48d793a468de8ec2131049a25f1e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Noviherbaspirillum	0.8288621628060011
7cf44fc153d782f1c623126c8e83d45a	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Enorma	0.9976579006384687
08e78f74d2109bad6845fd1a904cb7a8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Fournierella; s__uncultured_organism	0.9750187301201836
8556863a13f05ed5634d4e2e0c792dfa	d__Bacteria; p__Firmicutes; c__Clostridia	0.9782963955174482
917012449d72e10f211e2647f0addc5d	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus	0.9725488836522206
8efb925b8aa6097f59084c5bab9e7c7b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__GCA-900066575	0.958422592127597
0bfe3e07bb0367941c03b089ed7f0b48	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Terrisporobacter	0.9780377103318459
a4ddb6be097675e591bef223ea8134b0	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella; s__uncultured_bacterium	0.8633566705404775
383d4a0528edd18fb0ddc225c36e99e1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999977376166534
e17fad49ad0f17a9e2c9773ad36631c5	Unassigned	0.4657271507727755
12994e2c41e2d0461ace0d3eadc7872e	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	0.9887827996298656
d1f13ce00244fbf256ab56e445bb8173	Unassigned	0.5950323375977378
b0cfdca18f03afbfd79da607af118f37	Unassigned	0.4690265553166846
f7113caea9d529c1f2ac2153cc571a05	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelatoclostridium	0.9999234780618238
847051fcdd976fa5f7554ced61c39f9f	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Gordonibacter; s__Gordonibacter_urolithinfaciens	0.8803736462812416
0167df5430d55fedfbd6dc71f5d2b77f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999039560191123
5fefa51604b157147e7cd85e39c3359c	d__Bacteria; p__Firmicutes; c__Clostridia	0.9987132515630102
d5e06bcede4d0a4a76704430152b4fa3	d__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter	0.9999427861784733
7e0eb7e7e065cc16fc29fb88a312b923	d__Bacteria; p__Chloroflexi; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__uncultured	0.8019373751236932
8ddafcdfde1c4a07a475c48a5d3b956e	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9383419723702936
60f361916cc3a209ef4c9742b66198d4	d__Bacteria; p__Acidobacteriota; c__Holophagae; o__Holophagales; f__Holophagaceae	0.9999756851318659
1f63e279afc87033f1f4dc373e45ad5d	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae	0.9999766681921285
ffeece523c7869d132896e1274d1762e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales	0.9653665737187547
6db169339ee5897780e713c44784d74a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.999995654154471
193a512610aaef78773ad39f4f488dc2	Unassigned	0.29559399116550744
dd7f421139d1976643be5c55fa2587ff	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999658691515512
5ae6c57554c708cdfa18bcdf68b3bc4b	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9997674764572249
bcd599d42ecce5fff9170bbdca8cc097	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Aeromicrobium	0.9562283517803803
2596ac0904262a234e90d9d937e5cdce	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999919716794994
57b1dad314a19559733ff64574e34b94	Unassigned	0.25911136123647593
5939112c8f27e17287a38b496e63d5b1	Unassigned	0.7756665815216042
ba495426f43b24929bdd93f71fcbd052	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Faecalitalea; s__uncultured_Firmicutes	0.997786589517947
3ead06a94201ebcf7121df93ed7c6a70	Unassigned	0.7502776640010311
06414022d9e1c9e70c6dee84900e3eb9	Unassigned	0.8337394491403851
cc761daf51f27c423da57f3f1f0ff5cc	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales	0.9998658835837121
e6a12f5a105e479efec72bc314a2d1a5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8210485765231114
1d0665ffaccdcbd2b0231d47bf5bef11	Unassigned	0.3480241658249058
4ce18f2639992fd11d85b2dbfea44703	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Massiliprevotella_massiliensis	0.9826842779816196
bfd64ed8b41cad8cb8c8b9167c9c4ce4	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Acetobacterales; f__Acetobacteraceae	0.9972010317607383
1ec69f563f9eb614b342ffad415bf610	d__Bacteria; p__Patescibacteria; c__Parcubacteria; o__Parcubacteria; f__Parcubacteria; g__Parcubacteria; s__uncultured_bacterium	0.9177985671515956
12f65477d1ce204906abe105472d8565	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Dongiales; f__Dongiaceae; g__Dongia; s__Rhodospirillaceae_bacterium	0.9129306070731651
515fa305d43cc0c90c2ae4de9800ffd1	d__Bacteria; p__Cyanobacteria; c__Sericytochromatia; o__Sericytochromatia; f__Sericytochromatia; g__Sericytochromatia; s__uncultured_bacterium	0.8821847049675594
bd6cf3f5a66cefd7b96fb6cf75d23cd2	d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__RF39; g__RF39	0.9999963805228222
4f480409cf34da6fb985eaa1cf33a65b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8027307409624757
b47e93c946b838618b355eddb216d946	Unassigned	0.9784224111949085
4e718bbaaa609310f5d852c24b0c6115	Unassigned	0.7423517941186542
c7aca97428cd6f4e83d3348418ca9e71	Unassigned	0.213657067637955
8e9aa849eccfe88e2884a8e1aa423ee6	d__Bacteria; p__Nitrospirota; c__Nitrospiria; o__Nitrospirales; f__Nitrospiraceae; g__Nitrospira	0.9999946948331183
1bd25e44fcd61cad23f8449192c7bc12	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999791065913278
5f22dd6fe7a2cb8b07aba021350b8334	d__Bacteria; p__Acidobacteriota; c__Acidobacteriae; o__Acidobacteriales; f__Acidobacteriaceae_(Subgroup_1)	0.9999981850304183
25036ba135607cb2eb9f45c9b50bb4d5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__UCG-010; g__UCG-010	0.9986503522885902
b8c545c99dea06d010eb0bf2c6572d1c	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.8230644759420698
79ab4adc5794dc8197b16a4d27d7315f	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus	0.9823421859942784
09d7d731fb4d5dcd8ba4727066e72587	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae	0.9999611058547156
61d5a39133848c5eb8d89a9dfb8f18ea	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Coprococcus	0.8661109972230925
f43836fb3dbc1fe9a3f95af640d01a85	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Bogoriellaceae; g__Georgenia; s__uncultured_bacterium	0.9578721031485365
49a2ea7eebe52a4aed8f3126b7f72570	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9978649095719238
279838ca8778103097342b0f19086f3a	Unassigned	0.8267327680666894
ff72c8ec40aadc06d79bff4cc3703949	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9473075733453749
665cdf4f926f0d35ee50f8a7aa7f8864	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Anaerococcus	0.9999999924851432
9a165a2c8ba3519fe874c965b3355a58	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Sutterellaceae; g__Sutterella; s__unidentified	0.9548957588355813
271667bfb2882300b70667e2382b4069	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__env.OPS_17; g__env.OPS_17	0.9999323244864049
3e04a1d464497b9124813faad19315e6	d__Bacteria; p__Bdellovibrionota; c__Bdellovibrionia; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio	0.9999905025308787
b0546a8c6a38415c52d2dc916319d3fd	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Chthoniobacterales; f__Chthoniobacteraceae; g__Candidatus_Udaeobacter	0.9999055996012683
12010be67d1fa6d1c6b12f3f2e21ba0f	d__Eukaryota	0.8113656158455714
7ff0c8d6b1f2ab6ae6c70229e507bc18	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9940523937040223
edf8abac3433f74c6011e390811c71f1	Unassigned	0.7594336241017713
01fcc4e11e9a3833f9af08fb86c18d8a	Unassigned	0.7001289047545869
add26ebdec98d22bffc50105bf900cd8	Unassigned	0.36957628067366977
249a5e18a13e5f0567cdf7d9d32a577f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Angelakisella; s__Ruminococcus_sp.	0.8929805059301573
cfb033a8de2c91da65131169c9e2022a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group; s__uncultured_marine	0.9979830347294045
07dc26a82892a88c4f1f680a6629ae3f	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Slackia; s__uncultured_bacterium	0.8097703394459072
18d1d3003cc423b568ba5b5ccb433023	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999854568717059
cc4497e1b8ee2eb2ce6a0a597a404f49	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus	0.9745817634232694
fcd8cff4c4d3bad19f00f6123bb0a2cd	d__Bacteria; p__Acidobacteriota; c__Acidobacteriae; o__Bryobacterales; f__Bryobacteraceae; g__Bryobacter	0.9947871061241242
0ee180f3de47a28eda5739e477f5a1e5	Unassigned	0.7941018954379956
227253fef87fe5013141954fceea878d	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae	0.9999062357048829
3ba34682c3fddc8922bf8b8892ddfa3c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999995820715987
369bbf86b13d5924c095aad30bba9af1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999714419515876
664667183a91ac47de4771fa5456a698	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999290999257482
baa56fbc93a5a6a90b82820c027c2b28	Unassigned	0.9342880262652715
b5f7cba4552d36f13f7dd3154bf775d7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group	0.8955209415203409
90df368b32bb33857ec7e67714cd2450	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9780981846169767
fc7b257064027e1bc2b6fbfb4584677d	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999420468815199
aba41a8d90400448d2ad3403942c2360	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_corporis	0.9999287591511783
6d860023f7cb5928a25af41e9f53ed30	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Porphyromonas_bennonis	0.8784156555220247
b0d377a86f6a052e8507078a71feb7e2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae	0.9919677275062656
5737713ddeb82213146739bed14add97	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces	0.9999621318361642
d8c7336ce9d627ef748524ff35708497	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9577923106834568
74a26e97b02fcab82b0d346de4920f75	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999150569097404
ca7ec42538e639bbd5b0bcd1b4441ff0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium; s__Flavobacterium_johnsoniae	0.8531405631638389
16c7811bed0fda2af28f50e8ac8be514	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__KF-JG30-B3; g__KF-JG30-B3	0.9999329469923276
d58caf1e33b028d94c6e34a2e2317991	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Opitutales; f__Opitutaceae; g__Opitutus	0.8250768950505488
10763e6263dde12db1fe7db6fbfddeb0	Unassigned	0.21070721146858717
15cafb0b0606218d3c22cd759217445e	Unassigned	0.49631656284157155
36be9632d950fdb4185307b79b0ea615	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Sutterellaceae; g__Parasutterella	0.9999901994320468
6b1073c8b2d62f0a687cc9e9c241867c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.8083812000697275
535b9508474b5fb52504a80d99248fb8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__CAG-352; s__uncultured_bacterium	0.85900257164256
d95d7421da2252681717331e67b1b661	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9998617140371829
8d09cc4b58c2f6b8d11930e6b3d624b4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Butyricicoccus	0.9966877170594669
3ee252ee619311982f58275c32376f8d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides; s__Parabacteroides_merdae	0.9475863046836268
e760971780dcb309a237f68058c31e6d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9996778361700568
3ea3aa3630827a4eea5dfd2537cc2d42	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae	0.9926203755361576
c3340cf17569c3470998451ab5d90282	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae	0.9999608736170746
ae988d536aed89453073bbdec0dba89c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999981792349809
5aec9bd35889489e4a05c78a82358060	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.996302550300932
7ee3315780a6f6041e97aee6740fa220	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Reyranellales; f__Reyranellaceae; g__Reyranella	0.9999997940577782
16e55f62067996f7f6d4767295780ab1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1819	0.9962168031325056
acd173d14e4b57b0b3b3cc8b751ecc3e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999987909900089
81b14a06fe51fed6aaa311ff4e370125	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_intermedia	0.9999334736594006
355f19a2e22e9252ae3315edbba81909	d__Bacteria; p__Firmicutes; c__Bacilli	0.9999999875100729
b2fae950dd4cf9ca18a75a0b39a70126	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-004	0.8284045018514083
2d42313395b27a684b379fcb677edd9a	Unassigned	0.21400205985902054
