sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR11423902	$PWD/raw_fastq/SRR11423902_1.fastq	$PWD/raw_fastq/SRR11423902_2.fastq
SRR11424057	$PWD/raw_fastq/SRR11424057_1.fastq	$PWD/raw_fastq/SRR11424057_2.fastq
SRR11424046	$PWD/raw_fastq/SRR11424046_1.fastq	$PWD/raw_fastq/SRR11424046_2.fastq
SRR11423931	$PWD/raw_fastq/SRR11423931_1.fastq	$PWD/raw_fastq/SRR11423931_2.fastq
SRR11423920	$PWD/raw_fastq/SRR11423920_1.fastq	$PWD/raw_fastq/SRR11423920_2.fastq
SRR11423908	$PWD/raw_fastq/SRR11423908_1.fastq	$PWD/raw_fastq/SRR11423908_2.fastq
SRR11423900	$PWD/raw_fastq/SRR11423900_1.fastq	$PWD/raw_fastq/SRR11423900_2.fastq
SRR11423899	$PWD/raw_fastq/SRR11423899_1.fastq	$PWD/raw_fastq/SRR11423899_2.fastq
SRR11423898	$PWD/raw_fastq/SRR11423898_1.fastq	$PWD/raw_fastq/SRR11423898_2.fastq
SRR11423897	$PWD/raw_fastq/SRR11423897_1.fastq	$PWD/raw_fastq/SRR11423897_2.fastq
SRR11423894	$PWD/raw_fastq/SRR11423894_1.fastq	$PWD/raw_fastq/SRR11423894_2.fastq
SRR11423893	$PWD/raw_fastq/SRR11423893_1.fastq	$PWD/raw_fastq/SRR11423893_2.fastq
SRR11423892	$PWD/raw_fastq/SRR11423892_1.fastq	$PWD/raw_fastq/SRR11423892_2.fastq
SRR11423891	$PWD/raw_fastq/SRR11423891_1.fastq	$PWD/raw_fastq/SRR11423891_2.fastq
SRR11423889	$PWD/raw_fastq/SRR11423889_1.fastq	$PWD/raw_fastq/SRR11423889_2.fastq
SRR11423888	$PWD/raw_fastq/SRR11423888_1.fastq	$PWD/raw_fastq/SRR11423888_2.fastq
SRR11423896	$PWD/raw_fastq/SRR11423896_1.fastq	$PWD/raw_fastq/SRR11423896_2.fastq
SRR11423895	$PWD/raw_fastq/SRR11423895_1.fastq	$PWD/raw_fastq/SRR11423895_2.fastq
SRR11423933	$PWD/raw_fastq/SRR11423933_1.fastq	$PWD/raw_fastq/SRR11423933_2.fastq
SRR11423932	$PWD/raw_fastq/SRR11423932_1.fastq	$PWD/raw_fastq/SRR11423932_2.fastq
SRR11423930	$PWD/raw_fastq/SRR11423930_1.fastq	$PWD/raw_fastq/SRR11423930_2.fastq
SRR11424061	$PWD/raw_fastq/SRR11424061_1.fastq	$PWD/raw_fastq/SRR11424061_2.fastq
SRR11423885	$PWD/raw_fastq/SRR11423885_1.fastq	$PWD/raw_fastq/SRR11423885_2.fastq
SRR11423884	$PWD/raw_fastq/SRR11423884_1.fastq	$PWD/raw_fastq/SRR11423884_2.fastq
SRR11423883	$PWD/raw_fastq/SRR11423883_1.fastq	$PWD/raw_fastq/SRR11423883_2.fastq
SRR11423882	$PWD/raw_fastq/SRR11423882_1.fastq	$PWD/raw_fastq/SRR11423882_2.fastq
SRR11423881	$PWD/raw_fastq/SRR11423881_1.fastq	$PWD/raw_fastq/SRR11423881_2.fastq
SRR11423880	$PWD/raw_fastq/SRR11423880_1.fastq	$PWD/raw_fastq/SRR11423880_2.fastq
SRR11423887	$PWD/raw_fastq/SRR11423887_1.fastq	$PWD/raw_fastq/SRR11423887_2.fastq
SRR11423886	$PWD/raw_fastq/SRR11423886_1.fastq	$PWD/raw_fastq/SRR11423886_2.fastq
SRR11423929	$PWD/raw_fastq/SRR11423929_1.fastq	$PWD/raw_fastq/SRR11423929_2.fastq
SRR11423928	$PWD/raw_fastq/SRR11423928_1.fastq	$PWD/raw_fastq/SRR11423928_2.fastq
SRR11423927	$PWD/raw_fastq/SRR11423927_1.fastq	$PWD/raw_fastq/SRR11423927_2.fastq
SRR11423939	$PWD/raw_fastq/SRR11423939_1.fastq	$PWD/raw_fastq/SRR11423939_2.fastq
SRR11423938	$PWD/raw_fastq/SRR11423938_1.fastq	$PWD/raw_fastq/SRR11423938_2.fastq
SRR11424068	$PWD/raw_fastq/SRR11424068_1.fastq	$PWD/raw_fastq/SRR11424068_2.fastq
SRR11423940	$PWD/raw_fastq/SRR11423940_1.fastq	$PWD/raw_fastq/SRR11423940_2.fastq
SRR11423926	$PWD/raw_fastq/SRR11423926_1.fastq	$PWD/raw_fastq/SRR11423926_2.fastq
SRR11423925	$PWD/raw_fastq/SRR11423925_1.fastq	$PWD/raw_fastq/SRR11423925_2.fastq
SRR11423924	$PWD/raw_fastq/SRR11423924_1.fastq	$PWD/raw_fastq/SRR11423924_2.fastq
SRR11423923	$PWD/raw_fastq/SRR11423923_1.fastq	$PWD/raw_fastq/SRR11423923_2.fastq
SRR11423922	$PWD/raw_fastq/SRR11423922_1.fastq	$PWD/raw_fastq/SRR11423922_2.fastq
SRR11423937	$PWD/raw_fastq/SRR11423937_1.fastq	$PWD/raw_fastq/SRR11423937_2.fastq
SRR11423936	$PWD/raw_fastq/SRR11423936_1.fastq	$PWD/raw_fastq/SRR11423936_2.fastq
SRR11423921	$PWD/raw_fastq/SRR11423921_1.fastq	$PWD/raw_fastq/SRR11423921_2.fastq
SRR11423919	$PWD/raw_fastq/SRR11423919_1.fastq	$PWD/raw_fastq/SRR11423919_2.fastq
SRR11423917	$PWD/raw_fastq/SRR11423917_1.fastq	$PWD/raw_fastq/SRR11423917_2.fastq
SRR11423916	$PWD/raw_fastq/SRR11423916_1.fastq	$PWD/raw_fastq/SRR11423916_2.fastq
SRR11423915	$PWD/raw_fastq/SRR11423915_1.fastq	$PWD/raw_fastq/SRR11423915_2.fastq
SRR11423914	$PWD/raw_fastq/SRR11423914_1.fastq	$PWD/raw_fastq/SRR11423914_2.fastq
SRR11423913	$PWD/raw_fastq/SRR11423913_1.fastq	$PWD/raw_fastq/SRR11423913_2.fastq
SRR11424060	$PWD/raw_fastq/SRR11424060_1.fastq	$PWD/raw_fastq/SRR11424060_2.fastq
SRR11423911	$PWD/raw_fastq/SRR11423911_1.fastq	$PWD/raw_fastq/SRR11423911_2.fastq
SRR11423910	$PWD/raw_fastq/SRR11423910_1.fastq	$PWD/raw_fastq/SRR11423910_2.fastq
SRR11424067	$PWD/raw_fastq/SRR11424067_1.fastq	$PWD/raw_fastq/SRR11424067_2.fastq
SRR11424066	$PWD/raw_fastq/SRR11424066_1.fastq	$PWD/raw_fastq/SRR11424066_2.fastq
SRR11423912	$PWD/raw_fastq/SRR11423912_1.fastq	$PWD/raw_fastq/SRR11423912_2.fastq
SRR11424064	$PWD/raw_fastq/SRR11424064_1.fastq	$PWD/raw_fastq/SRR11424064_2.fastq
SRR11424065	$PWD/raw_fastq/SRR11424065_1.fastq	$PWD/raw_fastq/SRR11424065_2.fastq
SRR11424059	$PWD/raw_fastq/SRR11424059_1.fastq	$PWD/raw_fastq/SRR11424059_2.fastq
SRR11424058	$PWD/raw_fastq/SRR11424058_1.fastq	$PWD/raw_fastq/SRR11424058_2.fastq
SRR11424056	$PWD/raw_fastq/SRR11424056_1.fastq	$PWD/raw_fastq/SRR11424056_2.fastq
SRR11424055	$PWD/raw_fastq/SRR11424055_1.fastq	$PWD/raw_fastq/SRR11424055_2.fastq
SRR11424063	$PWD/raw_fastq/SRR11424063_1.fastq	$PWD/raw_fastq/SRR11424063_2.fastq
SRR11424062	$PWD/raw_fastq/SRR11424062_1.fastq	$PWD/raw_fastq/SRR11424062_2.fastq
SRR11424054	$PWD/raw_fastq/SRR11424054_1.fastq	$PWD/raw_fastq/SRR11424054_2.fastq
SRR11424053	$PWD/raw_fastq/SRR11424053_1.fastq	$PWD/raw_fastq/SRR11424053_2.fastq
SRR11424052	$PWD/raw_fastq/SRR11424052_1.fastq	$PWD/raw_fastq/SRR11424052_2.fastq
SRR11424051	$PWD/raw_fastq/SRR11424051_1.fastq	$PWD/raw_fastq/SRR11424051_2.fastq
SRR11424050	$PWD/raw_fastq/SRR11424050_1.fastq	$PWD/raw_fastq/SRR11424050_2.fastq
SRR11424049	$PWD/raw_fastq/SRR11424049_1.fastq	$PWD/raw_fastq/SRR11424049_2.fastq
SRR11424048	$PWD/raw_fastq/SRR11424048_1.fastq	$PWD/raw_fastq/SRR11424048_2.fastq
SRR11424047	$PWD/raw_fastq/SRR11424047_1.fastq	$PWD/raw_fastq/SRR11424047_2.fastq
SRR12536107	$PWD/raw_fastq/SRR12536107_1.fastq	$PWD/raw_fastq/SRR12536107_2.fastq
SRR11424041	$PWD/raw_fastq/SRR11424041_1.fastq	$PWD/raw_fastq/SRR11424041_2.fastq
SRR11424040	$PWD/raw_fastq/SRR11424040_1.fastq	$PWD/raw_fastq/SRR11424040_2.fastq
SRR11424039	$PWD/raw_fastq/SRR11424039_1.fastq	$PWD/raw_fastq/SRR11424039_2.fastq
SRR11424038	$PWD/raw_fastq/SRR11424038_1.fastq	$PWD/raw_fastq/SRR11424038_2.fastq
SRR11424037	$PWD/raw_fastq/SRR11424037_1.fastq	$PWD/raw_fastq/SRR11424037_2.fastq
SRR11424036	$PWD/raw_fastq/SRR11424036_1.fastq	$PWD/raw_fastq/SRR11424036_2.fastq
SRR11424045	$PWD/raw_fastq/SRR11424045_1.fastq	$PWD/raw_fastq/SRR11424045_2.fastq
SRR11424044	$PWD/raw_fastq/SRR11424044_1.fastq	$PWD/raw_fastq/SRR11424044_2.fastq
SRR11424043	$PWD/raw_fastq/SRR11424043_1.fastq	$PWD/raw_fastq/SRR11424043_2.fastq
SRR11424042	$PWD/raw_fastq/SRR11424042_1.fastq	$PWD/raw_fastq/SRR11424042_2.fastq
SRR11424028	$PWD/raw_fastq/SRR11424028_1.fastq	$PWD/raw_fastq/SRR11424028_2.fastq
SRR11424027	$PWD/raw_fastq/SRR11424027_1.fastq	$PWD/raw_fastq/SRR11424027_2.fastq
SRR11424026	$PWD/raw_fastq/SRR11424026_1.fastq	$PWD/raw_fastq/SRR11424026_2.fastq
SRR11424025	$PWD/raw_fastq/SRR11424025_1.fastq	$PWD/raw_fastq/SRR11424025_2.fastq
SRR11424034	$PWD/raw_fastq/SRR11424034_1.fastq	$PWD/raw_fastq/SRR11424034_2.fastq
SRR11424033	$PWD/raw_fastq/SRR11424033_1.fastq	$PWD/raw_fastq/SRR11424033_2.fastq
SRR11424032	$PWD/raw_fastq/SRR11424032_1.fastq	$PWD/raw_fastq/SRR11424032_2.fastq
SRR11424031	$PWD/raw_fastq/SRR11424031_1.fastq	$PWD/raw_fastq/SRR11424031_2.fastq
SRR11424029	$PWD/raw_fastq/SRR11424029_1.fastq	$PWD/raw_fastq/SRR11424029_2.fastq
SRR11424023	$PWD/raw_fastq/SRR11424023_1.fastq	$PWD/raw_fastq/SRR11424023_2.fastq
SRR11424022	$PWD/raw_fastq/SRR11424022_1.fastq	$PWD/raw_fastq/SRR11424022_2.fastq
SRR11424020	$PWD/raw_fastq/SRR11424020_1.fastq	$PWD/raw_fastq/SRR11424020_2.fastq
SRR11424019	$PWD/raw_fastq/SRR11424019_1.fastq	$PWD/raw_fastq/SRR11424019_2.fastq
SRR11424018	$PWD/raw_fastq/SRR11424018_1.fastq	$PWD/raw_fastq/SRR11424018_2.fastq
SRR11424017	$PWD/raw_fastq/SRR11424017_1.fastq	$PWD/raw_fastq/SRR11424017_2.fastq
SRR11424016	$PWD/raw_fastq/SRR11424016_1.fastq	$PWD/raw_fastq/SRR11424016_2.fastq
SRR11424015	$PWD/raw_fastq/SRR11424015_1.fastq	$PWD/raw_fastq/SRR11424015_2.fastq
SRR11424011	$PWD/raw_fastq/SRR11424011_1.fastq	$PWD/raw_fastq/SRR11424011_2.fastq
SRR11424010	$PWD/raw_fastq/SRR11424010_1.fastq	$PWD/raw_fastq/SRR11424010_2.fastq
SRR11424009	$PWD/raw_fastq/SRR11424009_1.fastq	$PWD/raw_fastq/SRR11424009_2.fastq
SRR11424007	$PWD/raw_fastq/SRR11424007_1.fastq	$PWD/raw_fastq/SRR11424007_2.fastq
SRR11424006	$PWD/raw_fastq/SRR11424006_1.fastq	$PWD/raw_fastq/SRR11424006_2.fastq
SRR16956246	$PWD/raw_fastq/SRR16956246_1.fastq	$PWD/raw_fastq/SRR16956246_2.fastq
SRR12536106	$PWD/raw_fastq/SRR12536106_1.fastq	$PWD/raw_fastq/SRR12536106_2.fastq
SRR12536084	$PWD/raw_fastq/SRR12536084_1.fastq	$PWD/raw_fastq/SRR12536084_2.fastq
SRR12536095	$PWD/raw_fastq/SRR12536095_1.fastq	$PWD/raw_fastq/SRR12536095_2.fastq
SRR11424004	$PWD/raw_fastq/SRR11424004_1.fastq	$PWD/raw_fastq/SRR11424004_2.fastq
SRR11424003	$PWD/raw_fastq/SRR11424003_1.fastq	$PWD/raw_fastq/SRR11424003_2.fastq
SRR11424001	$PWD/raw_fastq/SRR11424001_1.fastq	$PWD/raw_fastq/SRR11424001_2.fastq
SRR11424000	$PWD/raw_fastq/SRR11424000_1.fastq	$PWD/raw_fastq/SRR11424000_2.fastq
SRR11514018	$PWD/raw_fastq/SRR11514018_1.fastq	$PWD/raw_fastq/SRR11514018_2.fastq
SRR11514015	$PWD/raw_fastq/SRR11514015_1.fastq	$PWD/raw_fastq/SRR11514015_2.fastq
SRR11514014	$PWD/raw_fastq/SRR11514014_1.fastq	$PWD/raw_fastq/SRR11514014_2.fastq
SRR11514026	$PWD/raw_fastq/SRR11514026_1.fastq	$PWD/raw_fastq/SRR11514026_2.fastq
SRR11514025	$PWD/raw_fastq/SRR11514025_1.fastq	$PWD/raw_fastq/SRR11514025_2.fastq
SRR11514013	$PWD/raw_fastq/SRR11514013_1.fastq	$PWD/raw_fastq/SRR11514013_2.fastq
SRR11514012	$PWD/raw_fastq/SRR11514012_1.fastq	$PWD/raw_fastq/SRR11514012_2.fastq
SRR11514011	$PWD/raw_fastq/SRR11514011_1.fastq	$PWD/raw_fastq/SRR11514011_2.fastq
SRR11514010	$PWD/raw_fastq/SRR11514010_1.fastq	$PWD/raw_fastq/SRR11514010_2.fastq
SRR11514009	$PWD/raw_fastq/SRR11514009_1.fastq	$PWD/raw_fastq/SRR11514009_2.fastq
SRR11514028	$PWD/raw_fastq/SRR11514028_1.fastq	$PWD/raw_fastq/SRR11514028_2.fastq
SRR11514027	$PWD/raw_fastq/SRR11514027_1.fastq	$PWD/raw_fastq/SRR11514027_2.fastq
SRR11514020	$PWD/raw_fastq/SRR11514020_1.fastq	$PWD/raw_fastq/SRR11514020_2.fastq
SRR11514019	$PWD/raw_fastq/SRR11514019_1.fastq	$PWD/raw_fastq/SRR11514019_2.fastq
SRR11514017	$PWD/raw_fastq/SRR11514017_1.fastq	$PWD/raw_fastq/SRR11514017_2.fastq
SRR11514016	$PWD/raw_fastq/SRR11514016_1.fastq	$PWD/raw_fastq/SRR11514016_2.fastq
SRR11514024	$PWD/raw_fastq/SRR11514024_1.fastq	$PWD/raw_fastq/SRR11514024_2.fastq
SRR11514023	$PWD/raw_fastq/SRR11514023_1.fastq	$PWD/raw_fastq/SRR11514023_2.fastq
SRR11514022	$PWD/raw_fastq/SRR11514022_1.fastq	$PWD/raw_fastq/SRR11514022_2.fastq
SRR11514021	$PWD/raw_fastq/SRR11514021_1.fastq	$PWD/raw_fastq/SRR11514021_2.fastq
SRR12536075	$PWD/raw_fastq/SRR12536075_1.fastq	$PWD/raw_fastq/SRR12536075_2.fastq
SRR12536074	$PWD/raw_fastq/SRR12536074_1.fastq	$PWD/raw_fastq/SRR12536074_2.fastq
SRR12536073	$PWD/raw_fastq/SRR12536073_1.fastq	$PWD/raw_fastq/SRR12536073_2.fastq
SRR12536072	$PWD/raw_fastq/SRR12536072_1.fastq	$PWD/raw_fastq/SRR12536072_2.fastq
SRR12536071	$PWD/raw_fastq/SRR12536071_1.fastq	$PWD/raw_fastq/SRR12536071_2.fastq
SRR12536070	$PWD/raw_fastq/SRR12536070_1.fastq	$PWD/raw_fastq/SRR12536070_2.fastq
SRR12536105	$PWD/raw_fastq/SRR12536105_1.fastq	$PWD/raw_fastq/SRR12536105_2.fastq
SRR12536104	$PWD/raw_fastq/SRR12536104_1.fastq	$PWD/raw_fastq/SRR12536104_2.fastq
SRR12851183	$PWD/raw_fastq/SRR12851183_1.fastq	$PWD/raw_fastq/SRR12851183_2.fastq
SRR12536098	$PWD/raw_fastq/SRR12536098_1.fastq	$PWD/raw_fastq/SRR12536098_2.fastq
SRR12536097	$PWD/raw_fastq/SRR12536097_1.fastq	$PWD/raw_fastq/SRR12536097_2.fastq
SRR12536096	$PWD/raw_fastq/SRR12536096_1.fastq	$PWD/raw_fastq/SRR12536096_2.fastq
SRR12536094	$PWD/raw_fastq/SRR12536094_1.fastq	$PWD/raw_fastq/SRR12536094_2.fastq
SRR12536093	$PWD/raw_fastq/SRR12536093_1.fastq	$PWD/raw_fastq/SRR12536093_2.fastq
SRR12536103	$PWD/raw_fastq/SRR12536103_1.fastq	$PWD/raw_fastq/SRR12536103_2.fastq
SRR12536102	$PWD/raw_fastq/SRR12536102_1.fastq	$PWD/raw_fastq/SRR12536102_2.fastq
SRR12536101	$PWD/raw_fastq/SRR12536101_1.fastq	$PWD/raw_fastq/SRR12536101_2.fastq
SRR12536100	$PWD/raw_fastq/SRR12536100_1.fastq	$PWD/raw_fastq/SRR12536100_2.fastq
SRR12536099	$PWD/raw_fastq/SRR12536099_1.fastq	$PWD/raw_fastq/SRR12536099_2.fastq
SRR12536087	$PWD/raw_fastq/SRR12536087_1.fastq	$PWD/raw_fastq/SRR12536087_2.fastq
SRR12536092	$PWD/raw_fastq/SRR12536092_1.fastq	$PWD/raw_fastq/SRR12536092_2.fastq
SRR12536091	$PWD/raw_fastq/SRR12536091_1.fastq	$PWD/raw_fastq/SRR12536091_2.fastq
SRR12536090	$PWD/raw_fastq/SRR12536090_1.fastq	$PWD/raw_fastq/SRR12536090_2.fastq
SRR12536089	$PWD/raw_fastq/SRR12536089_1.fastq	$PWD/raw_fastq/SRR12536089_2.fastq
SRR14593482	$PWD/raw_fastq/SRR14593482_1.fastq	$PWD/raw_fastq/SRR14593482_2.fastq
SRR12536088	$PWD/raw_fastq/SRR12536088_1.fastq	$PWD/raw_fastq/SRR12536088_2.fastq
SRR14593481	$PWD/raw_fastq/SRR14593481_1.fastq	$PWD/raw_fastq/SRR14593481_2.fastq
SRR12851182	$PWD/raw_fastq/SRR12851182_1.fastq	$PWD/raw_fastq/SRR12851182_2.fastq
SRR12536086	$PWD/raw_fastq/SRR12536086_1.fastq	$PWD/raw_fastq/SRR12536086_2.fastq
SRR12536085	$PWD/raw_fastq/SRR12536085_1.fastq	$PWD/raw_fastq/SRR12536085_2.fastq
SRR12536083	$PWD/raw_fastq/SRR12536083_1.fastq	$PWD/raw_fastq/SRR12536083_2.fastq
SRR14593470	$PWD/raw_fastq/SRR14593470_1.fastq	$PWD/raw_fastq/SRR14593470_2.fastq
SRR12536082	$PWD/raw_fastq/SRR12536082_1.fastq	$PWD/raw_fastq/SRR12536082_2.fastq
SRR12536081	$PWD/raw_fastq/SRR12536081_1.fastq	$PWD/raw_fastq/SRR12536081_2.fastq
SRR12536080	$PWD/raw_fastq/SRR12536080_1.fastq	$PWD/raw_fastq/SRR12536080_2.fastq
SRR12536079	$PWD/raw_fastq/SRR12536079_1.fastq	$PWD/raw_fastq/SRR12536079_2.fastq
SRR14593459	$PWD/raw_fastq/SRR14593459_1.fastq	$PWD/raw_fastq/SRR14593459_2.fastq
SRR14593489	$PWD/raw_fastq/SRR14593489_1.fastq	$PWD/raw_fastq/SRR14593489_2.fastq
SRR14593487	$PWD/raw_fastq/SRR14593487_1.fastq	$PWD/raw_fastq/SRR14593487_2.fastq
SRR14593485	$PWD/raw_fastq/SRR14593485_1.fastq	$PWD/raw_fastq/SRR14593485_2.fastq
SRR14593484	$PWD/raw_fastq/SRR14593484_1.fastq	$PWD/raw_fastq/SRR14593484_2.fastq
SRR12536078	$PWD/raw_fastq/SRR12536078_1.fastq	$PWD/raw_fastq/SRR12536078_2.fastq
SRR14593483	$PWD/raw_fastq/SRR14593483_1.fastq	$PWD/raw_fastq/SRR14593483_2.fastq
SRR14593480	$PWD/raw_fastq/SRR14593480_1.fastq	$PWD/raw_fastq/SRR14593480_2.fastq
SRR14593479	$PWD/raw_fastq/SRR14593479_1.fastq	$PWD/raw_fastq/SRR14593479_2.fastq
SRR14593486	$PWD/raw_fastq/SRR14593486_1.fastq	$PWD/raw_fastq/SRR14593486_2.fastq
SRR14593478	$PWD/raw_fastq/SRR14593478_1.fastq	$PWD/raw_fastq/SRR14593478_2.fastq
SRR14593477	$PWD/raw_fastq/SRR14593477_1.fastq	$PWD/raw_fastq/SRR14593477_2.fastq
SRR12536077	$PWD/raw_fastq/SRR12536077_1.fastq	$PWD/raw_fastq/SRR12536077_2.fastq
SRR14593476	$PWD/raw_fastq/SRR14593476_1.fastq	$PWD/raw_fastq/SRR14593476_2.fastq
SRR12851171	$PWD/raw_fastq/SRR12851171_1.fastq	$PWD/raw_fastq/SRR12851171_2.fastq
SRR13564814	$PWD/raw_fastq/SRR13564814_1.fastq	$PWD/raw_fastq/SRR13564814_2.fastq
SRR12536076	$PWD/raw_fastq/SRR12536076_1.fastq	$PWD/raw_fastq/SRR12536076_2.fastq
SRR14593475	$PWD/raw_fastq/SRR14593475_1.fastq	$PWD/raw_fastq/SRR14593475_2.fastq
SRR14593474	$PWD/raw_fastq/SRR14593474_1.fastq	$PWD/raw_fastq/SRR14593474_2.fastq
SRR14593473	$PWD/raw_fastq/SRR14593473_1.fastq	$PWD/raw_fastq/SRR14593473_2.fastq
SRR14593472	$PWD/raw_fastq/SRR14593472_1.fastq	$PWD/raw_fastq/SRR14593472_2.fastq
SRR14593471	$PWD/raw_fastq/SRR14593471_1.fastq	$PWD/raw_fastq/SRR14593471_2.fastq
SRR14593469	$PWD/raw_fastq/SRR14593469_1.fastq	$PWD/raw_fastq/SRR14593469_2.fastq
SRR12851160	$PWD/raw_fastq/SRR12851160_1.fastq	$PWD/raw_fastq/SRR12851160_2.fastq
SRR12851150	$PWD/raw_fastq/SRR12851150_1.fastq	$PWD/raw_fastq/SRR12851150_2.fastq
SRR12851149	$PWD/raw_fastq/SRR12851149_1.fastq	$PWD/raw_fastq/SRR12851149_2.fastq
SRR12851148	$PWD/raw_fastq/SRR12851148_1.fastq	$PWD/raw_fastq/SRR12851148_2.fastq
SRR12851147	$PWD/raw_fastq/SRR12851147_1.fastq	$PWD/raw_fastq/SRR12851147_2.fastq
SRR14593468	$PWD/raw_fastq/SRR14593468_1.fastq	$PWD/raw_fastq/SRR14593468_2.fastq
SRR12851180	$PWD/raw_fastq/SRR12851180_1.fastq	$PWD/raw_fastq/SRR12851180_2.fastq
SRR12851179	$PWD/raw_fastq/SRR12851179_1.fastq	$PWD/raw_fastq/SRR12851179_2.fastq
SRR12851178	$PWD/raw_fastq/SRR12851178_1.fastq	$PWD/raw_fastq/SRR12851178_2.fastq
SRR12851177	$PWD/raw_fastq/SRR12851177_1.fastq	$PWD/raw_fastq/SRR12851177_2.fastq
SRR12851146	$PWD/raw_fastq/SRR12851146_1.fastq	$PWD/raw_fastq/SRR12851146_2.fastq
SRR12851145	$PWD/raw_fastq/SRR12851145_1.fastq	$PWD/raw_fastq/SRR12851145_2.fastq
SRR12851181	$PWD/raw_fastq/SRR12851181_1.fastq	$PWD/raw_fastq/SRR12851181_2.fastq
SRR12851176	$PWD/raw_fastq/SRR12851176_1.fastq	$PWD/raw_fastq/SRR12851176_2.fastq
SRR13564813	$PWD/raw_fastq/SRR13564813_1.fastq	$PWD/raw_fastq/SRR13564813_2.fastq
SRR12851170	$PWD/raw_fastq/SRR12851170_1.fastq	$PWD/raw_fastq/SRR12851170_2.fastq
SRR12851169	$PWD/raw_fastq/SRR12851169_1.fastq	$PWD/raw_fastq/SRR12851169_2.fastq
SRR12851168	$PWD/raw_fastq/SRR12851168_1.fastq	$PWD/raw_fastq/SRR12851168_2.fastq
SRR12851175	$PWD/raw_fastq/SRR12851175_1.fastq	$PWD/raw_fastq/SRR12851175_2.fastq
SRR12851174	$PWD/raw_fastq/SRR12851174_1.fastq	$PWD/raw_fastq/SRR12851174_2.fastq
SRR12851173	$PWD/raw_fastq/SRR12851173_1.fastq	$PWD/raw_fastq/SRR12851173_2.fastq
SRR12851172	$PWD/raw_fastq/SRR12851172_1.fastq	$PWD/raw_fastq/SRR12851172_2.fastq
SRR13564802	$PWD/raw_fastq/SRR13564802_1.fastq	$PWD/raw_fastq/SRR13564802_2.fastq
SRR12851166	$PWD/raw_fastq/SRR12851166_1.fastq	$PWD/raw_fastq/SRR12851166_2.fastq
SRR12851165	$PWD/raw_fastq/SRR12851165_1.fastq	$PWD/raw_fastq/SRR12851165_2.fastq
SRR12851164	$PWD/raw_fastq/SRR12851164_1.fastq	$PWD/raw_fastq/SRR12851164_2.fastq
SRR12851163	$PWD/raw_fastq/SRR12851163_1.fastq	$PWD/raw_fastq/SRR12851163_2.fastq
SRR12851167	$PWD/raw_fastq/SRR12851167_1.fastq	$PWD/raw_fastq/SRR12851167_2.fastq
SRR12851162	$PWD/raw_fastq/SRR12851162_1.fastq	$PWD/raw_fastq/SRR12851162_2.fastq
SRR12851161	$PWD/raw_fastq/SRR12851161_1.fastq	$PWD/raw_fastq/SRR12851161_2.fastq
SRR12851159	$PWD/raw_fastq/SRR12851159_1.fastq	$PWD/raw_fastq/SRR12851159_2.fastq
SRR12851158	$PWD/raw_fastq/SRR12851158_1.fastq	$PWD/raw_fastq/SRR12851158_2.fastq
SRR12851157	$PWD/raw_fastq/SRR12851157_1.fastq	$PWD/raw_fastq/SRR12851157_2.fastq
SRR12851156	$PWD/raw_fastq/SRR12851156_1.fastq	$PWD/raw_fastq/SRR12851156_2.fastq
SRR12851155	$PWD/raw_fastq/SRR12851155_1.fastq	$PWD/raw_fastq/SRR12851155_2.fastq
SRR13564791	$PWD/raw_fastq/SRR13564791_1.fastq	$PWD/raw_fastq/SRR13564791_2.fastq
SRR12851154	$PWD/raw_fastq/SRR12851154_1.fastq	$PWD/raw_fastq/SRR12851154_2.fastq
SRR13564810	$PWD/raw_fastq/SRR13564810_1.fastq	$PWD/raw_fastq/SRR13564810_2.fastq
SRR13564780	$PWD/raw_fastq/SRR13564780_1.fastq	$PWD/raw_fastq/SRR13564780_2.fastq
SRR13564776	$PWD/raw_fastq/SRR13564776_1.fastq	$PWD/raw_fastq/SRR13564776_2.fastq
SRR13564775	$PWD/raw_fastq/SRR13564775_1.fastq	$PWD/raw_fastq/SRR13564775_2.fastq
SRR13564774	$PWD/raw_fastq/SRR13564774_1.fastq	$PWD/raw_fastq/SRR13564774_2.fastq
SRR13564773	$PWD/raw_fastq/SRR13564773_1.fastq	$PWD/raw_fastq/SRR13564773_2.fastq
SRR13564772	$PWD/raw_fastq/SRR13564772_1.fastq	$PWD/raw_fastq/SRR13564772_2.fastq
SRR13564811	$PWD/raw_fastq/SRR13564811_1.fastq	$PWD/raw_fastq/SRR13564811_2.fastq
SRR13564812	$PWD/raw_fastq/SRR13564812_1.fastq	$PWD/raw_fastq/SRR13564812_2.fastq
SRR12851153	$PWD/raw_fastq/SRR12851153_1.fastq	$PWD/raw_fastq/SRR12851153_2.fastq
SRR12851152	$PWD/raw_fastq/SRR12851152_1.fastq	$PWD/raw_fastq/SRR12851152_2.fastq
SRR13564804	$PWD/raw_fastq/SRR13564804_1.fastq	$PWD/raw_fastq/SRR13564804_2.fastq
SRR13564803	$PWD/raw_fastq/SRR13564803_1.fastq	$PWD/raw_fastq/SRR13564803_2.fastq
SRR13564801	$PWD/raw_fastq/SRR13564801_1.fastq	$PWD/raw_fastq/SRR13564801_2.fastq
SRR13564809	$PWD/raw_fastq/SRR13564809_1.fastq	$PWD/raw_fastq/SRR13564809_2.fastq
