query_accver,subject_accver,isolation_source
d46e2205f0c6ecf67b51f83d111c509c,ON525113.1,
d46e2205f0c6ecf67b51f83d111c509c,ON514268.1,
d46e2205f0c6ecf67b51f83d111c509c,ON514267.1,
d46e2205f0c6ecf67b51f83d111c509c,7UG7_16,
d46e2205f0c6ecf67b51f83d111c509c,ON460272.1,
d46e2205f0c6ecf67b51f83d111c509c,ON460271.1,
d46e2205f0c6ecf67b51f83d111c509c,ON428305.1,
d46e2205f0c6ecf67b51f83d111c509c,ON422240.1,
d46e2205f0c6ecf67b51f83d111c509c,OW754398.1,
d46e2205f0c6ecf67b51f83d111c509c,7OTC_a,
d46e2205f0c6ecf67b51f83d111c509c,ON394613.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,ON394610.1,
d46e2205f0c6ecf67b51f83d111c509c,ON394478.1,
d46e2205f0c6ecf67b51f83d111c509c,OM980162.1,
d46e2205f0c6ecf67b51f83d111c509c,OM980125.1,
d46e2205f0c6ecf67b51f83d111c509c,OM980123.1,
d46e2205f0c6ecf67b51f83d111c509c,OM943787.1,
d46e2205f0c6ecf67b51f83d111c509c,ON306907.1,
d46e2205f0c6ecf67b51f83d111c509c,ON303647.1,
d46e2205f0c6ecf67b51f83d111c509c,ON303642.1,
d46e2205f0c6ecf67b51f83d111c509c,ON303641.1,
d46e2205f0c6ecf67b51f83d111c509c,ON303639.1,
d46e2205f0c6ecf67b51f83d111c509c,ON303626.1,
d46e2205f0c6ecf67b51f83d111c509c,ON259745.1,
d46e2205f0c6ecf67b51f83d111c509c,ON229120.1,root
d46e2205f0c6ecf67b51f83d111c509c,ON202912.1,feces
d46e2205f0c6ecf67b51f83d111c509c,ON202904.1,
d46e2205f0c6ecf67b51f83d111c509c,ON202902.1,
d46e2205f0c6ecf67b51f83d111c509c,ON202874.1,
d46e2205f0c6ecf67b51f83d111c509c,ON202873.1,
d46e2205f0c6ecf67b51f83d111c509c,LC705350.1,Yogurt
d46e2205f0c6ecf67b51f83d111c509c,ON202836.1,feces
d46e2205f0c6ecf67b51f83d111c509c,ON197775.1,
d46e2205f0c6ecf67b51f83d111c509c,ON183230.1,
d46e2205f0c6ecf67b51f83d111c509c,ON171406.1,
d46e2205f0c6ecf67b51f83d111c509c,ON171404.1,
d46e2205f0c6ecf67b51f83d111c509c,ON150873.1,
d46e2205f0c6ecf67b51f83d111c509c,ON140650.1,River
d46e2205f0c6ecf67b51f83d111c509c,ON140649.1,
d46e2205f0c6ecf67b51f83d111c509c,ON140648.1,
d46e2205f0c6ecf67b51f83d111c509c,OM617900.1,
d46e2205f0c6ecf67b51f83d111c509c,ON138980.1,
d46e2205f0c6ecf67b51f83d111c509c,LC558160.1,feces
d46e2205f0c6ecf67b51f83d111c509c,LC558149.1,feces
d46e2205f0c6ecf67b51f83d111c509c,LC558079.1,feces
d46e2205f0c6ecf67b51f83d111c509c,LC558012.1,
d46e2205f0c6ecf67b51f83d111c509c,LC557866.1,feces
d46e2205f0c6ecf67b51f83d111c509c,LC557826.1,
d46e2205f0c6ecf67b51f83d111c509c,ON138878.1,
d46e2205f0c6ecf67b51f83d111c509c,OM913058.1,
d46e2205f0c6ecf67b51f83d111c509c,OM913057.1,
d46e2205f0c6ecf67b51f83d111c509c,OM913011.1,
d46e2205f0c6ecf67b51f83d111c509c,OM913009.1,
d46e2205f0c6ecf67b51f83d111c509c,OM912993.1,
d46e2205f0c6ecf67b51f83d111c509c,OM912992.1,
d46e2205f0c6ecf67b51f83d111c509c,ON090427.1,
d46e2205f0c6ecf67b51f83d111c509c,ON077033.1,
d46e2205f0c6ecf67b51f83d111c509c,ON063355.1,
d46e2205f0c6ecf67b51f83d111c509c,MW559093.1,
d46e2205f0c6ecf67b51f83d111c509c,MW559092.1,
d46e2205f0c6ecf67b51f83d111c509c,ON060619.1,
d46e2205f0c6ecf67b51f83d111c509c,ON060617.1,
d46e2205f0c6ecf67b51f83d111c509c,ON059749.1,
d46e2205f0c6ecf67b51f83d111c509c,ON055984.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054892.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054891.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054890.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054889.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054888.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054887.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054886.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054885.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054884.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054427.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054426.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054425.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054424.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054422.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054421.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054420.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054419.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054418.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054417.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054416.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054415.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054414.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054413.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054412.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054411.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054410.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054409.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054408.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054407.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054406.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054405.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054404.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054403.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054402.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054401.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054400.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054399.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054398.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054397.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054396.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054395.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054394.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054393.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054392.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054391.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054390.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054387.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054386.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054385.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054384.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054383.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054382.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054380.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054379.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054378.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054377.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054376.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054375.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054374.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054373.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054372.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054371.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054370.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054369.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054368.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054367.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054366.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054364.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054363.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054362.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054360.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054359.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054358.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054357.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054355.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054353.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054352.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054351.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054349.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054348.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054347.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054346.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054345.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054344.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054343.1,water
d46e2205f0c6ecf67b51f83d111c509c,ON054342.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054341.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054340.1,
d46e2205f0c6ecf67b51f83d111c509c,ON054339.1,
d46e2205f0c6ecf67b51f83d111c509c,ON045138.1,
d46e2205f0c6ecf67b51f83d111c509c,ON045137.1,
d46e2205f0c6ecf67b51f83d111c509c,ON027063.1,
d46e2205f0c6ecf67b51f83d111c509c,ON025240.1,
d46e2205f0c6ecf67b51f83d111c509c,ON024402.1,
d46e2205f0c6ecf67b51f83d111c509c,ON010877.1,
d46e2205f0c6ecf67b51f83d111c509c,OM996123.1,
d46e2205f0c6ecf67b51f83d111c509c,OM996122.1,
d46e2205f0c6ecf67b51f83d111c509c,OM996121.1,
d46e2205f0c6ecf67b51f83d111c509c,OM996120.1,
d46e2205f0c6ecf67b51f83d111c509c,OM996119.1,
d46e2205f0c6ecf67b51f83d111c509c,OM996118.1,
d46e2205f0c6ecf67b51f83d111c509c,OM996117.1,
d46e2205f0c6ecf67b51f83d111c509c,OM996116.1,
d46e2205f0c6ecf67b51f83d111c509c,OM982954.1,"Freshly Sludge Collected From Al-Rustamia Sewage Treatment Plant, Baghdad."
d46e2205f0c6ecf67b51f83d111c509c,OM982859.1,
d46e2205f0c6ecf67b51f83d111c509c,OM981249.1,
d46e2205f0c6ecf67b51f83d111c509c,OM980091.1,
d46e2205f0c6ecf67b51f83d111c509c,OM977113.1,serum
d46e2205f0c6ecf67b51f83d111c509c,OM977112.1,serum
d46e2205f0c6ecf67b51f83d111c509c,OM977110.1,
d46e2205f0c6ecf67b51f83d111c509c,OK161045.1,
d46e2205f0c6ecf67b51f83d111c509c,OM971080.1,
d46e2205f0c6ecf67b51f83d111c509c,OM967348.1,
d46e2205f0c6ecf67b51f83d111c509c,OM442028.1,In recteum in case diarrhea in sheep
d46e2205f0c6ecf67b51f83d111c509c,OL904951.1,soil
d46e2205f0c6ecf67b51f83d111c509c,OL862659.1,
d46e2205f0c6ecf67b51f83d111c509c,OL826824.1,
d46e2205f0c6ecf67b51f83d111c509c,OL823013.1,
d46e2205f0c6ecf67b51f83d111c509c,7NWT_2,
d46e2205f0c6ecf67b51f83d111c509c,OL798000.1,Pharmaceutical water system
d46e2205f0c6ecf67b51f83d111c509c,OL757530.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757529.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757528.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757527.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757526.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757525.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757524.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757523.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757522.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757521.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757520.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757519.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757518.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757517.1,
d46e2205f0c6ecf67b51f83d111c509c,OL757516.1,
d46e2205f0c6ecf67b51f83d111c509c,OL739451.1,
d46e2205f0c6ecf67b51f83d111c509c,OL714356.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088872.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088837.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088714.1,blood
d46e2205f0c6ecf67b51f83d111c509c,CP088692.1,blood
d46e2205f0c6ecf67b51f83d111c509c,CP088662.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088645.1,blood
d46e2205f0c6ecf67b51f83d111c509c,CP088652.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088612.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088593.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088598.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088592.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088526.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088547.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088551.1,blood
d46e2205f0c6ecf67b51f83d111c509c,CP088494.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088466.1,
d46e2205f0c6ecf67b51f83d111c509c,CP088433.1,blood
d46e2205f0c6ecf67b51f83d111c509c,CP088383.1,
d46e2205f0c6ecf67b51f83d111c509c,7NAX_A,
d46e2205f0c6ecf67b51f83d111c509c,7NAV_A,
d46e2205f0c6ecf67b51f83d111c509c,7NAU_A,
d46e2205f0c6ecf67b51f83d111c509c,7NAT_A,
d46e2205f0c6ecf67b51f83d111c509c,7NAR_A,
d46e2205f0c6ecf67b51f83d111c509c,7CPJ_a,
d46e2205f0c6ecf67b51f83d111c509c,7BOH_A,
d46e2205f0c6ecf67b51f83d111c509c,7BOE_A,
d46e2205f0c6ecf67b51f83d111c509c,OL690543.1,
d46e2205f0c6ecf67b51f83d111c509c,OL677626.1,
d46e2205f0c6ecf67b51f83d111c509c,OL677625.1,chicken meat
d46e2205f0c6ecf67b51f83d111c509c,OL677624.1,
d46e2205f0c6ecf67b51f83d111c509c,OL677623.1,
d46e2205f0c6ecf67b51f83d111c509c,OL677062.1,
d46e2205f0c6ecf67b51f83d111c509c,OL659293.1,
d46e2205f0c6ecf67b51f83d111c509c,OL655425.1,
d46e2205f0c6ecf67b51f83d111c509c,OL655422.1,
d46e2205f0c6ecf67b51f83d111c509c,OL655421.1,
d46e2205f0c6ecf67b51f83d111c509c,OL639677.1,aerobic granular sludge
d46e2205f0c6ecf67b51f83d111c509c,OL630414.1,
d46e2205f0c6ecf67b51f83d111c509c,OL630384.1,
d46e2205f0c6ecf67b51f83d111c509c,OL630383.1,
d46e2205f0c6ecf67b51f83d111c509c,OL614963.1,
d46e2205f0c6ecf67b51f83d111c509c,OL604363.1,
d46e2205f0c6ecf67b51f83d111c509c,OL604333.1,Drainage water
d46e2205f0c6ecf67b51f83d111c509c,OL589590.1,
d46e2205f0c6ecf67b51f83d111c509c,OL589573.1,
d46e2205f0c6ecf67b51f83d111c509c,7PJU_a,
d46e2205f0c6ecf67b51f83d111c509c,OK643886.1,
d46e2205f0c6ecf67b51f83d111c509c,MW947133.1,
d46e2205f0c6ecf67b51f83d111c509c,MW947131.1,Macrotermes sp.
d46e2205f0c6ecf67b51f83d111c509c,MW048468.1,
d46e2205f0c6ecf67b51f83d111c509c,MW048462.1,
d46e2205f0c6ecf67b51f83d111c509c,MW048457.1,
d46e2205f0c6ecf67b51f83d111c509c,MW048449.1,canine wound
d46e2205f0c6ecf67b51f83d111c509c,MW048447.1,
d46e2205f0c6ecf67b51f83d111c509c,OK614020.1,stool
d46e2205f0c6ecf67b51f83d111c509c,OK614019.1,
d46e2205f0c6ecf67b51f83d111c509c,OK614018.1,
d46e2205f0c6ecf67b51f83d111c509c,7PJS_a,
d46e2205f0c6ecf67b51f83d111c509c,OK563120.1,
d46e2205f0c6ecf67b51f83d111c509c,OK560573.1,
d46e2205f0c6ecf67b51f83d111c509c,OK560571.1,
d46e2205f0c6ecf67b51f83d111c509c,LC654900.1,
d46e2205f0c6ecf67b51f83d111c509c,LC654899.1,
d46e2205f0c6ecf67b51f83d111c509c,LC654898.1,
d46e2205f0c6ecf67b51f83d111c509c,LC654897.1,
d46e2205f0c6ecf67b51f83d111c509c,LC654896.1,
d46e2205f0c6ecf67b51f83d111c509c,LC654892.1,
d46e2205f0c6ecf67b51f83d111c509c,LC654891.1,
d46e2205f0c6ecf67b51f83d111c509c,LC654890.1,
d46e2205f0c6ecf67b51f83d111c509c,7PJZ_a,
d46e2205f0c6ecf67b51f83d111c509c,7PJY_a,
d46e2205f0c6ecf67b51f83d111c509c,7PJX_a,
d46e2205f0c6ecf67b51f83d111c509c,7PJW_a,
d46e2205f0c6ecf67b51f83d111c509c,7PJV_a,
d46e2205f0c6ecf67b51f83d111c509c,7PJT_a,
d46e2205f0c6ecf67b51f83d111c509c,OK533672.1,
d46e2205f0c6ecf67b51f83d111c509c,OK510329.1,
d46e2205f0c6ecf67b51f83d111c509c,OK504397.1,
d46e2205f0c6ecf67b51f83d111c509c,OK493608.1,Cow dung
d46e2205f0c6ecf67b51f83d111c509c,OK482791.1,
d46e2205f0c6ecf67b51f83d111c509c,OK482786.1,
d46e2205f0c6ecf67b51f83d111c509c,MK037410.1,bonito larvae
d46e2205f0c6ecf67b51f83d111c509c,OK394043.1,
d46e2205f0c6ecf67b51f83d111c509c,OK355402.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326674.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326664.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326656.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326651.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326649.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326606.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326592.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326587.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326586.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326582.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326536.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326533.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326513.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326507.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326499.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326497.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326496.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326491.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326490.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326477.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326472.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326469.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326468.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326463.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326460.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326455.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326432.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326428.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326427.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326421.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326415.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326405.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326401.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326398.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326392.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326381.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326360.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326358.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326351.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326350.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326349.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326343.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326338.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326331.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326310.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326309.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326306.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326298.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326297.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326296.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326282.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326273.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326272.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326268.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326267.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326265.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326262.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326261.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326259.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326258.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326250.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326246.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326244.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326242.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326240.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326238.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326234.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326233.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326232.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326230.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326225.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326224.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326222.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326203.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326199.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326194.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326193.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326192.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326186.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326184.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326183.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326177.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326176.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326175.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326173.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326171.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326170.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326168.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326165.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326159.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326157.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326155.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326127.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326123.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326122.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326117.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326116.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326114.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326112.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326108.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326107.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326106.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326105.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326104.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326103.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326102.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326051.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326050.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326041.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326037.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326020.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK326016.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326013.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326012.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326009.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326007.1,
d46e2205f0c6ecf67b51f83d111c509c,OK326005.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325994.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325985.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK325980.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325978.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325969.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325967.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK325935.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK325933.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325932.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325931.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325911.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325909.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK325905.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325902.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK325898.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325891.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325885.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325849.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK325848.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325847.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325846.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325839.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325835.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325824.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325822.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325789.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK325772.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325762.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK325758.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325737.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325722.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325721.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK325701.1,
d46e2205f0c6ecf67b51f83d111c509c,OK325695.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,OK310564.1,
d46e2205f0c6ecf67b51f83d111c509c,OK287330.1,
d46e2205f0c6ecf67b51f83d111c509c,OK287329.1,
d46e2205f0c6ecf67b51f83d111c509c,OK091127.1,Dust
