Run,Amount_or_size_of_sample_collected,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,environment_(biome),environment_(feature),environment_(material),Experiment,External_Id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,host_body_habitat,host_body_product,host_subject_id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,sample_storage_temperature,sequencing_method,SRA Study,Submitter_Id,miscellaneous_parameter,organism_count
ERR2539548,0.015,AMPLICON,502,12268880,PRJEB26446,SAMEA4619103,7185327,DUKE UNIV,2015-11-03,public,"sra,fastq","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557966,SAMEA4619103,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619103,7.02,-80,Illumina,ERP108433,7.02,antibiotic,5.15E+06
ERR2539549,0.025,AMPLICON,502,13115754,PRJEB26446,SAMEA4619104,7594945,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557967,SAMEA4619104,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619104,8.02,-80,Illumina,ERP108433,8.02,control,4.33E+09
ERR2539550,0.013,AMPLICON,502,11378332,PRJEB26446,SAMEA4619105,6638962,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557968,SAMEA4619105,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619105,9.02,-80,Illumina,ERP108433,9.02,control,1.12E+09
ERR2539551,0.015,AMPLICON,502,17143300,PRJEB26446,SAMEA4619106,10180690,DUKE UNIV,2015-11-03,public,"sra,fastq","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557969,SAMEA4619106,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619106,10.02,-80,Illumina,ERP108433,10.02,antibiotic,3.36E+06
ERR2539552,0.018,AMPLICON,502,75802,PRJEB26446,SAMEA4619107,74428,DUKE UNIV,2015-11-03,public,"sra,fastq","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557970,SAMEA4619107,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619107,11.02,-80,Illumina,ERP108433,11.02,antibiotic,1.37E+07
ERR2539553,0.021,AMPLICON,502,9489306,PRJEB26446,SAMEA4619108,5510309,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557971,SAMEA4619108,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619108,12.02,-80,Illumina,ERP108433,12.02,control,1.13E+09
ERR2539554,0.013,AMPLICON,502,14177484,PRJEB26446,SAMEA4619109,8238961,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,gs,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557972,SAMEA4619109,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619109,13.02,-80,Illumina,ERP108433,13.02,antibiotic,3.32E+07
ERR2539555,0.012,AMPLICON,502,19943456,PRJEB26446,SAMEA4619110,11497748,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557973,SAMEA4619110,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619110,14.02,-80,Illumina,ERP108433,14.02,control,5.73E+08
ERR2539556,0.012,AMPLICON,502,8327176,PRJEB26446,SAMEA4619111,4835539,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557974,SAMEA4619111,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619111,15.02,-80,Illumina,ERP108433,15.02,control,8.04E+08
ERR2539557,0.017,AMPLICON,502,8401472,PRJEB26446,SAMEA4619112,4867011,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,s3,ena","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557975,SAMEA4619112,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619112,16.02,-80,Illumina,ERP108433,16.02,control,4.05E+09
ERR2539558,0.012,AMPLICON,502,17786864,PRJEB26446,SAMEA4619113,10301333,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,ena,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557976,SAMEA4619113,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619113,17.02,-80,Illumina,ERP108433,17.02,control,4.48E+08
ERR2539559,0.02,AMPLICON,502,20247668,PRJEB26446,SAMEA4619114,11786310,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557977,SAMEA4619114,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619114,18.02,-80,Illumina,ERP108433,18.02,control,4.89E+08
ERR2539560,0.006,AMPLICON,502,16119220,PRJEB26446,SAMEA4619115,9760506,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,s3,ena","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557978,SAMEA4619115,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619115,1.023,-80,Illumina,ERP108433,1.023,antibiotic,1.08E+07
ERR2539561,0.014,AMPLICON,502,11567084,PRJEB26446,SAMEA4619116,6766779,DUKE UNIV,2015-11-03,public,"fastq,sra","gs,s3,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557979,SAMEA4619116,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619116,2.023,-80,Illumina,ERP108433,2.023,antibiotic,1.29E+07
ERR2539562,0.019,AMPLICON,502,49698,PRJEB26446,SAMEA4619117,58230,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,ena,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557980,SAMEA4619117,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619117,3.023,-80,Illumina,ERP108433,3.023,antibiotic,7.61E+06
ERR2539563,0.017,AMPLICON,502,25207428,PRJEB26446,SAMEA4619118,14578858,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557981,SAMEA4619118,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619118,4.023,-80,Illumina,ERP108433,4.023,antibiotic,3.94E+07
ERR2539564,0.026,AMPLICON,502,15325056,PRJEB26446,SAMEA4619119,8845749,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557982,SAMEA4619119,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,5,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619119,5.023,-80,Illumina,ERP108433,5.023,control,8.37E+08
ERR2539565,0.023,AMPLICON,502,13754800,PRJEB26446,SAMEA4619120,8015659,DUKE UNIV,2015-11-03,public,"fastq,sra","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557983,SAMEA4619120,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,6,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619120,6.023,-80,Illumina,ERP108433,6.023,antibiotic,2.05E+07
ERR2539566,0.018,AMPLICON,502,17076534,PRJEB26446,SAMEA4619121,9989431,DUKE UNIV,2015-11-03,public,"sra,fastq","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557984,SAMEA4619121,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619121,7.023,-80,Illumina,ERP108433,7.023,antibiotic,3.44E+06
ERR2539567,0.013,AMPLICON,502,24242584,PRJEB26446,SAMEA4619122,14126134,DUKE UNIV,2015-11-03,public,"sra,fastq","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557985,SAMEA4619122,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619122,8.023,-80,Illumina,ERP108433,8.023,control,9.85E+08
ERR2539568,0.022,AMPLICON,502,7483816,PRJEB26446,SAMEA4619123,4355816,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557986,SAMEA4619123,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619123,9.023,-80,Illumina,ERP108433,9.023,control,7.05E+09
ERR2539569,0.012,AMPLICON,502,6345280,PRJEB26446,SAMEA4619124,3743867,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,ena,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557987,SAMEA4619124,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619124,10.023,-80,Illumina,ERP108433,10.023,antibiotic,7.03E+06
ERR2539570,0.011,AMPLICON,502,4054654,PRJEB26446,SAMEA4619125,2394448,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557988,SAMEA4619125,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619125,11.023,-80,Illumina,ERP108433,11.023,antibiotic,1.14E+08
ERR2539571,0.008,AMPLICON,502,12263358,PRJEB26446,SAMEA4619126,7103121,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557989,SAMEA4619126,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619126,12.023,-80,Illumina,ERP108433,12.023,control,3.91E+08
ERR2539572,0.009,AMPLICON,502,30120,PRJEB26446,SAMEA4619127,47273,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557990,SAMEA4619127,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619127,13.023,-80,Illumina,ERP108433,13.023,antibiotic,1.29E+07
ERR2539573,0.013,AMPLICON,502,4620408,PRJEB26446,SAMEA4619128,2677279,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,gs,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557991,SAMEA4619128,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619128,14.023,-80,Illumina,ERP108433,14.023,control,2.43E+09
ERR2539574,0.035,AMPLICON,502,16271326,PRJEB26446,SAMEA4619129,9388918,DUKE UNIV,2015-11-03,public,"fastq,sra","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557992,SAMEA4619129,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619129,15.023,-80,Illumina,ERP108433,15.023,control,2.15E+09
ERR2539575,0.011,AMPLICON,502,3219828,PRJEB26446,SAMEA4619130,1912425,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557993,SAMEA4619130,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619130,16.023,-80,Illumina,ERP108433,16.023,control,8.12E+08
ERR2539576,0.015,AMPLICON,502,7355304,PRJEB26446,SAMEA4619131,4292213,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557994,SAMEA4619131,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619131,17.023,-80,Illumina,ERP108433,17.023,control,4.75E+08
ERR2539577,0.012,AMPLICON,502,10782458,PRJEB26446,SAMEA4619132,6276436,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557995,SAMEA4619132,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619132,18.023,-80,Illumina,ERP108433,18.023,control,3.45E+08
ERR2539578,0.003,AMPLICON,502,10046526,PRJEB26446,SAMEA4619133,5901694,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557996,SAMEA4619133,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619133,1.025,-80,Illumina,ERP108433,1.025,antibiotic,9.14E+06
ERR2539579,0.008,AMPLICON,502,13685524,PRJEB26446,SAMEA4619134,8118337,DUKE UNIV,2015-11-03,public,"sra,fastq","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557997,SAMEA4619134,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619134,2.025,-80,Illumina,ERP108433,2.025,antibiotic,5.16E+06
ERR2539580,0.006,AMPLICON,502,17458556,PRJEB26446,SAMEA4619135,10121821,DUKE UNIV,2015-11-03,public,"fastq,sra","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557998,SAMEA4619135,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619135,3.025,-80,Illumina,ERP108433,3.025,antibiotic,3.81E+07
ERR2539581,0.007,AMPLICON,502,22996118,PRJEB26446,SAMEA4619136,13299168,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557999,SAMEA4619136,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619136,4.025,-80,Illumina,ERP108433,4.025,antibiotic,3.70E+08
ERR2539582,0.017,AMPLICON,502,10419512,PRJEB26446,SAMEA4619137,6028731,DUKE UNIV,2015-11-03,public,"fastq,sra","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558000,SAMEA4619137,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,5,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619137,5.025,-80,Illumina,ERP108433,5.025,control,6.77E+08
ERR2539583,0.012,AMPLICON,502,27788210,PRJEB26446,SAMEA4619138,16165967,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,ena,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558001,SAMEA4619138,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,6,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619138,6.025,-80,Illumina,ERP108433,6.025,antibiotic,1.11E+08
ERR2539584,0.018,AMPLICON,502,8805582,PRJEB26446,SAMEA4619139,5260365,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,s3,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558002,SAMEA4619139,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619139,7.025,-80,Illumina,ERP108433,7.025,antibiotic,2.52E+06
