Feature ID	Taxon	Confidence
d62358cccd29ac00f2c8b45f0d282b74	Unassigned	0.9639420392544442
9060726f61d141b035bbeadabe199722	Unassigned	0.5347323526439349
28a838c93e2d5f609bdfb64557e7ea8d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__uncultured	0.801391014859867
4871983294982d8fc42135bcf19c9944	Unassigned	0.9073372182608581
18e406e1540b17a9827277275ef9ddeb	Unassigned	0.9179768015290325
56cf9d8c839a6c6fc4eb631eb2f12254	Unassigned	0.6113373699058215
554568ccaf647c76480e6f4abce6c26d	Unassigned	0.921126980767746
c754df8dc43feddd96810dc4bcdbe67c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.8001329975707999
6106bdca080d3a636e807ad21b4b1465	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter	0.8721666450342322
3db2e40257d3ca53ea5c10c3481c198f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9998900968814514
3061f544032cf655f0dd04040ba40418	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.9883767120854756
37ad5db18fbad5891a663aad17f15424	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.9773401921030764
1ed3cd342245b7b16779c0af04e52d3b	Unassigned	0.8924064747552362
9a35ad013f4cb97acfa5a8da655fd3d8	Unassigned	0.6919341673661455
7e8e9288e4a59c7866e71f89e9fb44c1	Unassigned	0.8989274900420636
77f23e191d13c875eb650a79ef6f52a8	Unassigned	0.8840083269191544
a8c8199c6ea6a63803b227d350b5d80e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__Lachnospiraceae	0.8515617995719649
0a6286bf20596255c09df21e37228a92	Unassigned	0.842894268853387
42afba7bb1bc22a7e48a152eddde5ccb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9832737549869393
312f852ac16e894f4c246ab2d6f06d54	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9744079412128596
11ff2cc6dfec4405412c0cf8c820e689	d__Eukaryota	0.9425539978472306
36a0094511374f8a6ae4ed469bbd5a3d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999353048374567
6b0abf2e7b4655760f51ecfd53cee54f	Unassigned	0.9519246814026365
fc1c6d82bb5c64f9f306bb18d76429b8	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.9536646224642678
42588c86067ec5dfbf716940116163f1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999854163970049
dd95f95a1006391fc1131c92c5dbf6c1	Unassigned	0.9084839164912882
09bbe4d3600fcd3ca3fbabf7b4fe8939	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014; s__unidentified	0.9407215886297106
67ba4e4bdea401b9619d6309a5ca7f10	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__uncultured_bacterium	0.8218480734203815
a58186782356a5ffb23c39b390250e73	Unassigned	0.9393728885886754
dc71e4ccffde3c1c79c2300aca4e0f1e	Unassigned	0.804123929379615
f9ecfd1c036c363cb45253c841c985fa	Unassigned	0.823066101079912
607527ea6ebc7bc2e16a7ad037872ce3	Unassigned	0.8185208778559019
2115f6a3f171e10e693e99d891b4b736	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.8381291064554459
568437a1eabb12d8f7ed8686d41d981f	Unassigned	0.9408063643888801
5dda9a3d7b7cb3954cffa6c11da316e8	Unassigned	0.8853658306404397
dab27be1db8573380e743dfc9e054d59	Unassigned	0.4719657240334013
12bfbc6e4f82acc5e7d5ceff98b80545	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999907823298415
63fa3cabb8ee51c9d000ef339704b321	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.999928509441438
d235436df802c5bbbdd91f1d46489f43	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.941039898092068
8cf2a9c7740c2e463d025621b5ed5226	Unassigned	0.9259971363674775
fe2be2bfbca5eb80a92871248e0e95ce	Unassigned	0.599561277667346
bd9e1e346b26d7a57460649cc058768f	Unassigned	0.8304766592409532
6c1ce9e4d2d9c449707e70a181482eff	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Paludicola; s__uncultured_bacterium	0.9820300705492417
782db88a414d082a34e64089bf459000	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9995182992522387
7c6b0b345be788082727ad1682ebf56c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9998308627197693
c8b05ff14fe64b1c55e87089a12ee392	Unassigned	0.7077901343746245
8cdd79453a9b558d04e580f8d7e8c932	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__uncultured	0.927581750600742
60dfc72c5262e7debd0cf5a265c88915	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999442155188936
7e80fc9261441015c309c87cedc03108	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__UCG-009	0.9981106411928662
bd376786277fe1c92fdc2959265ad1d9	Unassigned	0.9470263695517811
46cefbb2cf3eeb1502516371e9075598	Unassigned	0.8292289113723305
83205e76db12d8f7672bedea02781e34	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__A2	0.998542101807309
d448eb0123d66652b5de69f452e01983	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999750921357446
5fd2b3efc924be0bbe132d71dd9e1c9a	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus_hominis	0.9079160886424789
aa92980c89eba133cd9a7b341b819f49	Unassigned	0.627163203081633
99e488a09a0b3ada74b19fd53d13c697	Unassigned	0.9174711009469783
3256f85f3deb28473d1552aee6710eaf	Unassigned	0.7384030198514996
c117400a718b38e33bb22aa3b9468bc3	Unassigned	0.826383272263808
0cbbac17dd76967f1caa6d5bfac11933	Unassigned	0.8073528501400374
7058726c510c7f8a7a489e6ce881542a	Unassigned	0.3965345101808253
97d75034e4ab6e149d91a9f73d90a1d4	Unassigned	0.7896188137862793
5267e692b61c1404e6cc173fa4c7b476	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9986154735621676
e58be13227149b458b7dd22346e50b47	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999107552497752
a266761ee828ae443ffd712e5eb1a3c3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9998907942451583
4a07a5f1656a07af4cd4281442be063c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9997704022931659
7a273bc83a4bc05a420c9673e882c685	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8806926217790637
32f1daaa9d8066f6c248fc30f38f1eda	Unassigned	0.853636937876544
4441c6818b24628dc1dcd2863439b6b5	Unassigned	0.932826621039853
cac47c517bc449fe60884ac83b399242	Unassigned	0.9000733841755153
4bde71238bec01f848a98e499efb3440	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999138764878739
92e9669ac6c8bdb02d13f6c52ea4ce2c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999978313495926
fa73e50bbd5e16921bb23c86379814a9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999459206892345
4c8046e87a397732e8b75fc137b5bda6	Unassigned	0.8657577796214134
7b082ee70a9c647f9952fa7e1d0356b1	Unassigned	0.8411991831145715
f8fff23fddecebe732773ca5551a7452	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999885931552108
ec5136ec03b6c5157cc0c0a3ea83f74e	Unassigned	0.7303894205994855
c3f37c134d885447c45d78ac9863480b	Unassigned	0.8635956727748697
f2329cafdaebade308c5cefe88f52998	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus_Arthromitus	0.9999999988334763
a6d5103471e170151a2134387e41319c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.8512931149610475
9ce70a6bf7916485f9f6882124b1e5d3	Unassigned	0.8384308498260828
c612622bfc6095348702c65b90276fca	Unassigned	0.8523906713278682
3b8529ef6cdd1faac091b2df3ed6f5c1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__GCA-900066575; s__uncultured_bacterium	0.9406233721213338
16da8a4d02fe303a3a5470a50218046e	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999844791310307
33fe94a52b55109bebf1f7b5d8336dd0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.998596488757877
31031d4a8e817c878c1c2b1739d366b5	Unassigned	0.8234949911962828
9a4e92042f37c7093179194b87fc770d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group; s__uncultured_bacterium	0.9543574387329545
daed652266a726f198c08b3287a7de97	Unassigned	0.945892140857613
32d9f692922de763f26a6b65c35c4754	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9994646222420241
47861618ba959e986e4d1a6f53232bf6	Unassigned	0.5910364308477633
662ac2368c9569c5853c9f789e3c8f54	Unassigned	0.9427844665199409
f85a6aa77272643102cee6ccf534ff85	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter	0.9975488397750141
b1a2f9c60da021e94e5676d7137041db	Unassigned	0.8855784937012132
9aa0fe5913148c4d10120631d7f15cc2	Unassigned	0.9135574167073668
30534adb3b3594cd8643f1ccf365c580	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_Bacteroidales	0.840821993022876
1d3a32dffe99adf00a5032a09134d7fa	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9998296999875191
f149311a6d96daeb73cdeffb22ce57da	Unassigned	0.856282793426902
da5b0767df2b3919f4bf585a751e5529	Unassigned	0.6885737809512983
979ff993e3262f3186ff671d7351b8bb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999793307517251
f0bef381c845bd2cebbf3df68409397b	Unassigned	0.866705363668416
6e9215b833f4dfd7ead88f9e15203b75	Unassigned	0.45978590914662265
7f72e44be71135b122630909fcaac6dc	Unassigned	0.5226507706430449
d60bd4fa960375ab950a742b3d7a88e3	Unassigned	0.2672406260036062
3e33b34aae746308882209db23c1989e	Unassigned	0.892997673622249
52b49cc2aa8c58e2b7e035f186577588	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999986486700211
14014e3752be8a6ea65f6b2dc12e9552	d__Bacteria; p__Firmicutes; c__Bacilli	0.9999999945485055
8062e9ce04534dd3c43309a0686100e0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999048400363999
80eba0aa109f6dc47bd08770232c98d5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group	0.938552226440479
22d3b1aa67b4a4852e85252feda72af0	Unassigned	0.5658810438949422
0ca36a240dab6f610b9231b75743c2a9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter	0.9454270822287566
6398d9b8024bdde109011bf618805807	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__mouse_gut	0.969365351289399
15a3c531e67fa9de3131d5922a2d2e11	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium	0.9663486322856379
9c36893daa507196b8d0c71f92f1b6a0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group; s__uncultured_bacterium	0.8266813011033809
1cedb708ec68d2d64aea1f2a6505524f	Unassigned	0.9477661993585108
c1d8d1563ebb526197441214b1a4efa9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__uncultured_Clostridiales	0.8885046476550648
298298b3d948b023185fb6d49c1f7069	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.9795948654332444
c81667ad4455be6f8e823dbd72d35e0e	Unassigned	0.8620453489499655
ad088be2883cee401145a11c7d5a3fa6	Unassigned	0.6883426464334021
f1f468bcdfe2ce319eff1967a6236be2	Unassigned	0.8734775774631786
60760026502dc4b0f778605d85ea26b0	Unassigned	0.906888299527459
e669e279558d336bdab7d57ed8c70399	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005; s__uncultured_Clostridiales	0.9986702036705621
4a71114faa2603e616d5fc5741155da8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999130113634814
300a625a86d15718ef352d127d9100f2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9715122498028858
0ccd03f5b3bb04dad229555d4f5af7be	Unassigned	0.8371155877682145
236f225ad9727a74f6d68ef99fc42511	Unassigned	0.4296100128805106
5797113c043cb0ee699d0ca5055c6d35	Unassigned	0.7298723513440821
10aff2a27c482716ab9ca7135e0d08c2	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.99949742238932
922f42629b45beadac8c9e7e8d86017b	Unassigned	0.6320934874719086
8964ad320415a954d36e9dee48dca777	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis	0.9810217641639348
3f81ee3410fdcf652d72e566aa65ef18	Unassigned	0.9298270921652356
f4859e6e36ed91b39fd48e573e418251	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus_hominis	0.9645402730431528
10fb17d8d35fa497477217dc953fde90	Unassigned	0.9338656600094124
3bc87b1c2d2571169e83e8855c331263	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__A2	0.9996711261423121
9e176def8d5d94d2af0ef19682b74d1e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999968359131907
2b32d856ac9726117395d4ffb2b8aa9d	Unassigned	0.271634008093935
d398e1a87a6a2d4a7e4ebf0270bceda2	Unassigned	0.21599401029995902
2ba9252c11e45820fe194931dec4c842	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__Clostridium_fusiformis	0.858848148752567
6265aceeb950e807a238f3ae54e54608	Unassigned	0.9436862130370535
834e0567278fa0e8a8224a889e0e5a16	Unassigned	0.4296080633420405
57c7f3ca9bad2a3dbc8e54a83058b3eb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9794677308711629
957bf80e8d756e607ee8be777398de7e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__NK4A214_group; s__unidentified	0.9519857994505815
6e1f54e505f9da1da343a342d7b9d910	Unassigned	0.7424452244326493
5a1adc66c72cbafd364ad1e1aa3526cd	Unassigned	0.8412136543319277
229b153491f85f45efdfd4f051a825e8	Unassigned	0.9265780121844702
2d34bbac0569c1ae01fafca1b9805561	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9997510774098339
bf9e04743e4fb89dbf3dc02efa0c4471	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.999951570049601
f1d45241708e2788f076053dfcf3664c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis	0.9663311632297537
b3431e31440f2c5fc13e77ba88b48333	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.999742185658318
56ae30d6579f3c3f47f0e452056d4cc5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.9481147890969915
cd3ff5b27f44849d95365ffa69d554d4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Sutterellaceae; g__Parasutterella; s__uncultured_bacterium	0.997784655726861
f18893202d099011281c83816496a43a	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Microbacteriaceae; g__Curtobacterium	0.9938580006396184
0ed423c26e7f184c57fcf613e7f9bdf6	Unassigned	0.7024472057542718
08c3171b79bf8e7f5d57343d01bd761c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9976825132808828
bc20773a3a53963effec6c4041fa272b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_Bacteroidales	0.9067246100115678
623db0daeb11ca94762897c3f40ca202	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Propionibacteriaceae; g__Cutibacterium	0.999866131002689
76d7150a4de8f04c00ed3788eb56b3d9	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.9551308573513622
bb4371b7a77e6296ec0fefa522c9cbba	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__uncultured_bacterium	0.9506269733423351
749a8233caea87499966b1ad002d9968	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus	0.8633644770972765
c0653ec33b419f8b5fb360c7b316bc35	Unassigned	0.361051652385595
49394d030cc18bf7844c3627f702c5be	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group	0.9560941442635752
a7f5f11121d6b342e07ee6585c3d0796	Unassigned	0.8239545160168679
fbafa8b319c7f86aa305ab750f787bed	Unassigned	0.7465547115815621
f6b5c2f4c181a30a75159e47c6cc30a4	Unassigned	0.8995128152800888
e59f79f1ee5733aec2bf774343c5be3c	Unassigned	0.47966094913002744
bcdc351bed27ca0c3156014f67c2e71a	Unassigned	0.8711203310455813
be65d567b530cc2c28320bcd0dd67863	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999052126895143
839b2dd996ac9d897221ff1bbbf59c0f	Unassigned	0.8463074435872593
c4ec8c9e5549ccd0f7d16ae03ca9dfa0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ethanoligenenaceae; g__uncultured	0.9990290095889777
d6d2d492487cfb588c20706d7c5e9f48	Unassigned	0.9214596495282177
de2bb25d556809fcb075ddc42175469c	Unassigned	0.8062163307655026
ceee85941f684933a80527364b161939	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis	0.9921112415529719
42f8f11e9f353984b449811259f3a375	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999813525132615
23a2710a2372a31b96be45ebbbb0d37f	Unassigned	0.910506147000298
c5e734538d0a9d67a4bd73ffafb84a93	Unassigned	0.6991030668228841
c3abe3b37ba578f286799767fbd19955	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Chloroplast; f__Chloroplast; g__Chloroplast	0.9999999999927177
476f1904ae562d4421aa797f50e2c769	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9996376081645462
8117b0921f29b08749b352a37281ebdd	Unassigned	0.9006496945452396
2d3071659aa74f45ebdf9c71dfe16dbc	d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter	0.9999997014435305
1b00608ad4e070b26d6210b46bda7b65	Unassigned	0.9141312713910124
82f18085f09d4d2615b3fb21fae5acae	Unassigned	0.7451121497435573
1b9225909b8efcd905cb49fed438d38b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9992697217299136
56d138aa9df8422e449ed7a5d7730ea4	Unassigned	0.9051433176675755
4c82bb98bf2a06c4efe8240e6428dc50	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999711905405643
ad6885eee3479ebf0cd52679a6d15645	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group	0.9667069930655727
c18cfec67d2353bb156483c4836ff1e0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.999958936480634
f516e284f52feebf3aa4363b5f17efc6	Unassigned	0.9075892100039359
cbb6db4aa26dc39401646bf073e20ff4	Unassigned	0.841458920254875
271a149b36dd1c1930800bc34eef120b	Unassigned	0.48215077249228777
0a214a9b6aed13619c69789ab0a471d1	Unassigned	0.36351846094579465
a14d7ddebf231a767a330e61230e58f4	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9996811900067221
e9597c626bd5128a31662b1376c6cc9f	Unassigned	0.9522467499417959
7ebaafc7b5a2e1acd858237c6429325e	Unassigned	0.7721476240857018
da6ffd049794564e8ef3c5dead81cc1e	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella	0.9999993547438377
5b11502ac1ecebd6b99e9871a2d494be	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.8775187337379015
e4ab94dddddc86d66ee2fb6b4a4af21c	Unassigned	0.6946603386954074
946843a8aed962ee79ddcaf681ef20ed	Unassigned	0.6582230428037299
f1c8271d901928ac2910ffba0fcbc2f8	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9691530834227531
1dc993f68532ea4012357f8684e5c9ec	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae	0.9989645479390604
e5b1ca1d14be6c45795a1640667ce0e5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.999980565597311
ec435e173d9a83daaeea29115b94d6a5	Unassigned	0.680955973499006
4888b34d98b1e8465b8673b6fe2315af	Unassigned	0.8506567792658469
d1d5431c53a48e68a5358faa7b7f55d4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999772878588671
b969f01baa998d5e61371739c3555ed7	Unassigned	0.766153527162412
3eefdb9722f12646baa38611740c6098	Unassigned	0.9318028468748151
23be7b43778e805faad1ad822b6e8007	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.935397697124896
f0b0c111758146f955408f9b0bf0905a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__uncultured	0.881282228339842
1c186172e16e24288c274c761ba1ac88	Unassigned	0.8641851958201373
b67b55002b22bfdb566b316e7ecb7ae6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia	0.8023368656443218
90de310adf9d0e1874c3f97b233c67b8	Unassigned	0.8846180487078464
b1a566de80bfb7de8c6dd8a99989f90e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__uncultured_Clostridiales	0.9104112899288995
d6055286e2bf4966b0c9092b613adee5	Unassigned	0.3929669358158523
145dca7c4e649f4b32f6479b95e1b607	Unassigned	0.6992249368016674
89a96051ab6a7b2a721ab8c8df79964e	Unassigned	0.843510493878116
d5aec5acec7ad282f9eee76ea4f84649	Unassigned	0.8868830893310244
383dcd99b5e415b841393ac6abea3b91	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium	0.8552860344013964
032af566cb4fbd78d79ae1ac71e927c9	Unassigned	0.917402045943856
0c0b2cb314c25a8e744dae2f05009807	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999255587587322
34f57147bab8541609b5d1800e0d2c42	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9998168812066365
dad91e36b34be48ee57cc122ec82e3b1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9999320831828966
f4aaf43f3651f2ff630263afc323892e	Unassigned	0.8464825823009712
f3d480b7780d396709c5fcb934925504	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.9524169410202662
77d9adb3c55586e9c5c2b1e771f75ec9	Unassigned	0.7715854873243109
