Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,Experiment,External_Id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,sample_name,SRA Study,Submitter_Id,Collection_Date,environment_(biome),environment_(feature),environment_(material),geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,Investigation_type,project_name,sequencing_method
ERR2303114,AMPLICON,330,2678374,PRJEB24887,SAMEA104589981,1279850,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,s3,ena","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354450,SAMEA104589981,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589981,sample_17.as.11,ERP106751,sample_17.as.11,,,,,,,,,,,,,
ERR2303116,AMPLICON,330,10942732,PRJEB24887,SAMEA104589983,5628883,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354452,SAMEA104589983,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589983,sample_17.as.13,ERP106751,sample_17.as.13,,,,,,,,,,,,,
ERR2303118,AMPLICON,331,3291306,PRJEB24887,SAMEA104589985,1771239,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354454,SAMEA104589985,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589985,sample_17.as.15,ERP106751,sample_17.as.15,,,,,,,,,,,,,
ERR2303119,AMPLICON,331,5894598,PRJEB24887,SAMEA104589986,2927406,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354455,SAMEA104589986,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589986,sample_17.as.16,ERP106751,sample_17.as.16,,,,,,,,,,,,,
ERR2303120,AMPLICON,331,3049839,PRJEB24887,SAMEA104589987,1733931,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354456,SAMEA104589987,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:10Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589987,sample_17.as.17,ERP106751,sample_17.as.17,,,,,,,,,,,,,
ERR2303122,AMPLICON,331,1398073,PRJEB24887,SAMEA104589989,778816,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-13,ERX2354458,SAMEA104589989,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-13T22:10:11Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589989,sample_17.as.19,ERP106751,sample_17.as.19,,,,,,,,,,,,,
ERR2303124,AMPLICON,330,55938653,PRJEB24887,SAMEA104589360,37599293,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2354460,SAMEA104589360,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589360,sample_11.as.02,ERP106751,sample_11.as.02,,,,,,,,,,,,,
ERR2303125,AMPLICON,330,18311783,PRJEB24887,SAMEA104589361,12481008,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2354461,SAMEA104589361,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589361,sample_11.as.03,ERP106751,sample_11.as.03,,,,,,,,,,,,,
ERR2303127,AMPLICON,330,33369545,PRJEB24887,SAMEA104589363,18705482,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2354463,SAMEA104589363,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589363,sample_11.as.11,ERP106751,sample_11.as.11,,,,,,,,,,,,,
ERR2303129,AMPLICON,329,88429507,PRJEB24887,SAMEA104589365,47234843,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,ena,s3","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2354465,SAMEA104589365,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T23:09:34Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589365,sample_11.as.13,ERP106751,sample_11.as.13,,,,,,,,,,,,,
ERR2287730,AMPLICON,329,10677298,PRJEB24887,SAMEA104584963,6952689,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339256,SAMEA104584963,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:06Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584963,sample_10.as.02,ERP106751,sample_10.as.02,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287731,AMPLICON,330,22574104,PRJEB24887,SAMEA104584964,14683177,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339257,SAMEA104584964,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:06Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584964,sample_10.as.03,ERP106751,sample_10.as.03,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287732,AMPLICON,329,9391129,PRJEB24887,SAMEA104584965,5409172,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339258,SAMEA104584965,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:06Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584965,sample_10.as.04,ERP106751,sample_10.as.04,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287734,AMPLICON,328,6246491,PRJEB24887,SAMEA104584967,3683221,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339260,SAMEA104584967,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:06Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584967,sample_10.as.11,ERP106751,sample_10.as.11,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287736,AMPLICON,330,61755706,PRJEB24887,SAMEA104584969,40970058,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339262,SAMEA104584969,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:06Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584969,sample_10.as.14,ERP106751,sample_10.as.14,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287737,AMPLICON,330,91372038,PRJEB24887,SAMEA104584970,58028489,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339263,SAMEA104584970,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:06Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584970,sample_10.as.15,ERP106751,sample_10.as.15,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287738,AMPLICON,328,38255671,PRJEB24887,SAMEA104584971,22145352,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339264,SAMEA104584971,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:06Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584971,sample_10.as.21,ERP106751,sample_10.as.21,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287739,AMPLICON,329,11047689,PRJEB24887,SAMEA104584972,7248795,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339265,SAMEA104584972,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:06Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584972,sample_10.as.22,ERP106751,sample_10.as.22,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287740,AMPLICON,329,46225865,PRJEB24887,SAMEA104584973,27817419,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339266,SAMEA104584973,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:07Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584973,sample_10.as.23,ERP106751,sample_10.as.23,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287743,AMPLICON,330,12377404,PRJEB24887,SAMEA104584976,8586911,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339269,SAMEA104584976,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:07Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584976,sample_10.as.30,ERP106751,sample_10.as.30,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287760,AMPLICON,329,16318059,PRJEB24887,SAMEA104584979,11162931,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339286,SAMEA104584979,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:07Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584979,sample_10.as.34,ERP106751,sample_10.as.34,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287761,AMPLICON,330,56564395,PRJEB24887,SAMEA104584980,38257731,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339287,SAMEA104584980,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:07Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584980,sample_10.as.35,ERP106751,sample_10.as.35,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287762,AMPLICON,330,25057369,PRJEB24887,SAMEA104584981,17384457,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339288,SAMEA104584981,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:07Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584981,sample_10.as.36,ERP106751,sample_10.as.36,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287765,AMPLICON,330,126716329,PRJEB24887,SAMEA104584982,74409950,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339291,SAMEA104584982,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:07Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584982,sample_10.as.38,ERP106751,sample_10.as.38,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287766,AMPLICON,329,64798937,PRJEB24887,SAMEA104584977,42598633,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339292,SAMEA104584977,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:07Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584977,sample_10.as.31,ERP106751,sample_10.as.31,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2300232,AMPLICON,329,32307892,PRJEB24887,SAMEA104589304,19753415,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351569,SAMEA104589304,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:36Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589304,sample_10.as.39,ERP106751,sample_10.as.39,,,,,,,,,,,,,
ERR2300233,AMPLICON,329,47282617,PRJEB24887,SAMEA104589305,29475713,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351570,SAMEA104589305,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589305,sample_10.as.40,ERP106751,sample_10.as.40,,,,,,,,,,,,,
ERR2300234,AMPLICON,328,13466717,PRJEB24887,SAMEA104589306,8704824,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351571,SAMEA104589306,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589306,sample_10.as.42,ERP106751,sample_10.as.42,,,,,,,,,,,,,
ERR2300235,AMPLICON,330,6620011,PRJEB24887,SAMEA104589307,3919708,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351572,SAMEA104589307,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589307,sample_10.as.43,ERP106751,sample_10.as.43,,,,,,,,,,,,,
ERR2300236,AMPLICON,329,22935831,PRJEB24887,SAMEA104589308,15668276,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,gs,ena","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351573,SAMEA104589308,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589308,sample_10.as.44,ERP106751,sample_10.as.44,,,,,,,,,,,,,
ERR2300240,AMPLICON,328,54353040,PRJEB24887,SAMEA104589312,32475964,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351577,SAMEA104589312,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589312,sample_10.as.61,ERP106751,sample_10.as.61,,,,,,,,,,,,,
ERR2300241,AMPLICON,328,92279939,PRJEB24887,SAMEA104589313,54990563,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351578,SAMEA104589313,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589313,sample_10.as.62,ERP106751,sample_10.as.62,,,,,,,,,,,,,
ERR2300244,AMPLICON,328,13956691,PRJEB24887,SAMEA104589316,8143217,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351581,SAMEA104589316,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589316,sample_10.as.74,ERP106751,sample_10.as.74,,,,,,,,,,,,,
ERR2300245,AMPLICON,329,22031176,PRJEB24887,SAMEA104589317,13828523,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351582,SAMEA104589317,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589317,sample_10.as.75,ERP106751,sample_10.as.75,,,,,,,,,,,,,
ERR2300248,AMPLICON,329,76734923,PRJEB24887,SAMEA104589320,48830232,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351585,SAMEA104589320,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589320,sample_10.as.79,ERP106751,sample_10.as.79,,,,,,,,,,,,,
ERR2300250,AMPLICON,329,13682535,PRJEB24887,SAMEA104589322,8883369,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351587,SAMEA104589322,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589322,sample_10.as.83,ERP106751,sample_10.as.83,,,,,,,,,,,,,
